des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3737,0,0,1229715,3,20250924 23:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 23:31,A,1903,,2025-09-24T23:31:55.571276
1-SUN PRAIRIE VIA HIGH CROSSING,False,4977,0,0,1228554,4,20250924 23:36,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 23:31,A,2323,,2025-09-24T23:31:55.571281
2-BUCKEYE,False,2683,0,0,1229714,7,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 23:29,A,2210,,2025-09-24T23:31:55.571282
CAPITOL SQUARE,False,15141,0,0,1230535,8,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 23:31,A,1915,,2025-09-24T23:31:55.571283
BROOKS,False,15518,0,0,1231793,8,20250924 23:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 23:31,A,2214,,2025-09-24T23:31:55.571283
EAST TOWNE VIA HAYES,False,12106,0,0,1232374,12,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 23:31,A,1902,,2025-09-24T23:31:55.571284
EAST TOWNE VIA HAYES,False,12822,0,0,1232374,13,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 23:31,A,1902,,2025-09-24T23:31:55.571285
1-SUN PRAIRIE VIA HIGH CROSSING,False,25688,0,0,1228554,15,20250924 23:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 23:31,A,2323,,2025-09-24T23:31:55.571285
NORTHPORT,False,25558,0,0,1229099,18,20250924 23:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 23:31,A,2320,,2025-09-24T23:31:55.571286
2-AMERICAN CENTER VIA HIGH CROSSING,False,48412,0,0,1228582,27,20250924 23:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 23:31,A,2342,,2025-09-24T23:31:55.571287
2-BUCKEYE,False,0,0,0,1229714,33,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 23:31,A,,,2025-09-24T23:31:55.571288
INGERSOLL,False,0,0,0,1229744,37,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 23:31,A,,,2025-09-24T23:31:55.571288
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,39,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 23:31,A,,,2025-09-24T23:31:55.571289
MILWAUKEE,False,3841,0,0,1231074,2,20250924 23:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 23:31,A,151,,2025-09-24T23:31:58.289191
INGERSOLL,False,9846,0,0,1229787,5,20250924 23:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 23:31,A,2213,,2025-09-24T23:31:58.289213
1-SPRECHER,False,9155,0,0,1229715,6,20250924 23:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 23:31,A,1903,,2025-09-24T23:31:58.289219
2-BUCKEYE,False,1905,0,0,1229714,7,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 23:29,D,2210,,2025-09-24T23:31:58.289223
BROOKS,False,14322,0,0,1231793,7,20250924 23:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 23:31,A,2214,,2025-09-24T23:31:58.289228
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,35,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 23:31,A,,,2025-09-24T23:31:58.289232
INGERSOLL,False,0,0,0,1229744,37,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 23:31,D,,,2025-09-24T23:31:58.289236
2-BUCKEYE,False,0,0,0,1229714,37,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 23:31,A,,,2025-09-24T23:31:58.289240
