des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,689,0,0,1229710,DUE,20250924 21:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:34,A,2009,,2025-09-24T21:34:23.342831
BROOKS,False,721,0,0,1232129,DUE,20250924 21:35,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:34,A,151,,2025-09-24T21:34:23.342839
1-SPRECHER,False,3174,0,0,1229696,2,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:34,A,2015,,2025-09-24T21:34:23.342841
1-SUN PRAIRIE VIA HIGH CROSSING,False,4244,0,0,1228535,3,20250924 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:34,A,2342,,2025-09-24T21:34:23.342842
CAPITOL SQUARE,False,9658,0,0,1230526,5,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:34,A,1915,,2025-09-24T21:34:23.342843
BROOKS,False,10809,0,0,1231778,6,20250924 21:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:34,A,2214,,2025-09-24T21:34:23.342844
CHEROKEE,False,15292,0,0,1231984,10,20250924 21:44,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:34,A,124,,2025-09-24T21:34:23.342846
EAST TOWNE VIA HAYES,False,12002,0,0,1232369,9,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:34,A,137,,2025-09-24T21:34:23.342847
EAST TOWNE VIA HAYES,False,12718,0,0,1232369,10,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:34,A,137,,2025-09-24T21:34:23.342848
1-SUN PRAIRIE VIA HIGH CROSSING,False,24956,0,0,1228535,14,20250924 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:34,A,2342,,2025-09-24T21:34:23.342849
NORTHPORT,False,21725,0,0,1229071,18,20250924 21:52,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:34,A,2320,,2025-09-24T21:34:23.342850
2-BUCKEYE,False,31797,0,0,1229710,29,20250924 22:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:34,A,2009,,2025-09-24T21:34:23.342851
2-AMERICAN CENTER VIA HIGH CROSSING,False,46822,0,0,1228553,29,20250924 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:34,A,2314,,2025-09-24T21:34:23.342852
1-SPRECHER,False,0,0,0,1229712,34,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:34,A,,,2025-09-24T21:34:23.342853
EAST TOWNE VIA HAYES,False,0,0,0,1232370,39,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:34,A,,,2025-09-24T21:34:23.342854
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,40,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:34,A,,,2025-09-24T21:34:23.342855
EAST TOWNE VIA HAYES,False,0,0,0,1232370,40,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:34,A,,,2025-09-24T21:34:23.342856
NORTHPORT,False,0,0,0,1229072,45,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:34,A,,,2025-09-24T21:34:23.342857
BROOKS,False,0,0,0,1232131,54,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:34,A,,,2025-09-24T21:34:23.342858
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,59,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:34,A,,,2025-09-24T21:34:23.342859
1-SPRECHER,False,0,0,0,1229712,62,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:34,A,,,2025-09-24T21:34:23.342861
2-BUCKEYE,False,0,0,0,1229711,64,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:34,A,,,2025-09-24T21:34:23.342862
