des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2523,0,0,1229088,2,20250925 14:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 14:23,A,2362,,2025-09-25T14:23:14.926058
2-AMERICAN CENTER,False,6373,0,0,1228571,4,20250925 14:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 14:23,A,2312,,2025-09-25T14:23:14.926062
1-SPRECHER,False,5895,0,0,1229689,5,20250925 14:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 14:23,A,137,,2025-09-25T14:23:14.926063
BROOKS,False,11741,0,0,1232122,6,20250925 14:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 14:23,A,2207,,2025-09-25T14:23:14.926064
MONONA/DUTCH MILL,False,10596,0,0,1227542,7,20250925 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 14:23,A,118,,2025-09-25T14:23:14.926064
WHITNEY,False,8991,0,0,1227570,8,20250925 14:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 14:23,A,128,,2025-09-25T14:23:14.926065
NORTHPORT,False,9789,0,0,1229056,12,20250925 14:35,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 14:23,A,2308,,2025-09-25T14:23:14.926065
1-SUN PRAIRIE VIA HIGH CROSSING,False,11246,0,0,1228545,12,20250925 14:35,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 14:23,A,2347,,2025-09-25T14:23:14.926066
2-BUCKEYE,False,814,0,0,1229704,13,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 14:23,A,132,,2025-09-25T14:23:14.926067
WHITNEY VIA SHERMAN,False,19173,0,0,1227477,18,20250925 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:23,A,126,,2025-09-25T14:23:14.926067
CAPITOL SQUARE,False,29379,0,0,1230536,18,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 14:23,A,1902,,2025-09-25T14:23:14.926068
