des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3195,0,0,1229818,2,20250927 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:33,A,2013,,2025-09-27T07:33:06.147606
1-SUN PRAIRIE VIA HIGH CROSSING,False,4287,0,0,1228712,3,20250927 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:33,A,2343,,2025-09-27T07:33:06.147610
BROOKS,False,5552,0,0,1231828,4,20250927 07:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:33,A,117,,2025-09-27T07:33:06.147611
2-BUCKEYE,False,778,0,0,1229834,6,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:33,A,136,,2025-09-27T07:33:06.147611
NORTHPORT,False,13915,0,0,1229261,11,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:33,A,2304,,2025-09-27T07:33:06.147612
EAST TOWNE VIA HAYES,False,12002,0,0,1232378,10,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:33,A,997,,2025-09-27T07:33:06.147613
EAST TOWNE VIA HAYES,False,12718,0,0,1232378,12,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:33,A,997,,2025-09-27T07:33:06.147613
CAPITOL SQUARE,False,25436,0,0,1230576,14,20250927 07:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:33,A,147,,2025-09-27T07:33:06.147614
1-SUN PRAIRIE VIA HIGH CROSSING,False,24999,0,0,1228712,16,20250927 07:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:33,A,2343,,2025-09-27T07:33:06.147614
2-AMERICAN CENTER,False,0,3,0,1228686,17,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:33,A,,,2025-09-27T07:33:06.147615
