des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,69,0,0,1228533,DUE,20250929 19:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 19:07,A,2310,,2025-09-29T19:07:52.865216
CHEROKEE,False,5307,0,0,1231982,3,20250929 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 19:07,A,125,,2025-09-29T19:07:52.865220
2-BUCKEYE,False,6919,0,0,1229708,5,20250929 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 19:07,A,2013,,2025-09-29T19:07:52.865221
EAST TOWNE VIA HAYES,False,12006,0,0,1232364,6,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 19:07,A,145,,2025-09-29T19:07:52.865222
EAST TOWNE VIA HAYES,False,12722,0,0,1232364,7,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 19:07,A,145,,2025-09-29T19:07:52.865222
2-AMERICAN CENTER,False,9534,0,0,1228581,10,20250929 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:07,A,2308,,2025-09-29T19:07:52.865223
1-SPRECHER,False,0,0,0,1229746,13,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:07,A,,,2025-09-29T19:07:52.865223
1-SPRECHER,False,921,0,0,1229694,13,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:07,A,114,,2025-09-29T19:07:52.865224
1-SUN PRAIRIE VIA HIGH CROSSING,False,20882,0,0,1228533,15,20250929 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:07,A,2310,,2025-09-29T19:07:52.865224
NORTHPORT,False,20934,0,0,1229098,18,20250929 19:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:07,A,2325,,2025-09-29T19:07:52.865225
BROOKS,False,51253,0,0,1232127,21,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:07,A,138,,2025-09-29T19:07:52.865226
2-AMERICAN CENTER,False,30347,0,0,1228581,25,20250929 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:07,A,2308,,2025-09-29T19:07:52.865226
