des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3417,0,0,1232377,DUE,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 07:12,A,123,,2025-09-27T07:12:44.258502
EAST TOWNE VIA HAYES,False,4133,0,0,1232377,2,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 07:12,A,123,,2025-09-27T07:12:44.258506
2-AMERICAN CENTER VIA HIGH CROSSING,False,16083,0,0,1228685,8,20250927 07:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:12,A,2354,,2025-09-27T07:12:44.258507
NORTHPORT,False,16221,0,0,1229205,12,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:12,A,2312,,2025-09-27T07:12:44.258507
BROOKS,False,12036,0,0,1232198,16,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:12,A,995,,2025-09-27T07:12:44.258508
1-SUN PRAIRIE VIA HIGH CROSSING,False,32442,0,0,1228712,20,20250927 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:12,A,2343,,2025-09-27T07:12:44.258509
1-SPRECHER,False,27867,0,0,1229818,22,20250927 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:12,A,2013,,2025-09-27T07:12:44.258509
BROOKS,False,33405,0,0,1231828,25,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:12,A,117,,2025-09-27T07:12:44.258510
2-BUCKEYE,False,37392,0,0,1229834,26,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:12,A,136,,2025-09-27T07:12:44.258510
CAPITOL SQUARE,False,0,0,0,1230576,28,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:12,A,,,2025-09-27T07:12:44.258511
EAST TOWNE VIA HAYES,False,0,0,0,1232378,31,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:12,A,,,2025-09-27T07:12:44.258511
NORTHPORT,False,0,0,0,1229261,31,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:12,A,,,2025-09-27T07:12:44.258512
EAST TOWNE VIA HAYES,False,0,0,0,1232378,32,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:12,A,,,2025-09-27T07:12:44.258513
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,34,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:12,A,,,2025-09-27T07:12:44.258513
2-AMERICAN CENTER,False,0,0,0,1228686,37,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:12,A,,,2025-09-27T07:12:44.258514
CHEROKEE,False,0,0,0,1232002,42,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:12,A,,,2025-09-27T07:12:44.258514
NORTHPORT,False,0,0,0,1229206,46,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:12,A,,,2025-09-27T07:12:44.258515
2-AMERICAN CENTER,False,0,0,0,1228686,49,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:12,A,,,2025-09-27T07:12:44.258515
2-BUCKEYE,False,0,0,0,1229834,51,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:12,A,,,2025-09-27T07:12:44.258516
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,52,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:12,A,,,2025-09-27T07:12:44.258517
1-SPRECHER,False,0,0,0,1229819,56,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:12,A,,,2025-09-27T07:12:44.258517
EAST TOWNE VIA HAYES,False,0,0,0,1232379,61,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:12,A,,,2025-09-27T07:12:44.258518
NORTHPORT,False,0,0,0,1229235,61,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:12,A,,,2025-09-27T07:12:44.258518
EAST TOWNE VIA HAYES,False,0,0,0,1232379,62,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:12,A,,,2025-09-27T07:12:44.258519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,64,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:12,A,,,2025-09-27T07:12:44.258520
2-AMERICAN CENTER,False,0,0,0,1228687,67,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:12,A,,,2025-09-27T07:12:44.258520
BROOKS,False,0,0,0,1232199,76,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:12,A,,,2025-09-27T07:12:44.258521
NORTHPORT,False,0,0,0,1229207,76,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:12,A,,,2025-09-27T07:12:44.258521
