des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,643,0,0,1232433,DUE,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 17:14,A,148,,2025-09-28T17:14:09.501624
EAST TOWNE VIA HAYES,False,1359,0,0,1232433,DUE,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 17:14,A,148,,2025-09-28T17:14:09.501629
NORTHPORT,False,5054,0,0,1229373,5,20250928 17:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:14,A,2353,,2025-09-28T17:14:09.501630
2-AMERICAN CENTER VIA HIGH CROSSING,False,12935,0,0,1228799,8,20250928 17:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:14,A,2320,,2025-09-28T17:14:09.501630
BROOKS,False,12093,0,0,1232243,14,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:14,A,1908,,2025-09-28T17:14:09.501631
1-SUN PRAIRIE VIA HIGH CROSSING,False,23892,0,0,1228784,19,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:14,A,2305,,2025-09-28T17:14:09.501631
1-SPRECHER,False,26140,0,0,1229898,24,20250928 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:14,A,1911,,2025-09-28T17:14:09.501632
BROOKS,False,33405,0,0,1231876,25,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:14,A,147,,2025-09-28T17:14:09.501633
2-BUCKEYE,False,41414,0,0,1229914,26,20250928 17:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:14,A,130,,2025-09-28T17:14:09.501633
CAPITOL SQUARE,False,39613,0,0,1230620,27,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:14,A,120,,2025-09-28T17:14:09.501634
EAST TOWNE VIA HAYES,False,36522,0,0,1232434,29,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:14,A,2213,,2025-09-28T17:14:09.501634
EAST TOWNE VIA HAYES,False,0,0,0,1232434,31,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:14,A,,,2025-09-28T17:14:09.501635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,31,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:14,A,,,2025-09-28T17:14:09.501635
NORTHPORT,False,0,0,0,1229374,33,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:14,A,,,2025-09-28T17:14:09.501636
CHEROKEE,False,0,0,0,1232040,41,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:14,A,,,2025-09-28T17:14:09.501636
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,48,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:14,A,,,2025-09-28T17:14:09.501637
2-BUCKEYE,False,0,0,0,1229914,51,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:14,A,,,2025-09-28T17:14:09.501638
1-SPRECHER,False,0,0,0,1229899,53,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:14,A,,,2025-09-28T17:14:09.501638
EAST TOWNE VIA HAYES,False,0,0,0,1232435,59,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:14,A,,,2025-09-28T17:14:09.501639
EAST TOWNE VIA HAYES,False,0,0,0,1232435,61,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:14,A,,,2025-09-28T17:14:09.501639
