des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,39,20251002 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,18540,113C,1229713,20251002 04:29,A,,,2025-10-02T04:29:39.605137
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,41,20251002 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,18300,113A,1228583,20251002 04:29,A,,,2025-10-02T04:29:39.605142
EAST TOWNE VIA HAYES,False,0,0,0,1232373,51,20251002 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 04:29,A,,,2025-10-02T04:29:39.605142
EAST TOWNE VIA HAYES,False,0,0,0,1232373,52,20251002 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 04:29,A,,,2025-10-02T04:29:39.605143
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,54,20251002 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 04:29,A,,,2025-10-02T04:29:39.605144
BROOKS,False,0,0,0,1232130,59,20251002 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 04:29,A,,,2025-10-02T04:29:39.605144
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,61,20251002 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 04:29,A,,,2025-10-02T04:29:39.605145
1-SPRECHER,False,0,3,0,1229713,64,20251002 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 04:29,A,,,2025-10-02T04:29:39.605145
BROOKS,False,0,0,0,1231762,69,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 04:29,A,,,2025-10-02T04:29:39.605146
2-BUCKEYE,False,0,0,0,1229743,69,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 04:29,A,,,2025-10-02T04:29:39.605146
CAPITOL SQUARE,False,0,0,0,1230531,71,20251002 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 04:29,A,,,2025-10-02T04:29:39.605147
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,74,20251002 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 04:29,A,,,2025-10-02T04:29:39.605148
NORTHPORT,False,0,0,0,1229038,76,20251002 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 04:29,A,,,2025-10-02T04:29:39.605148
EAST TOWNE VIA HAYES,False,0,0,0,1232337,81,20251002 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,20700,120G,1232337,20251002 04:29,A,,,2025-10-02T04:29:39.605149
EAST TOWNE VIA HAYES,False,0,0,0,1232337,82,20251002 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,20700,120G,1232337,20251002 04:29,A,,,2025-10-02T04:29:39.605149
U.W. HOSPITAL,False,19707,0,0,1229785,13,20251002 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,16620,111C,1229785,20251002 04:29,A,147,,2025-10-02T04:29:42.012751
1-SPRECHER,False,0,0,0,1229713,39,20251002 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,18540,113C,1229713,20251002 04:29,D,,,2025-10-02T04:29:42.012759
SOUTH TRANSFER,False,0,0,0,1231441,67,20251002 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,19080,113G,1231441,20251002 04:29,A,,,2025-10-02T04:29:42.012760
EAST TOWNE,False,0,0,0,1231038,67,20251002 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 04:29,A,,,2025-10-02T04:29:42.012762
1-SPRECHER,False,0,3,0,1229713,67,20251002 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,18540,113C,1229713,20251002 04:29,A,,,2025-10-02T04:29:42.012763
