des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,663,0,0,1232351,DUE,20250925 12:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:45,A,139,,2025-09-25T12:45:30.871048
BROOKS,False,1529,0,0,1231786,DUE,20250925 12:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:45,A,020,,2025-09-25T12:45:30.871055
WHITNEY VIA SHERMAN,False,1015,0,0,1227473,DUE,20250925 12:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:45,A,119,,2025-09-25T12:45:30.871056
1-SUN PRAIRIE VIA HIGH CROSSING,False,1326,0,0,1228543,DUE,20250925 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:45,A,2361,,2025-09-25T12:45:30.871057
EAST TOWNE VIA HAYES,False,1379,0,0,1232351,DUE,20250925 12:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:45,A,139,,2025-09-25T12:45:30.871057
CAPITOL SQUARE,False,2703,0,0,1230541,2,20250925 12:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:45,A,159,,2025-09-25T12:45:30.871058
BROOKS,False,22430,0,0,1232143,2,20250925 12:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:45,A,992,,2025-09-25T12:45:30.871059
2-AMERICAN CENTER,False,2524,0,0,1228568,2,20250925 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:45,A,2305,,2025-09-25T12:45:30.871060
1-SPRECHER,False,2327,0,0,1229688,5,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:32,A,147,,2025-09-25T12:45:30.871061
1-SPRECHER,False,8876,0,0,1229736,8,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:45,A,132,,2025-09-25T12:45:30.871062
CHEROKEE,False,15492,0,0,1231977,10,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:45,A,123,,2025-09-25T12:45:30.871063
NORTHPORT,False,8390,0,0,1229085,9,20250925 12:55,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:45,A,2304,,2025-09-25T12:45:30.871064
WHITNEY,False,16320,0,0,1227567,16,20250925 13:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:45,A,128,,2025-09-25T12:45:30.871064
2-AMERICAN CENTER,False,23337,0,0,1228568,17,20250925 13:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:45,A,2305,,2025-09-25T12:45:30.871065
1-SUN PRAIRIE VIA HIGH CROSSING,False,21745,0,0,1228527,19,20250925 13:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:45,A,2353,,2025-09-25T12:45:30.871066
1-SPRECHER,False,11508,0,0,1229722,20,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:45,A,148,,2025-09-25T12:45:30.871067
NORTHPORT,False,24110,0,0,1229053,23,20250925 13:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:45,A,2328,,2025-09-25T12:45:30.871068
2-BUCKEYE,False,23012,0,0,1229703,24,20250925 13:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:45,A,120,,2025-09-25T12:45:30.871069
BROOKS,False,33399,0,0,1231770,24,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:45,A,129,,2025-09-25T12:45:30.871070
CAPITOL SQUARE,False,39613,0,0,1230518,25,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:45,A,988,,2025-09-25T12:45:30.871071
WHITNEY VIA SHERMAN,False,30749,0,0,1227474,26,20250925 13:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:45,A,126,,2025-09-25T12:45:30.871072
EAST TOWNE VIA HAYES,False,27923,0,0,1232352,28,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:45,A,127,,2025-09-25T12:45:30.871072
2-AMERICAN CENTER,False,35608,0,0,1228569,29,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:45,A,2339,,2025-09-25T12:45:30.871073
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,29,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:45,A,,,2025-09-25T12:45:30.871074
BROOKS,False,0,0,0,1232144,30,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:45,A,,,2025-09-25T12:45:30.871075
EAST TOWNE VIA HAYES,False,28639,0,0,1232352,29,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:45,A,127,,2025-09-25T12:45:30.871076
1-SPRECHER,False,0,0,0,1229737,35,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:45,A,,,2025-09-25T12:45:30.871077
NORTHPORT,False,0,0,0,1229086,37,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:45,A,,,2025-09-25T12:45:30.871078
1-SPRECHER,False,0,0,0,1229688,37,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 12:45,A,,,2025-09-25T12:45:30.871079
WHITNEY,False,0,0,0,1227568,39,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 12:45,A,,,2025-09-25T12:45:30.871080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,44,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 12:45,A,,,2025-09-25T12:45:30.871081
