des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,1855,0,0,1227577,2,20250929 18:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 18:02,A,1914,,2025-09-29T18:02:55.922492
DEMPSEY,False,922,0,0,1229728,2,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 18:02,A,2205,,2025-09-29T18:02:55.922497
1-SUN PRAIRIE VIA HIGH CROSSING,False,3214,0,0,1228532,3,20250929 18:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 18:02,A,2353,,2025-09-29T18:02:55.922498
NORTHPORT,False,7284,0,0,1229063,8,20250929 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 18:02,A,2322,,2025-09-29T18:02:55.922498
2-BUCKEYE,False,13043,0,0,1229707,11,20250929 18:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:02,A,131,,2025-09-29T18:02:55.922499
EAST TOWNE VIA HAYES,False,12107,0,0,1232362,11,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:02,A,132,,2025-09-29T18:02:55.922500
BROOKS,False,17202,0,0,1231775,11,20250929 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 18:02,A,1910,,2025-09-29T18:02:55.922500
EAST TOWNE VIA HAYES,False,12823,0,0,1232362,12,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:02,A,132,,2025-09-29T18:02:55.922501
CAPITOL SQUARE,False,21830,0,0,1230523,12,20250929 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 18:02,A,2005,,2025-09-29T18:02:55.922502
2-AMERICAN CENTER,False,17482,0,0,1228579,15,20250929 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:02,A,2342,,2025-09-29T18:02:55.922502
1-SPRECHER,False,19228,0,0,1229693,18,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:02,A,111,,2025-09-29T18:02:55.922503
1-SPRECHER,False,6195,0,0,1229742,18,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:02,A,1912,,2025-09-29T18:02:55.922504
1-SUN PRAIRIE VIA HIGH CROSSING,False,24027,0,0,1228532,19,20250929 18:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:02,A,2353,,2025-09-29T18:02:55.922504
NORTHPORT,False,23225,0,0,1229096,20,20250929 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:02,A,2339,,2025-09-29T18:02:55.922505
BROOKS,False,57519,0,0,1232126,25,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:02,A,152,,2025-09-29T18:02:55.922505
2-AMERICAN CENTER,False,0,0,0,1228579,27,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:02,A,,,2025-09-29T18:02:55.922506
MONONA/DUTCH MILL,False,0,0,0,1227550,27,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:02,A,,,2025-09-29T18:02:55.922507
1-SUN PRAIRIE VIA HIGH CROSSING,False,34977,0,0,1228549,27,20250929 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:02,A,2356,,2025-09-29T18:02:55.922507
2-BUCKEYE,False,0,0,0,1229708,33,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:02,A,,,2025-09-29T18:02:55.922508
NORTHPORT,False,0,0,0,1229064,34,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:02,A,,,2025-09-29T18:02:55.922509
