des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,672,0,0,1229818,DUE,20250927 07:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 07:06,A,2013,,2025-09-27T07:07:10.224678
2-AMERICAN CENTER VIA HIGH CROSSING,False,2165,0,0,1228685,DUE,20250927 07:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 07:07,A,2354,,2025-09-27T07:07:10.224682
2-BUCKEYE,False,2490,0,0,1229833,2,20250927 07:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 07:07,A,145,,2025-09-27T07:07:10.224683
EAST TOWNE VIA HAYES,False,11999,0,0,1232377,5,20250927 07:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 07:06,A,123,,2025-09-27T07:07:10.224683
EAST TOWNE VIA HAYES,False,12715,0,0,1232377,6,20250927 07:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 07:06,A,123,,2025-09-27T07:07:10.224684
2-AMERICAN CENTER VIA HIGH CROSSING,False,22876,0,0,1228685,12,20250927 07:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:07,A,2354,,2025-09-27T07:07:10.224684
NORTHPORT,False,24057,0,0,1229205,18,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:07,A,2312,,2025-09-27T07:07:10.224685
BROOKS,False,16506,0,0,1232198,21,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:07,A,995,,2025-09-27T07:07:10.224686
1-SPRECHER,False,31780,0,0,1229818,24,20250927 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:06,A,2013,,2025-09-27T07:07:10.224686
1-SUN PRAIRIE VIA HIGH CROSSING,False,41425,0,0,1228712,24,20250927 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:06,A,2343,,2025-09-27T07:07:10.224687
BROOKS,False,0,0,0,1231828,31,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:07,A,,,2025-09-27T07:07:10.224687
2-BUCKEYE,False,0,0,0,1229834,32,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:07,A,,,2025-09-27T07:07:10.224688
CAPITOL SQUARE,False,0,0,0,1230576,33,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:07,A,,,2025-09-27T07:07:10.224688
EAST TOWNE VIA HAYES,False,0,0,0,1232378,36,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:07,A,,,2025-09-27T07:07:10.224689
NORTHPORT,False,0,0,0,1229261,36,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:07,A,,,2025-09-27T07:07:10.224690
EAST TOWNE VIA HAYES,False,0,0,0,1232378,38,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:07,A,,,2025-09-27T07:07:10.224690
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,40,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:07,A,,,2025-09-27T07:07:10.224691
2-AMERICAN CENTER,False,0,0,0,1228686,43,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:07,A,,,2025-09-27T07:07:10.224691
