des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229717,2,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 08:11,A,114,,2025-09-29T08:11:16.895659
2-AMERICAN CENTER,False,3143,0,0,1228559,3,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 08:11,A,2305,,2025-09-29T08:11:16.895663
EAST TOWNE VIA HAYES,False,9626,0,0,1232342,4,20250929 08:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 08:11,A,119,,2025-09-29T08:11:16.895664
WHITNEY VIA SHERMAN,False,3023,0,0,1227486,3,20250929 08:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 08:11,A,126,,2025-09-29T08:11:16.895665
BROOKS,False,2375,0,0,1232134,4,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 08:11,A,2213,,2025-09-29T08:11:16.895665
2-BUCKEYE,False,0,0,0,1229698,5,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 08:11,A,,,2025-09-29T08:11:16.895666
EAST TOWNE VIA HAYES,False,10342,0,0,1232342,5,20250929 08:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 08:11,A,119,,2025-09-29T08:11:16.895666
CAPITOL SQUARE,False,7550,0,0,1230513,6,20250929 08:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 08:11,A,2201,,2025-09-29T08:11:16.895667
BROOKS,False,7893,0,0,1231765,6,20250929 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 08:11,A,151,,2025-09-29T08:11:16.895667
WHITNEY,False,13449,0,0,1227558,13,20250929 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:11,A,1913,,2025-09-29T08:11:16.895668
NORTHPORT,False,12157,0,0,1229076,13,20250929 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:11,A,2328,,2025-09-29T08:11:16.895669
1-SPRECHER,False,921,0,0,1229732,15,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:11,A,1903,,2025-09-29T08:11:16.895669
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,18,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:11,A,,,2025-09-29T08:11:16.895670
MONONA/DUTCH MILL,False,22105,0,0,1227530,19,20250929 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:11,A,1914,,2025-09-29T08:11:16.895670
BROOKS,False,24182,0,0,1232116,19,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:11,A,2015,,2025-09-29T08:11:16.895671
2-AMERICAN CENTER,False,23956,0,0,1228559,18,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:11,A,2305,,2025-09-29T08:11:16.895671
1-SPRECHER,False,20474,0,0,1229683,20,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:11,A,137,,2025-09-29T08:11:16.895672
U.W. HOSPITAL,False,19020,0,0,1227509,21,20250929 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:11,A,2208,,2025-09-29T08:11:16.895672
U.W. HOSPITAL,False,17481,0,0,1227589,26,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:11,A,2344,,2025-09-29T08:11:16.895673
U.W. HOSPITAL,False,26794,0,0,1227510,26,20250929 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:11,A,2204,,2025-09-29T08:11:16.895674
2-BUCKEYE,False,13295,0,0,1229699,28,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:11,A,2007,,2025-09-29T08:11:16.895674
NORTHPORT,False,28853,0,0,1229044,27,20250929 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:11,A,2303,,2025-09-29T08:11:16.895675
WHITNEY VIA SHERMAN,False,30189,0,0,1227465,28,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:11,A,020,,2025-09-29T08:11:16.895675
U.W. HOSPITAL,False,22935,0,0,1227590,28,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:11,A,2211,,2025-09-29T08:11:16.895676
