des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229725,DLY,20250912 15:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 15:08,A,116,,2025-09-12T15:08:17.690057
2-BUCKEYE,False,5790,0,0,1229704,5,20250912 15:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 15:08,A,110,,2025-09-12T15:08:17.690088
EAST TOWNE VIA HAYES,False,11042,0,0,1232356,5,20250912 15:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 15:08,A,122,,2025-09-12T15:08:17.690091
BROOKS,False,6304,0,0,1231772,4,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 15:08,A,152,,2025-09-12T15:08:17.690093
2-AMERICAN CENTER,False,4049,0,0,1228573,5,20250912 15:13,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 15:08,A,2361,,2025-09-12T15:08:17.690095
EAST TOWNE VIA HAYES,False,11758,0,0,1232356,6,20250912 15:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 15:08,A,122,,2025-09-12T15:08:17.690097
WHITNEY VIA SHERMAN,False,5721,0,0,1227478,6,20250912 15:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 15:08,A,109,,2025-09-12T15:08:17.690098
CAPITOL SQUARE,False,10780,0,0,1230520,7,20250912 15:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 15:08,A,2007,,2025-09-12T15:08:17.690100
1-SUN PRAIRIE VIA HIGH CROSSING,False,9313,0,0,1228529,6,20250912 15:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 15:08,A,2345,,2025-09-12T15:08:17.690102
BROOKS,False,34913,0,0,1232148,8,20250912 15:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 15:08,A,160,,2025-09-12T15:08:17.690104
