des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,817,0,0,1232128,DUE,20250924 20:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:28,A,2214,,2025-09-24T20:28:24.732846
2-AMERICAN CENTER,False,2896,0,0,1228551,DUE,20250924 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:28,A,2361,,2025-09-24T20:28:24.732858
2-BUCKEYE,False,4777,0,0,1229709,8,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:28,A,2210,,2025-09-24T20:28:24.732862
1-SUN PRAIRIE VIA HIGH CROSSING,False,9217,0,0,1228534,8,20250924 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:28,A,2347,,2025-09-24T20:28:24.732866
1-SPRECHER,False,11809,0,0,1229695,10,20250924 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:28,A,1903,,2025-09-24T20:28:24.732868
BROOKS,False,20796,0,0,1231777,12,20250924 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:28,A,151,,2025-09-24T20:28:24.732872
CAPITOL SQUARE,False,21840,0,0,1230525,12,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:28,A,2204,,2025-09-24T20:28:24.732875
EAST TOWNE VIA HAYES,False,24305,0,0,1232367,16,20250924 20:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:28,A,142,,2025-09-24T20:28:24.732877
EAST TOWNE VIA HAYES,False,25021,0,0,1232367,18,20250924 20:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:28,A,142,,2025-09-24T20:28:24.732880
1-SUN PRAIRIE VIA HIGH CROSSING,False,29928,0,0,1228534,21,20250924 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:28,A,2347,,2025-09-24T20:28:24.732883
