des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229689,3,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:47,A,147,,2025-09-12T13:47:59.409219
1-SPRECHER,False,6078,0,0,1229737,5,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:47,A,999,,2025-09-12T13:47:59.409231
2-AMERICAN CENTER,False,11620,0,0,1228570,8,20250912 13:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:48,A,2307,,2025-09-12T13:47:59.409234
NORTHPORT,False,7270,0,0,1229087,8,20250912 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:47,A,2358,,2025-09-12T13:47:59.409236
1-SUN PRAIRIE VIA HIGH CROSSING,False,10181,0,0,1228528,10,20250912 13:58,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:47,A,2322,,2025-09-12T13:47:59.409238
WHITNEY,False,11790,0,0,1227569,11,20250912 13:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:48,A,1904,,2025-09-12T13:47:59.409240
1-SPRECHER,False,2149,0,0,1229724,18,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:48,A,2013,,2025-09-12T13:47:59.409242
NORTHPORT,False,18460,0,0,1229055,19,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:48,A,2344,,2025-09-12T13:47:59.409243
2-BUCKEYE,False,20273,0,0,1229723,21,20250912 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:48,A,136,,2025-09-12T13:47:59.409245
CHEROKEE,True,31031,0,0,1231978,DLY,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:48,A,142,,2025-09-12T13:47:59.409247
BROOKS,False,47097,0,0,1231771,22,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:47,A,2012,,2025-09-12T13:47:59.409249
WHITNEY VIA SHERMAN,False,24815,0,0,1227476,22,20250912 14:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:48,A,133,,2025-09-12T13:47:59.409251
CAPITOL SQUARE,False,39613,0,0,1230519,24,20250912 14:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:47,A,153,,2025-09-12T13:47:59.409253
EAST TOWNE VIA HAYES,False,19011,0,0,1232354,25,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:47,A,150,,2025-09-12T13:47:59.409254
1-SUN PRAIRIE VIA HIGH CROSSING,False,30994,0,0,1228528,26,20250912 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:47,A,2322,,2025-09-12T13:47:59.409256
2-AMERICAN CENTER,False,29772,0,0,1228571,26,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:48,A,2348,,2025-09-12T13:47:59.409258
EAST TOWNE VIA HAYES,False,19727,0,0,1232354,27,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:47,A,150,,2025-09-12T13:47:59.409260
BROOKS,False,36319,0,0,1232146,27,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:48,A,2008,,2025-09-12T13:47:59.409262
