des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,681,0,0,1229850,DUE,20250927 22:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:36,A,136,,2025-09-27T22:36:38.864152
1-SUN PRAIRIE VIA HIGH CROSSING,False,2279,0,0,1228667,2,20250927 22:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:36,A,2303,,2025-09-27T22:36:38.864160
CAPITOL SQUARE,False,4475,0,0,1230591,2,20250927 22:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:36,A,110,,2025-09-27T22:36:38.864161
BROOKS,False,4768,0,0,1231843,3,20250927 22:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:36,A,137,,2025-09-27T22:36:38.864162
EAST TOWNE VIA HAYES,False,12007,0,0,1232408,7,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:36,A,122,,2025-09-27T22:36:38.864164
EAST TOWNE VIA HAYES,False,12723,0,0,1232408,8,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:36,A,122,,2025-09-27T22:36:38.864165
1-SUN PRAIRIE VIA HIGH CROSSING,False,23092,0,0,1228667,14,20250927 22:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:36,A,2303,,2025-09-27T22:36:38.864166
NORTHPORT,False,18108,0,0,1229234,15,20250927 22:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:36,A,2331,,2025-09-27T22:36:38.864167
DEMPSEY,False,31789,0,0,1229850,25,20250927 23:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:36,A,136,,2025-09-27T22:36:38.864168
2-AMERICAN CENTER VIA HIGH CROSSING,False,47985,0,0,1228684,29,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:36,A,2327,,2025-09-27T22:36:38.864169
EAST TOWNE VIA HAYES,False,0,0,0,1232409,32,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:36,A,,,2025-09-27T22:36:38.864170
