des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,896,0,0,1227559,DUE,20250929 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:58,A,100,,2025-09-29T08:58:19.442390
1-SPRECHER,False,6083,0,0,1229732,4,20250929 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:58,A,1903,,2025-09-29T08:58:19.442400
1-SPRECHER,False,921,0,0,1229718,7,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:58,A,998,,2025-09-29T08:58:19.442403
WHITNEY VIA SHERMAN,False,11809,0,0,1227466,11,20250929 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:58,A,118,,2025-09-29T08:58:19.442404
CHEROKEE,False,17286,0,0,1231974,11,20250929 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:58,A,125,,2025-09-29T08:58:19.442406
NORTHPORT,False,9405,0,0,1229045,10,20250929 09:09,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:58,A,2331,,2025-09-29T08:58:19.442408
BROOKS,False,23260,0,0,1231766,14,20250929 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:58,A,123,,2025-09-29T08:58:19.442409
U.W. HOSPITAL,False,14071,0,0,1227592,14,20250929 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:58,A,2006,,2025-09-29T08:58:19.442411
2-BUCKEYE,False,15125,0,0,1229699,14,20250929 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:58,A,2007,,2025-09-29T08:58:19.442412
1-SUN PRAIRIE VIA HIGH CROSSING,False,17246,0,0,1228523,15,20250929 09:13,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:58,A,2353,,2025-09-29T08:58:19.442414
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,15,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:58,A,117,,2025-09-29T08:58:19.442416
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,16,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:58,A,,,2025-09-29T08:58:19.442417
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,16,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:58,A,117,,2025-09-29T08:58:19.442418
BROOKS,False,9968,0,0,1232136,17,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:58,A,132,,2025-09-29T08:58:19.442420
CAPITOL SQUARE,False,28145,0,0,1230514,18,20250929 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:58,A,1911,,2025-09-29T08:58:19.442421
2-AMERICAN CENTER,False,21718,0,0,1228561,20,20250929 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:58,A,2313,,2025-09-29T08:58:19.442423
1-SPRECHER,False,10661,0,0,1229733,23,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:58,A,1912,,2025-09-29T08:58:19.442424
U.W. HOSPITAL,False,15457,0,0,1227513,24,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:58,A,2204,,2025-09-29T08:58:19.442426
U.W. HOSPITAL,False,17415,0,0,1227593,24,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:58,A,2344,,2025-09-29T08:58:19.442427
NORTHPORT,False,27191,0,0,1229078,26,20250929 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:58,A,2338,,2025-09-29T08:58:19.442429
WHITNEY,False,24042,0,0,1227560,26,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:57,A,144,,2025-09-29T08:58:19.442430
U.W. HOSPITAL,False,30161,0,0,1227514,27,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:58,A,2208,,2025-09-29T08:58:19.442432
1-SPRECHER,False,27970,0,0,1229684,27,20250929 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:58,A,111,,2025-09-29T08:58:19.442433
MONONA/DUTCH MILL,False,30191,0,0,1227532,28,20250929 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:58,A,1913,,2025-09-29T08:58:19.442435
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,31,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:58,A,,,2025-09-29T08:58:19.442437
2-AMERICAN CENTER,False,0,0,0,1228561,31,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:58,A,,,2025-09-29T08:58:19.442438
BROOKS,False,0,0,0,1232117,32,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:58,A,,,2025-09-29T08:58:19.442440
1-SPRECHER,False,0,0,0,1229718,37,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:58,A,,,2025-09-29T08:58:19.442441
2-BUCKEYE,False,0,0,0,1229700,38,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:58,A,,,2025-09-29T08:58:19.442443
U.W. HOSPITAL,False,0,0,0,1227515,39,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:58,A,,,2025-09-29T08:58:19.442444
U.W. HOSPITAL,False,0,0,0,1227594,39,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:58,A,,,2025-09-29T08:58:19.442446
