des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229684,DLY,20251001 08:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:50,A,101,,2025-10-01T08:50:43.495670
NORTHPORT,False,2521,0,0,1229077,2,20251001 08:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:50,A,2360,,2025-10-01T08:50:43.495678
U.W. HOSPITAL,False,5836,0,0,1227512,5,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:50,A,998,,2025-10-01T08:50:43.495679
U.W. HOSPITAL,False,6402,0,0,1227511,6,20251001 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:50,A,987,,2025-10-01T08:50:43.495681
2-AMERICAN CENTER,False,11627,0,0,1228560,7,20251001 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:50,A,2358,,2025-10-01T08:50:43.495682
1-SPRECHER,False,11233,0,0,1229732,9,20251001 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:50,A,2215,,2025-10-01T08:50:43.495683
WHITNEY,False,12259,0,0,1227559,12,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:50,A,138,,2025-10-01T08:50:43.495684
U.W. HOSPITAL,False,10976,0,0,1227591,11,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:50,A,2208,,2025-10-01T08:50:43.495685
1-SUN PRAIRIE VIA HIGH CROSSING,False,16710,0,0,1228523,14,20251001 09:05,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:50,A,2309,,2025-10-01T08:50:43.495686
1-SPRECHER,False,10187,0,0,1229718,14,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:50,A,991,,2025-10-01T08:50:43.495688
BROOKS,False,32166,0,0,1231766,19,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:50,A,133,,2025-10-01T08:50:43.495689
2-BUCKEYE,False,21832,0,0,1229699,19,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:50,A,1910,,2025-10-01T08:50:43.495690
NORTHPORT,False,19403,0,0,1229045,19,20251001 09:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:50,A,2331,,2025-10-01T08:50:43.495691
CHEROKEE,True,31029,0,0,1231974,DLY,20251001 09:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:50,A,113,,2025-10-01T08:50:43.495692
U.W. HOSPITAL,False,21930,0,0,1227592,24,20251001 09:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:50,A,111,,2025-10-01T08:50:43.495693
EAST TOWNE VIA HAYES,False,19086,0,0,1232344,23,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:50,A,149,,2025-10-01T08:50:43.495694
WHITNEY VIA SHERMAN,False,22425,0,0,1227466,23,20251001 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:50,A,989,,2025-10-01T08:50:43.495695
EAST TOWNE VIA HAYES,False,19802,0,0,1232344,24,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:50,A,149,,2025-10-01T08:50:43.495696
BROOKS,False,36231,0,0,1232136,25,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:50,A,153,,2025-10-01T08:50:43.495697
CAPITOL SQUARE,False,39613,0,0,1230514,26,20251001 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:50,A,2004,,2025-10-01T08:50:43.495698
2-AMERICAN CENTER,False,28036,0,0,1228561,25,20251001 09:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:50,A,2310,,2025-10-01T08:50:43.495699
1-SUN PRAIRIE VIA HIGH CROSSING,False,37523,0,0,1228523,29,20251001 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:50,A,2309,,2025-10-01T08:50:43.495701
1-SPRECHER,False,0,0,0,1229733,30,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:50,A,,,2025-10-01T08:50:43.495702
1-SPRECHER,False,0,0,0,1229684,31,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:50,A,,,2025-10-01T08:50:43.495703
U.W. HOSPITAL,False,0,0,0,1227513,31,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:50,A,,,2025-10-01T08:50:43.495704
U.W. HOSPITAL,False,0,0,0,1227593,31,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:50,A,,,2025-10-01T08:50:43.495705
NORTHPORT,False,0,0,0,1229078,32,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:50,A,,,2025-10-01T08:50:43.495706
WHITNEY,False,0,0,0,1227560,34,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:50,A,,,2025-10-01T08:50:43.495707
U.W. HOSPITAL,False,0,0,0,1227514,34,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:50,A,,,2025-10-01T08:50:43.495708
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,39,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:50,A,,,2025-10-01T08:50:43.495710
2-AMERICAN CENTER,False,0,0,0,1228561,39,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:50,A,,,2025-10-01T08:50:43.495711
MONONA/DUTCH MILL,False,0,0,0,1227532,39,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:50,A,,,2025-10-01T08:50:43.495712
BROOKS,False,0,0,0,1232117,40,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:50,A,,,2025-10-01T08:50:43.495713
1-SPRECHER,False,0,3,0,1229718,44,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:50,A,,,2025-10-01T08:50:43.495714
2-BUCKEYE,False,0,0,0,1229700,45,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:50,A,,,2025-10-01T08:50:43.495715
U.W. HOSPITAL,False,0,0,0,1227515,46,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:50,A,,,2025-10-01T08:50:43.495716
U.W. HOSPITAL,False,0,0,0,1227594,46,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:50,A,,,2025-10-01T08:50:43.495717
NORTHPORT,False,0,0,0,1229046,47,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:50,A,,,2025-10-01T08:50:43.495718
WHITNEY VIA SHERMAN,False,0,0,0,1227467,49,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:50,A,,,2025-10-01T08:50:43.495719
U.W. HOSPITAL,False,0,0,0,1227595,49,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:50,A,,,2025-10-01T08:50:43.495720
BROOKS,False,0,0,0,1231783,49,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:50,A,,,2025-10-01T08:50:43.495722
CAPITOL SQUARE,False,0,0,0,1230538,50,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:50,A,,,2025-10-01T08:50:43.495723
EAST TOWNE VIA HAYES,False,0,0,0,1232345,53,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:50,A,,,2025-10-01T08:50:43.495724
2-AMERICAN CENTER,False,0,0,0,1228562,54,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:50,A,,,2025-10-01T08:50:43.495725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,54,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:50,A,,,2025-10-01T08:50:43.495726
EAST TOWNE VIA HAYES,False,0,0,0,1232345,54,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:50,A,,,2025-10-01T08:50:43.495727
BROOKS,False,0,0,0,1232137,55,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:50,A,,,2025-10-01T08:50:43.495728
1-SPRECHER,False,0,3,0,1229733,58,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:50,A,,,2025-10-01T08:50:43.495729
1-SPRECHER,False,0,0,0,1229685,60,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:50,A,,,2025-10-01T08:50:43.495730
NORTHPORT,False,0,0,0,1229079,62,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:50,A,,,2025-10-01T08:50:43.495731
WHITNEY,False,0,0,0,1227561,64,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:50,A,,,2025-10-01T08:50:43.495732
U.W. HOSPITAL,False,0,0,0,1227516,64,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:50,A,,,2025-10-01T08:50:43.495734
U.W. HOSPITAL,False,0,0,0,1227596,67,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:50,A,,,2025-10-01T08:50:43.495735
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,69,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:50,A,,,2025-10-01T08:50:43.495736
2-AMERICAN CENTER,False,0,0,0,1228562,69,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:50,A,,,2025-10-01T08:50:43.495737
U.W. HOSPITAL,False,0,0,0,1227517,70,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:50,A,,,2025-10-01T08:50:43.495738
2-BUCKEYE,False,0,0,0,1229700,74,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:50,A,,,2025-10-01T08:50:43.495739
1-SPRECHER,False,0,0,0,1229719,75,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:50,A,,,2025-10-01T08:50:43.495740
NORTHPORT,False,0,0,0,1229047,77,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:50,A,,,2025-10-01T08:50:43.495741
WHITNEY VIA SHERMAN,False,0,0,0,1227468,79,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 08:50,A,,,2025-10-01T08:50:43.495742
U.W. HOSPITAL,False,0,0,0,1227597,79,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 08:50,A,,,2025-10-01T08:50:43.495743
BROOKS,False,0,0,0,1231767,79,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 08:50,A,,,2025-10-01T08:50:43.495744
CAPITOL SQUARE,False,0,0,0,1230515,80,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 08:50,A,,,2025-10-01T08:50:43.495746
EAST TOWNE VIA HAYES,False,0,0,0,1232346,83,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 08:50,A,,,2025-10-01T08:50:43.495747
2-AMERICAN CENTER,False,0,0,0,1228563,84,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 08:50,A,,,2025-10-01T08:50:43.495748
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,84,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 08:50,A,,,2025-10-01T08:50:43.495749
EAST TOWNE VIA HAYES,False,0,0,0,1232346,84,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 08:50,A,,,2025-10-01T08:50:43.495750
BROOKS,False,0,0,0,1232138,85,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 08:50,A,,,2025-10-01T08:50:43.495751
1-SPRECHER,False,0,3,0,1229685,88,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 08:50,A,,,2025-10-01T08:50:43.495753
U.W. HOSPITAL,False,182,0,0,1229770,DUE,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:50,A,2212,,2025-10-01T08:50:46.893323
1-SPRECHER,True,143,0,0,1229684,DLY,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:50,D,101,,2025-10-01T08:50:46.893329
