des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2082,0,0,1231782,DUE,20250925 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:44,A,151,,2025-09-25T08:44:25.666702
BROOKS,False,14591,0,0,1232135,DUE,20250925 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:44,A,2010,,2025-09-25T08:44:25.666707
1-SUN PRAIRIE VIA HIGH CROSSING,False,7613,0,0,1228539,4,20250925 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:44,A,2347,,2025-09-25T08:44:25.666707
U.W. HOSPITAL,False,8568,0,0,1227511,8,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:44,A,1913,,2025-09-25T08:44:25.666708
1-SPRECHER,False,921,0,0,1229684,8,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:44,A,987,,2025-09-25T08:44:25.666709
NORTHPORT,False,7854,0,0,1229077,9,20250925 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:44,A,2320,,2025-09-25T08:44:25.666709
U.W. HOSPITAL,False,11625,0,0,1227512,11,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:44,A,136,,2025-09-25T08:44:25.666710
1-SPRECHER,False,12548,0,0,1229732,11,20250925 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:44,A,147,,2025-09-25T08:44:25.666711
U.W. HOSPITAL,False,12429,0,0,1227591,13,20250925 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:44,A,2005,,2025-09-25T08:44:25.666711
2-AMERICAN CENTER,False,20597,0,0,1228560,14,20250925 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:44,A,2345,,2025-09-25T08:44:25.666712
WHITNEY,False,16051,0,0,1227559,16,20250925 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:44,A,128,,2025-09-25T08:44:25.666713
1-SPRECHER,False,12388,0,0,1229718,21,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:44,A,986,,2025-09-25T08:44:25.666713
1-SUN PRAIRIE VIA HIGH CROSSING,False,23750,0,0,1228523,22,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:44,A,2316,,2025-09-25T08:44:25.666714
NORTHPORT,False,24142,0,0,1229045,24,20250925 09:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:44,A,2304,,2025-09-25T08:44:25.666714
WHITNEY VIA SHERMAN,False,25949,0,0,1227466,26,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:44,A,101,,2025-09-25T08:44:25.666715
CHEROKEE,False,31035,0,0,1231974,25,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:44,A,122,,2025-09-25T08:44:25.666716
BROOKS,False,36812,0,0,1231766,26,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:44,A,139,,2025-09-25T08:44:25.666716
U.W. HOSPITAL,True,21804,0,0,1227592,DLY,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:44,A,1905,,2025-09-25T08:44:25.666717
CAPITOL SQUARE,False,0,0,0,1230514,26,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:44,A,,,2025-09-25T08:44:25.666718
2-BUCKEYE,False,28774,0,0,1229699,28,20250925 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:44,A,2204,,2025-09-25T08:44:25.666718
2-AMERICAN CENTER,False,0,0,0,1228561,30,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:44,A,,,2025-09-25T08:44:25.666719
EAST TOWNE VIA HAYES,False,29192,0,0,1232344,29,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:44,A,100,,2025-09-25T08:44:25.666720
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,30,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:44,A,,,2025-09-25T08:44:25.666720
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:44,A,,,2025-09-25T08:44:25.666721
BROOKS,False,0,0,0,1232136,31,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:44,A,,,2025-09-25T08:44:25.666722
1-SPRECHER,False,0,0,0,1229733,37,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:44,A,,,2025-09-25T08:44:25.666722
U.W. HOSPITAL,False,0,0,0,1227513,38,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:44,A,,,2025-09-25T08:44:25.666723
U.W. HOSPITAL,False,0,0,0,1227593,38,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:44,A,,,2025-09-25T08:44:25.666724
NORTHPORT,False,0,0,0,1229078,38,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:44,A,,,2025-09-25T08:44:25.666724
1-SPRECHER,False,0,0,0,1229684,38,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:44,A,,,2025-09-25T08:44:25.666725
WHITNEY,False,0,0,0,1227560,40,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:44,A,,,2025-09-25T08:44:25.666725
U.W. HOSPITAL,False,0,0,0,1227514,40,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:44,A,,,2025-09-25T08:44:25.666726
MONONA/DUTCH MILL,False,0,0,0,1227532,45,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:44,A,,,2025-09-25T08:44:25.666727
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,45,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:44,A,,,2025-09-25T08:44:25.666727
2-AMERICAN CENTER,False,0,0,0,1228561,45,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:44,A,,,2025-09-25T08:44:25.666728
BROOKS,False,0,0,0,1232117,46,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:44,A,,,2025-09-25T08:44:25.666729
1-SPRECHER,False,0,0,0,1229718,51,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:44,A,,,2025-09-25T08:44:25.666729
2-BUCKEYE,False,0,0,0,1229700,52,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:44,A,,,2025-09-25T08:44:25.666730
U.W. HOSPITAL,False,0,0,0,1227515,53,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:44,A,,,2025-09-25T08:44:25.666730
U.W. HOSPITAL,False,0,0,0,1227594,53,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:44,A,,,2025-09-25T08:44:25.666731
NORTHPORT,False,0,0,0,1229046,53,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:44,A,,,2025-09-25T08:44:25.666732
WHITNEY VIA SHERMAN,False,0,0,0,1227467,55,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:44,A,,,2025-09-25T08:44:25.666732
U.W. HOSPITAL,False,0,0,0,1227595,55,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:44,A,,,2025-09-25T08:44:25.666733
BROOKS,False,0,0,0,1231783,56,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:44,A,,,2025-09-25T08:44:25.666734
CAPITOL SQUARE,False,0,0,0,1230538,56,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:44,A,,,2025-09-25T08:44:25.666734
EAST TOWNE VIA HAYES,False,0,0,0,1232345,59,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:44,A,,,2025-09-25T08:44:25.666735
2-AMERICAN CENTER,False,0,0,0,1228562,60,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:44,A,,,2025-09-25T08:44:25.666735
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,60,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:44,A,,,2025-09-25T08:44:25.666736
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:44,A,,,2025-09-25T08:44:25.666737
BROOKS,False,0,0,0,1232137,61,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:44,A,,,2025-09-25T08:44:25.666737
1-SPRECHER,False,0,0,0,1229733,66,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:44,A,,,2025-09-25T08:44:25.666738
1-SPRECHER,False,0,0,0,1229685,67,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:44,A,,,2025-09-25T08:44:25.666739
NORTHPORT,False,0,0,0,1229079,68,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:44,A,,,2025-09-25T08:44:25.666739
WHITNEY,False,0,0,0,1227561,70,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:44,A,,,2025-09-25T08:44:25.666740
U.W. HOSPITAL,False,0,0,0,1227516,70,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:44,A,,,2025-09-25T08:44:25.666741
U.W. HOSPITAL,False,0,0,0,1227596,74,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:44,A,,,2025-09-25T08:44:25.666741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,75,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:44,A,,,2025-09-25T08:44:25.666742
2-AMERICAN CENTER,False,0,0,0,1228562,75,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:44,A,,,2025-09-25T08:44:25.666742
U.W. HOSPITAL,False,0,0,0,1227517,77,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:44,A,,,2025-09-25T08:44:25.666743
2-BUCKEYE,False,0,0,0,1229700,81,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:44,A,,,2025-09-25T08:44:25.666744
1-SPRECHER,False,0,0,0,1229719,82,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:44,A,,,2025-09-25T08:44:25.666744
NORTHPORT,False,0,0,0,1229047,83,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:44,A,,,2025-09-25T08:44:25.666745
WHITNEY VIA SHERMAN,False,0,0,0,1227468,85,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:44,A,,,2025-09-25T08:44:25.666745
U.W. HOSPITAL,False,0,0,0,1227597,85,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:44,A,,,2025-09-25T08:44:25.666746
BROOKS,False,0,0,0,1231767,86,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:44,A,,,2025-09-25T08:44:25.666747
CAPITOL SQUARE,False,0,0,0,1230515,86,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:44,A,,,2025-09-25T08:44:25.666747
EAST TOWNE VIA HAYES,False,0,0,0,1232346,89,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:44,A,,,2025-09-25T08:44:25.666748
BROOKS,False,1304,0,0,1231782,DUE,20250925 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:44,A,151,,2025-09-25T08:44:27.977934
EAST TOWNE,False,3932,0,0,1231044,2,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:44,A,100,,2025-09-25T08:44:27.977940
1-SPRECHER,False,3828,0,0,1229717,2,20250925 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:44,A,120,,2025-09-25T08:44:27.977942
OWL CREEK,False,6592,0,0,1231989,3,20250925 08:48,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:44,A,123,,2025-09-25T08:44:27.977943
U.W. HOSPITAL,False,9862,0,0,1229770,6,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:44,A,2215,,2025-09-25T08:44:27.977944
U.W. HOSPITAL,False,7818,0,0,1227511,7,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:44,A,1913,,2025-09-25T08:44:27.977945
EAGLE HEIGHTS,False,7027,0,0,1227838,7,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:44,A,2014,,2025-09-25T08:44:27.977946
1-SPRECHER,False,143,0,0,1229684,7,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:44,D,987,,2025-09-25T08:44:27.977947
U.W. HOSPITAL,False,10875,0,0,1227512,10,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:44,A,136,,2025-09-25T08:44:27.977948
U.W. HOSPITAL,False,11660,0,0,1227591,12,20250925 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:44,A,2005,,2025-09-25T08:44:27.977949
WHITNEY,False,15301,0,0,1227559,15,20250925 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:44,A,128,,2025-09-25T08:44:27.977951
1-SPRECHER,False,18482,0,0,1229732,15,20250925 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:44,A,147,,2025-09-25T08:44:27.977952
1-SPRECHER,False,11610,0,0,1229718,20,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:44,D,986,,2025-09-25T08:44:27.977953
SOUTH TRANSFER,False,34855,0,0,1231411,22,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:44,A,129,,2025-09-25T08:44:27.977954
EAST TOWNE,False,37562,0,0,1231045,22,20250925 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:44,A,992,,2025-09-25T08:44:27.977955
EAGLE HEIGHTS,False,19445,0,0,1227839,22,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:44,A,2206,,2025-09-25T08:44:27.977956
SOUTH TRANSFER,False,37657,0,0,1231411,24,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:44,A,129,,2025-09-25T08:44:27.977957
WHITNEY VIA SHERMAN,False,25199,0,0,1227466,25,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:44,A,101,,2025-09-25T08:44:27.977958
SOUTH TRANSFER,False,38927,0,0,1231411,25,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:44,A,129,,2025-09-25T08:44:27.977959
BROOKS,False,36034,0,0,1231766,25,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:44,A,139,,2025-09-25T08:44:27.977960
U.W. HOSPITAL,True,21054,0,0,1227592,DLY,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:44,A,1905,,2025-09-25T08:44:27.977961
CAPITOL SQUARE VIA MIDDLETON,False,32251,0,0,1230715,24,20250925 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:44,A,2326,,2025-09-25T08:44:27.977962
CAPITOL SQUARE VIA MIDDLETON,False,33232,0,0,1230715,25,20250925 09:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:44,A,2326,,2025-09-25T08:44:27.977963
2-BUCKEYE,False,0,0,0,1229699,29,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:44,A,,,2025-09-25T08:44:27.977965
EAST TOWNE,False,0,0,0,1231045,32,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:44,A,,,2025-09-25T08:44:27.977966
1-SPRECHER,False,0,0,0,1229733,36,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:44,D,,,2025-09-25T08:44:27.977967
U.W. HOSPITAL,False,0,0,0,1227513,37,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:44,A,,,2025-09-25T08:44:27.977977
U.W. HOSPITAL,False,0,0,0,1227593,37,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:44,A,,,2025-09-25T08:44:27.977978
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,37,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:44,A,,,2025-09-25T08:44:27.977979
WHITNEY,False,0,0,0,1227560,39,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:44,A,,,2025-09-25T08:44:27.977980
U.W. HOSPITAL,False,0,0,0,1227514,39,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:44,A,,,2025-09-25T08:44:27.977981
1-SPRECHER,False,0,0,0,1229684,42,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:44,A,,,2025-09-25T08:44:27.977982
EAST TOWNE,False,0,0,0,1231046,48,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:44,A,,,2025-09-25T08:44:27.977983
MONONA/DUTCH MILL,False,0,0,0,1227532,48,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:44,A,,,2025-09-25T08:44:27.977984
2-BUCKEYE,False,0,0,0,1229700,51,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:44,D,,,2025-09-25T08:44:27.977985
