des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1604,0,0,1229074,DUE,20251001 07:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:22,A,2334,,2025-10-01T07:22:40.114629
MONONA/DUTCH MILL,False,7596,0,0,1227528,5,20251001 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:22,A,138,,2025-10-01T07:22:40.114635
1-SPRECHER,False,2489,0,0,1229731,7,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:22,A,1915,,2025-10-01T07:22:40.114637
BROOKS,False,20564,0,0,1232115,8,20251001 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:22,A,136,,2025-10-01T07:22:40.114638
2-AMERICAN CENTER,False,12779,0,0,1228557,8,20251001 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:22,A,2314,,2025-10-01T07:22:40.114639
1-SUN PRAIRIE VIA HIGH CROSSING,False,9534,0,0,1228538,10,20251001 07:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:22,A,2322,,2025-10-01T07:22:40.114641
1-SPRECHER,False,12721,0,0,1229682,9,20251001 07:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:22,A,991,,2025-10-01T07:22:40.114642
WHITNEY,False,11181,0,0,1227556,10,20251001 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:22,A,152,,2025-10-01T07:22:40.114643
NORTHPORT,False,15638,0,0,1229042,15,20251001 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:22,A,2312,,2025-10-01T07:22:40.114644
602-EAST HS,False,19170,0,0,1227648,16,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:22,A,998,,2025-10-01T07:22:40.114645
602-EAST HS,False,19876,0,0,1227648,17,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:22,A,998,,2025-10-01T07:22:40.114646
CAPITOL SQUARE,False,25766,0,0,1230529,18,20251001 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:22,A,1907,,2025-10-01T07:22:40.114647
BROOKS,False,33263,0,0,1231781,22,20251001 07:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:22,A,2005,,2025-10-01T07:22:40.114648
EAST TOWNE VIA HAYES,False,13057,0,0,1232341,21,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:22,A,2009,,2025-10-01T07:22:40.114649
2-AMERICAN CENTER,False,24306,0,0,1228558,21,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:22,A,2321,,2025-10-01T07:22:40.114650
WHITNEY VIA SHERMAN,False,21049,0,0,1227485,21,20251001 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:22,A,989,,2025-10-01T07:22:40.114651
1-SPRECHER,False,27711,0,0,1229716,22,20251001 07:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:22,A,137,,2025-10-01T07:22:40.114652
BROOKS,False,22608,0,0,1232133,23,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:22,A,150,,2025-10-01T07:22:40.114653
EAST TOWNE VIA HAYES,False,13773,0,0,1232341,22,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:22,A,2009,,2025-10-01T07:22:40.114655
2-BUCKEYE,False,14959,0,0,1229698,22,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:22,A,2212,,2025-10-01T07:22:40.114656
1-SUN PRAIRIE VIA HIGH CROSSING,False,30347,0,0,1228538,25,20251001 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:22,A,2322,,2025-10-01T07:22:40.114657
NORTHPORT,False,31262,0,0,1229075,29,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:22,A,2325,,2025-10-01T07:22:40.114658
CHEROKEE,False,0,0,0,1231973,32,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:22,A,,,2025-10-01T07:22:40.114659
WHITNEY,False,0,0,0,1227557,33,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:22,A,,,2025-10-01T07:22:40.114660
1-SPRECHER,False,0,0,0,1229731,36,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:22,A,,,2025-10-01T07:22:40.114661
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,37,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:22,A,,,2025-10-01T07:22:40.114662
2-AMERICAN CENTER,False,0,0,0,1228558,37,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:22,A,,,2025-10-01T07:22:40.114663
1-SPRECHER,False,0,0,0,1229683,37,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:22,A,,,2025-10-01T07:22:40.114664
NORTHPORT,False,0,0,0,1229043,45,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:22,A,,,2025-10-01T07:22:40.114665
WHITNEY VIA SHERMAN,False,0,0,0,1227486,47,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:22,A,,,2025-10-01T07:22:40.114666
CAPITOL SQUARE,False,0,0,0,1230513,48,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:22,A,,,2025-10-01T07:22:40.114667
BROOKS,False,0,0,0,1231765,50,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:22,A,,,2025-10-01T07:22:40.114668
1-SPRECHER,False,0,0,0,1229717,50,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:22,A,,,2025-10-01T07:22:40.114669
EAST TOWNE VIA HAYES,False,0,0,0,1232342,51,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:22,A,,,2025-10-01T07:22:40.114670
2-AMERICAN CENTER,False,0,0,0,1228559,52,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:22,A,,,2025-10-01T07:22:40.114671
2-BUCKEYE,False,0,0,0,1229698,52,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:22,A,,,2025-10-01T07:22:40.114672
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,52,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:22,A,,,2025-10-01T07:22:40.114673
EAST TOWNE VIA HAYES,False,0,0,0,1232342,52,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:22,A,,,2025-10-01T07:22:40.114674
BROOKS,False,0,0,0,1232134,53,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:22,A,,,2025-10-01T07:22:40.114675
NORTHPORT,False,0,0,0,1229076,60,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:22,A,,,2025-10-01T07:22:40.114676
WHITNEY,False,0,0,0,1227558,62,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:22,A,,,2025-10-01T07:22:40.114677
1-SPRECHER,False,0,0,0,1229732,63,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:22,A,,,2025-10-01T07:22:40.114678
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,67,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:22,A,,,2025-10-01T07:22:40.114679
2-AMERICAN CENTER,False,0,0,0,1228559,67,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:22,A,,,2025-10-01T07:22:40.114680
1-SPRECHER,False,0,0,0,1229683,67,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:22,A,,,2025-10-01T07:22:40.114681
MONONA/DUTCH MILL,False,0,0,0,1227530,67,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:22,A,,,2025-10-01T07:22:40.114682
BROOKS,False,0,0,0,1232116,68,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:22,A,,,2025-10-01T07:22:40.114683
U.W. HOSPITAL,False,0,0,0,1227509,68,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:22,A,,,2025-10-01T07:22:40.114684
U.W. HOSPITAL,False,0,0,0,1227510,74,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:22,A,,,2025-10-01T07:22:40.114685
U.W. HOSPITAL,False,0,0,0,1227589,75,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:22,A,,,2025-10-01T07:22:40.114686
NORTHPORT,False,0,0,0,1229044,75,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:22,A,,,2025-10-01T07:22:40.114690
2-BUCKEYE,False,0,0,0,1229699,76,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:22,A,,,2025-10-01T07:22:40.114691
WHITNEY VIA SHERMAN,False,0,0,0,1227465,77,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:22,A,,,2025-10-01T07:22:40.114692
