des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,814,0,0,1229887,15,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 05:54,A,110,,2025-09-28T05:54:28.221966
EAST TOWNE VIA HAYES,False,27997,0,0,1232411,19,20250928 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 05:54,A,2013,,2025-09-28T05:54:28.221971
EAST TOWNE VIA HAYES,False,28713,0,0,1232411,20,20250928 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 05:54,A,2013,,2025-09-28T05:54:28.221971
NORTHPORT,False,33072,0,0,1229386,22,20250928 06:16,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 05:54,A,2317,,2025-09-28T05:54:28.221972
2-AMERICAN CENTER VIA HIGH CROSSING,False,41130,0,0,1228808,23,20250928 06:17,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 05:54,A,2305,,2025-09-28T05:54:28.221973
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,32,20250928 06:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 05:54,A,,,2025-09-28T05:54:28.221973
BROOKS,False,0,0,0,1232232,34,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 05:54,A,,,2025-09-28T05:54:28.221974
1-SPRECHER,False,0,0,0,1229887,39,20250928 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 05:54,A,,,2025-09-28T05:54:28.221974
BROOKS,False,0,0,0,1231865,44,20250928 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 05:54,A,,,2025-09-28T05:54:28.221975
2-BUCKEYE,False,0,0,0,1229903,45,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 05:54,A,,,2025-09-28T05:54:28.221976
CAPITOL SQUARE,False,0,0,0,1230609,46,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 05:54,A,,,2025-09-28T05:54:28.221976
EAST TOWNE VIA HAYES,False,0,0,0,1232412,49,20250928 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 05:54,A,,,2025-09-28T05:54:28.221977
EAST TOWNE VIA HAYES,False,0,0,0,1232412,50,20250928 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 05:54,A,,,2025-09-28T05:54:28.221977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,55,20250928 06:50,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 05:54,A,,,2025-09-28T05:54:28.221978
NORTHPORT,False,0,0,0,1229352,56,20250928 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 05:54,A,,,2025-09-28T05:54:28.221978
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,66,20250928 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 05:54,A,,,2025-09-28T05:54:28.221979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,68,20250928 07:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 05:54,A,,,2025-09-28T05:54:28.221979
2-BUCKEYE,False,0,0,0,1229903,69,20250928 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,23940,313C,1229903,20250928 05:54,A,,,2025-09-28T05:54:28.221980
1-SPRECHER,False,0,0,0,1229888,75,20250928 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 05:54,A,,,2025-09-28T05:54:28.221981
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,77,20250928 07:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 05:54,A,,,2025-09-28T05:54:28.221981
EAST TOWNE VIA HAYES,False,0,0,0,1232413,79,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 05:54,A,,,2025-09-28T05:54:28.221982
EAST TOWNE VIA HAYES,False,0,0,0,1232413,80,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 05:54,A,,,2025-09-28T05:54:28.221982
NORTHPORT,False,0,0,0,1229353,86,20250928 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 05:54,A,,,2025-09-28T05:54:28.221983
EAST TOWNE,False,2737,0,0,1231186,DUE,20250928 05:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20220,315G,1231186,20250928 05:54,A,2013,,2025-09-28T05:54:30.669994
EAST TOWNE,False,16787,0,0,1231221,10,20250928 06:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20400,318G,1231221,20250928 05:54,A,2203,,2025-09-28T05:54:30.669998
SOUTH TRANSFER,False,4133,0,0,1231583,12,20250928 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,21900,319G,1231583,20250928 05:54,A,151,,2025-09-28T05:54:30.669999
SOUTH TRANSFER,False,6935,0,0,1231583,14,20250928 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,21900,319G,1231583,20250928 05:54,A,151,,2025-09-28T05:54:30.669999
