des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2628,3,0,1228779,DUE,20250928 12:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:49,A,2323,,2025-09-28T12:49:21.314459
CHEROKEE,False,5909,0,0,1232036,4,20250928 12:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:49,A,1915,,2025-09-28T12:49:21.314463
NORTHPORT,False,5420,0,0,1229364,5,20250928 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:49,A,2359,,2025-09-28T12:49:21.314464
2-BUCKEYE,False,18258,0,0,1229909,17,20250928 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:49,A,1907,,2025-09-28T12:49:21.314465
1-SPRECHER,False,18386,0,0,1229894,18,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:49,A,106,,2025-09-28T12:49:21.314465
2-AMERICAN CENTER VIA HIGH CROSSING,False,23889,0,0,1228795,19,20250928 13:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:49,A,2308,,2025-09-28T12:49:21.314466
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,25,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:49,A,,,2025-09-28T12:49:21.314467
EAST TOWNE VIA HAYES,False,27915,0,0,1232425,24,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:49,A,125,,2025-09-28T12:49:21.314467
EAST TOWNE VIA HAYES,False,28631,0,0,1232425,25,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:49,A,125,,2025-09-28T12:49:21.314468
NORTHPORT,False,49955,0,0,1229365,28,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:49,A,2326,,2025-09-28T12:49:21.314469
