des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229727,DUE,20250912 17:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 17:04,A,130,,2025-09-12T17:04:33.896655
CAPITOL SQUARE,False,13906,0,0,1230522,8,20250912 17:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 17:04,A,2206,,2025-09-12T17:04:33.896667
2-BUCKEYE,False,7408,0,0,1229706,7,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 17:04,A,2211,,2025-09-12T17:04:33.896671
NORTHPORT,False,5884,0,0,1229061,8,20250912 17:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 17:04,A,2353,,2025-09-12T17:04:33.896673
BROOKS,False,15528,0,0,1231774,10,20250912 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 17:04,A,135,,2025-09-12T17:04:33.896675
BROOKS,False,39385,0,0,1232152,11,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 17:04,A,150,,2025-09-12T17:04:33.896678
EAST TOWNE VIA HAYES,False,17567,0,0,1232360,11,20250912 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 17:04,A,2008,,2025-09-12T17:04:33.896680
EAST TOWNE VIA HAYES,False,18283,0,0,1232360,12,20250912 17:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 17:04,A,2008,,2025-09-12T17:04:33.896683
1-SUN PRAIRIE VIA HIGH CROSSING,False,15951,0,0,1228531,12,20250912 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 17:04,A,2322,,2025-09-12T17:04:33.896685
WHITNEY VIA SHERMAN,False,12779,0,0,1227482,13,20250912 17:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 17:04,A,133,,2025-09-12T17:04:33.896687
1-SPRECHER,False,7673,0,0,1229741,15,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:04,A,155,,2025-09-12T17:04:33.896689
2-AMERICAN CENTER,False,16709,0,0,1228577,16,20250912 17:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:04,A,2321,,2025-09-12T17:04:33.896691
NORTHPORT,False,16712,0,0,1229094,18,20250912 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:04,A,2351,,2025-09-12T17:04:33.896694
1-SUN PRAIRIE VIA HIGH CROSSING,False,23553,0,0,1228548,22,20250912 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:04,A,2314,,2025-09-12T17:04:33.896696
WHITNEY,False,21765,0,0,1227576,23,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:04,A,126,,2025-09-12T17:04:33.896698
BROOKS,False,52457,0,0,1232125,26,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:04,A,2207,,2025-09-12T17:04:33.896700
2-AMERICAN CENTER,False,0,0,0,1228577,26,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:04,A,,,2025-09-12T17:04:33.896702
MONONA/DUTCH MILL,False,0,0,0,1227548,29,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:04,A,,,2025-09-12T17:04:33.896704
1-SPRECHER,False,22959,0,0,1229692,28,20250912 17:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:04,A,110,,2025-09-12T17:04:33.896706
2-BUCKEYE,False,0,0,0,1229707,30,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:04,A,,,2025-09-12T17:04:33.896709
NORTHPORT,False,0,0,0,1229062,32,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:04,A,,,2025-09-12T17:04:33.896711
CAPITOL SQUARE,False,0,0,0,1230533,35,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:04,A,,,2025-09-12T17:04:33.896713
1-SPRECHER,False,0,0,0,1229727,36,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:04,A,,,2025-09-12T17:04:33.896715
WHITNEY VIA SHERMAN,False,0,0,0,1227487,37,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:04,A,,,2025-09-12T17:04:33.896718
BROOKS,False,0,0,0,1231791,38,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:04,A,,,2025-09-12T17:04:33.896720
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:04,A,,,2025-09-12T17:04:33.896722
2-AMERICAN CENTER,False,0,0,0,1228578,39,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:04,A,,,2025-09-12T17:04:33.896724
