des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,866,0,0,1229828,5,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 17:01,A,119,,2025-09-27T17:01:52.295320
2-BUCKEYE,False,6340,0,0,1229843,5,20250927 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 17:01,A,136,,2025-09-27T17:01:52.295326
2-AMERICAN CENTER,False,13631,0,0,1228704,9,20250927 17:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 17:01,A,2323,,2025-09-27T17:01:52.295327
EAST TOWNE VIA HAYES,False,15510,0,0,1232397,12,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 17:01,A,117,,2025-09-27T17:01:52.295329
NORTHPORT,False,12333,0,0,1229253,12,20250927 17:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 17:01,A,2312,,2025-09-27T17:01:52.295330
EAST TOWNE VIA HAYES,False,16226,0,0,1232397,13,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 17:01,A,117,,2025-09-27T17:01:52.295331
1-SUN PRAIRIE VIA HIGH CROSSING,False,20939,0,0,1228678,14,20250927 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 17:01,A,2342,,2025-09-27T17:01:52.295332
2-AMERICAN CENTER,False,21710,0,0,1228705,19,20250927 17:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 17:01,A,2303,,2025-09-27T17:01:52.295333
NORTHPORT,False,28082,0,0,1229225,24,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:01,A,2313,,2025-09-27T17:01:52.295334
BROOKS,False,28878,0,0,1232208,27,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:01,A,122,,2025-09-27T17:01:52.295336
2-AMERICAN CENTER,False,0,0,0,1228705,31,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:01,A,,,2025-09-27T17:01:52.295337
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,31,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:01,A,,,2025-09-27T17:01:52.295338
1-SPRECHER,False,0,0,0,1229828,33,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:01,A,,,2025-09-27T17:01:52.295339
2-BUCKEYE,False,0,0,0,1229844,35,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:01,A,,,2025-09-27T17:01:52.295340
BROOKS,False,0,0,0,1231838,37,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:01,A,,,2025-09-27T17:01:52.295341
CAPITOL SQUARE,False,0,0,0,1230586,39,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:01,A,,,2025-09-27T17:01:52.295342
