des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9647,0,0,1228537,7,20250930 06:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 05:52,A,2355,,2025-09-30T05:52:40.657132
1-SPRECHER,False,921,0,0,1229681,11,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 05:52,A,2007,,2025-09-30T05:52:40.657136
2-BUCKEYE,False,16292,0,0,1229743,12,20250930 06:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 05:52,A,153,,2025-09-30T05:52:40.657137
BROOKS,False,31963,0,0,1231763,17,20250930 06:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 05:52,A,999,,2025-09-30T05:52:40.657138
2-AMERICAN CENTER VIA HIGH CROSSING,False,30460,0,0,1228537,20,20250930 06:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 05:52,A,2355,,2025-09-30T05:52:40.657138
CAPITOL SQUARE,False,35429,0,0,1230511,21,20250930 06:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 05:52,A,123,,2025-09-30T05:52:40.657139
EAST TOWNE VIA HAYES,False,26804,0,0,1232338,21,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 05:52,A,2208,,2025-09-30T05:52:40.657140
EAST TOWNE VIA HAYES,False,27520,0,0,1232338,22,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 05:52,A,2208,,2025-09-30T05:52:40.657140
NORTHPORT,False,32315,0,0,1229039,23,20250930 06:16,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 05:52,A,2353,,2025-09-30T05:52:40.657141
1-SPRECHER,False,12784,0,0,1229745,26,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 05:52,A,126,,2025-09-30T05:52:40.657142
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,35,20250930 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 05:52,A,,,2025-09-30T05:52:40.657142
1-SPRECHER,False,0,0,0,1229681,35,20250930 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 05:52,A,,,2025-09-30T05:52:40.657143
BROOKS,False,0,0,0,1232114,36,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 05:52,A,,,2025-09-30T05:52:40.657143
1-SPRECHER,False,0,0,0,1229730,40,20250930 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 05:52,A,,,2025-09-30T05:52:40.657144
NORTHPORT,False,0,0,0,1229040,45,20250930 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 05:52,A,,,2025-09-30T05:52:40.657145
BROOKS,False,0,0,0,1231780,45,20250930 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 05:52,A,,,2025-09-30T05:52:40.657145
WHITNEY VIA SHERMAN,False,0,0,0,1227483,46,20250930 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 05:52,A,,,2025-09-30T05:52:40.657146
CHEROKEE,False,0,0,0,1231985,47,20250930 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 05:52,A,,,2025-09-30T05:52:40.657146
CAPITOL SQUARE,False,0,0,0,1230528,49,20250930 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,22680,114E,1230528,20250930 05:52,A,,,2025-09-30T05:52:40.657147
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,50,20250930 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,21540,118A,1228520,20250930 05:52,A,,,2025-09-30T05:52:40.657148
1-SPRECHER,False,0,0,0,1229745,50,20250930 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 05:52,A,,,2025-09-30T05:52:40.657148
EAST TOWNE VIA HAYES,False,0,0,0,1232339,51,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 05:52,A,,,2025-09-30T05:52:40.657149
2-AMERICAN CENTER,False,0,0,0,1228556,52,20250930 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,22260,115A,1228556,20250930 05:52,A,,,2025-09-30T05:52:40.657149
EAST TOWNE VIA HAYES,False,0,0,0,1232339,52,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 05:52,A,,,2025-09-30T05:52:40.657150
2-BUCKEYE,False,0,0,0,1229697,55,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 05:52,A,,,2025-09-30T05:52:40.657151
WHITNEY,False,0,0,0,1227555,56,20250930 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 05:52,A,,,2025-09-30T05:52:40.657151
NORTHPORT,False,0,0,0,1229101,60,20250930 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22920,133B,1229101,20250930 05:52,A,,,2025-09-30T05:52:40.657152
