des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,4143,0,0,1228682,4,20250927 21:09,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 21:04,A,2315,,2025-09-27T21:04:55.344856
1-SPRECHER,False,6024,0,0,1229832,5,20250927 21:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 21:04,A,125,,2025-09-27T21:04:55.344862
EAST TOWNE VIA HAYES,False,12005,0,0,1232405,9,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 21:04,A,154,,2025-09-27T21:04:55.344864
EAST TOWNE VIA HAYES,False,12721,0,0,1232405,10,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 21:04,A,154,,2025-09-27T21:04:55.344865
2-AMERICAN CENTER VIA HIGH CROSSING,False,24956,0,0,1228682,16,20250927 21:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 21:04,A,2315,,2025-09-27T21:04:55.344866
NORTHPORT,False,23898,0,0,1229231,19,20250927 21:24,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 21:04,A,2316,,2025-09-27T21:04:55.344867
BROOKS,False,25563,0,0,1232212,23,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:04,A,104,,2025-09-27T21:04:55.344868
1-SPRECHER,False,0,0,0,1229832,29,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:04,A,,,2025-09-27T21:04:55.344869
1-SUN PRAIRIE VIA HIGH CROSSING,False,47748,0,0,1228666,29,20250927 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:04,A,2320,,2025-09-27T21:04:55.344870
2-BUCKEYE,False,0,0,0,1229848,33,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:04,A,,,2025-09-27T21:04:55.344871
BROOKS,False,0,0,0,1231842,34,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:04,A,,,2025-09-27T21:04:55.344873
CHEROKEE,False,0,0,0,1232013,35,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:04,A,,,2025-09-27T21:04:55.344874
CAPITOL SQUARE,False,0,0,0,1230590,35,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:04,A,,,2025-09-27T21:04:55.344875
EAST TOWNE VIA HAYES,False,0,0,0,1232406,39,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:04,A,,,2025-09-27T21:04:55.344876
EAST TOWNE VIA HAYES,False,0,0,0,1232406,40,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:04,A,,,2025-09-27T21:04:55.344877
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,43,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:04,A,,,2025-09-27T21:04:55.344878
NORTHPORT,False,0,0,0,1229232,45,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:04,A,,,2025-09-27T21:04:55.344879
2-BUCKEYE,False,0,0,0,1229848,59,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:04,A,,,2025-09-27T21:04:55.344880
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,60,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:04,A,,,2025-09-27T21:04:55.344881
1-SPRECHER,False,0,0,0,1229849,63,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:04,A,,,2025-09-27T21:04:55.344882
EAST TOWNE VIA HAYES,False,0,0,0,1232407,69,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:04,A,,,2025-09-27T21:04:55.344884
