des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,4340,0,0,1228553,5,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:58,A,2308,,2025-09-29T21:58:53.864185
1-SPRECHER,False,0,0,0,1229712,9,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:58,A,,,2025-09-29T21:58:53.864190
2-BUCKEYE,False,12911,0,0,1229710,10,20250929 22:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:58,A,2013,,2025-09-29T21:58:53.864191
EAST TOWNE VIA HAYES,False,14437,0,0,1232370,15,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:58,A,138,,2025-09-29T21:58:53.864192
EAST TOWNE VIA HAYES,False,15153,0,0,1232370,16,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:58,A,138,,2025-09-29T21:58:53.864193
2-AMERICAN CENTER VIA HIGH CROSSING,False,25153,0,0,1228553,18,20250929 22:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:58,A,2308,,2025-09-29T21:58:53.864194
NORTHPORT,False,32891,0,0,1229072,25,20250929 22:24,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:58,A,2317,,2025-09-29T21:58:53.864195
BROOKS,False,0,0,0,1232131,30,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:58,A,,,2025-09-29T21:58:53.864195
1-SPRECHER,False,0,0,0,1229712,35,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:58,A,,,2025-09-29T21:58:53.864196
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,35,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:58,A,,,2025-09-29T21:58:53.864197
