des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4332,0,0,1229071,5,20251105 22:01,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:56,A,2328,,2025-11-05T21:56:35.494705
2-AMERICAN CENTER VIA HIGH CROSSING,False,7392,0,0,1228553,8,20251105 22:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:56,A,2352,,2025-11-05T21:56:35.494705
1-SPRECHER,False,8874,0,0,1229712,11,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:56,A,155,,2025-11-05T21:56:35.494705
2-BUCKEYE,False,15760,0,0,1229710,14,20251105 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:56,A,113,,2025-11-05T21:56:35.494705
EAST TOWNE VIA HAYES,False,12107,0,0,1232370,17,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:56,A,2011,,2025-11-05T21:56:35.494705
EAST TOWNE VIA HAYES,False,12823,0,0,1232370,18,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:56,A,2011,,2025-11-05T21:56:35.494705
2-AMERICAN CENTER VIA HIGH CROSSING,False,28205,0,0,1228553,21,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:56,A,2352,,2025-11-05T21:56:35.494705
NORTHPORT,False,32798,0,0,1229072,25,20251105 22:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:56,A,2323,,2025-11-05T21:56:35.494705
BROOKS,False,0,0,0,1232131,32,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:56,A,,,2025-11-05T21:56:35.494705
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,38,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:56,A,,,2025-11-05T21:56:35.494705
1-SPRECHER,False,0,0,0,1229712,40,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:56,A,,,2025-11-05T21:56:35.494705
2-BUCKEYE,False,0,0,0,1229711,41,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:56,A,,,2025-11-05T21:56:35.494705
BROOKS,False,0,0,0,1231779,42,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:56,A,,,2025-11-05T21:56:35.494705
CAPITOL SQUARE,False,0,0,0,1230527,44,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:56,A,,,2025-11-05T21:56:35.494705
EAST TOWNE VIA HAYES,False,0,0,0,1232371,47,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:56,A,,,2025-11-05T21:56:35.494705
EAST TOWNE VIA HAYES,False,0,0,0,1232371,48,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:56,A,,,2025-11-05T21:56:35.494705
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,51,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:56,A,,,2025-11-05T21:56:35.494705
NORTHPORT,False,0,0,0,1229073,53,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:56,A,,,2025-11-05T21:56:35.494705
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,68,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 21:56,A,,,2025-11-05T21:56:35.494705
2-BUCKEYE,False,0,0,0,1229711,70,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 21:56,A,,,2025-11-05T21:56:35.494705
1-SPRECHER,False,0,0,0,1229715,72,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 21:56,A,,,2025-11-05T21:56:35.494705
EAST TOWNE VIA HAYES,False,0,0,0,1232372,77,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 21:56,A,,,2025-11-05T21:56:35.494705
EAST TOWNE VIA HAYES,False,0,0,0,1232372,78,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 21:56,A,,,2025-11-05T21:56:35.494705
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,81,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 21:56,A,,,2025-11-05T21:56:35.494705
NORTHPORT,False,0,0,0,1229100,83,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 21:56,A,,,2025-11-05T21:56:35.494705
EAST TOWNE,False,13053,0,0,1231071,7,20251105 22:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:56,A,134,,2025-11-05T21:56:38.214611
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27242,0,0,1227987,11,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:56,A,125,,2025-11-05T21:56:38.214611
1-SPRECHER,False,8096,0,0,1229712,11,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:56,D,155,,2025-11-05T21:56:38.214611
SOUTH TRANSFER,False,24386,0,0,1231437,12,20251105 22:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:56,A,101,,2025-11-05T21:56:38.214611
SOUTH TRANSFER,False,27188,0,0,1231437,14,20251105 22:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:56,A,101,,2025-11-05T21:56:38.214611
