des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,10134,0,0,1229905,10,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:29,A,123,,2025-09-28T08:29:28.407104
1-SPRECHER,False,11938,0,0,1229889,9,20250928 08:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:29,A,1911,,2025-09-28T08:29:28.407108
BROOKS,False,18572,0,0,1231867,10,20250928 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:29,A,2013,,2025-09-28T08:29:28.407109
1-SUN PRAIRIE VIA HIGH CROSSING,False,16145,0,0,1228775,10,20250928 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:29,A,2305,,2025-09-28T08:29:28.407109
CAPITOL SQUARE,False,22441,0,0,1230611,12,20250928 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:29,A,995,,2025-09-28T08:29:28.407110
EAST TOWNE VIA HAYES,False,12107,0,0,1232416,14,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:29,A,132,,2025-09-28T08:29:28.407111
EAST TOWNE VIA HAYES,False,12823,0,0,1232416,15,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:29,A,132,,2025-09-28T08:29:28.407111
NORTHPORT,False,29753,0,0,1229356,21,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:29,A,2327,,2025-09-28T08:29:28.407112
1-SUN PRAIRIE VIA HIGH CROSSING,False,36856,0,0,1228775,22,20250928 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:29,A,2305,,2025-09-28T08:29:28.407112
2-BUCKEYE,False,0,0,0,1229905,34,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:29,A,,,2025-09-28T08:29:28.407113
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,35,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:29,A,,,2025-09-28T08:29:28.407113
1-SPRECHER,False,0,0,0,1229890,39,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:29,A,,,2025-09-28T08:29:28.407114
CHEROKEE,False,0,0,0,1232033,40,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:29,A,,,2025-09-28T08:29:28.407115
EAST TOWNE VIA HAYES,False,0,0,0,1232417,44,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:29,A,,,2025-09-28T08:29:28.407115
EAST TOWNE VIA HAYES,False,0,0,0,1232417,45,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:29,A,,,2025-09-28T08:29:28.407116
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,47,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:29,A,,,2025-09-28T08:29:28.407116
NORTHPORT,False,0,0,0,1229357,49,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:29,A,,,2025-09-28T08:29:28.407117
BROOKS,False,0,0,0,1232235,59,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:29,A,,,2025-09-28T08:29:28.407117
1-SPRECHER,False,0,0,0,1229890,66,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:29,A,,,2025-09-28T08:29:28.407118
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,66,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:29,A,,,2025-09-28T08:29:28.407118
2-BUCKEYE,False,0,0,0,1229906,69,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:29,A,,,2025-09-28T08:29:28.407119
BROOKS,False,0,0,0,1231868,69,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:29,A,,,2025-09-28T08:29:28.407120
CAPITOL SQUARE,False,0,0,0,1230612,71,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:29,A,,,2025-09-28T08:29:28.407120
EAST TOWNE VIA HAYES,False,0,0,0,1232418,74,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:29,A,,,2025-09-28T08:29:28.407121
EAST TOWNE VIA HAYES,False,0,0,0,1232418,75,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:29,A,,,2025-09-28T08:29:28.407121
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,79,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:29,A,,,2025-09-28T08:29:28.407122
NORTHPORT,False,0,0,0,1229358,79,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:29,A,,,2025-09-28T08:29:28.407122
DOWNTOWN S.P.,False,13980,0,0,1232911,6,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:29,A,131,,2025-09-28T08:29:30.783536
SHEBOYGAN VIA MIDDLETON,False,13560,0,0,1230850,7,20250928 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:29,A,119,,2025-09-28T08:29:30.783542
SOUTH TRANSFER,False,10792,0,0,1231553,6,20250928 08:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:29,A,1913,,2025-09-28T08:29:30.783544
