des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2758,0,0,1230533,2,20250912 17:51,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:48,A,153,,2025-09-12T17:48:38.640203
1-SPRECHER,False,921,0,0,1229693,2,20250912 17:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:48,A,999,,2025-09-12T17:48:38.640214
1-SPRECHER,False,6191,0,0,1229741,5,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:48,A,155,,2025-09-12T17:48:38.640217
CHEROKEE,False,8407,0,0,1231981,5,20250912 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:48,A,1914,,2025-09-12T17:48:38.640219
EAST TOWNE VIA HAYES,False,11769,0,0,1232361,5,20250912 17:54,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:48,A,2012,,2025-09-12T17:48:38.640220
NORTHPORT,False,4335,0,0,1229062,6,20250912 17:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:48,A,2347,,2025-09-12T17:48:38.640222
NORTHPORT,False,4398,0,0,1229095,6,20250912 17:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:48,A,2355,,2025-09-12T17:48:38.640224
EAST TOWNE VIA HAYES,False,12485,0,0,1232361,6,20250912 17:55,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:48,A,2012,,2025-09-12T17:48:38.640239
1-SUN PRAIRIE VIA HIGH CROSSING,False,11307,0,0,1228532,12,20250912 18:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:48,A,2345,,2025-09-12T17:48:38.640241
2-AMERICAN CENTER,False,18853,0,0,1228578,14,20250912 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:48,A,2320,,2025-09-12T17:48:38.640243
DEMPSEY,False,10930,0,0,1229728,16,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:48,A,136,,2025-09-12T17:48:38.640245
WHITNEY,False,18268,0,0,1227577,20,20250912 18:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:48,A,1904,,2025-09-12T17:48:38.640247
NORTHPORT,False,21415,0,0,1229063,20,20250912 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:48,A,2302,,2025-09-12T17:48:38.640248
2-BUCKEYE,False,19938,0,0,1229707,22,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:48,A,141,,2025-09-12T17:48:38.640250
CAPITOL SQUARE,False,39613,0,0,1230523,22,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:48,A,2209,,2025-09-12T17:48:38.640252
BROOKS,False,55045,0,0,1231775,25,20250912 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:48,A,127,,2025-09-12T17:48:38.640254
EAST TOWNE VIA HAYES,False,36004,0,0,1232362,25,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:48,A,160,,2025-09-12T17:48:38.640255
EAST TOWNE VIA HAYES,False,36720,0,0,1232362,26,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:48,A,160,,2025-09-12T17:48:38.640257
1-SUN PRAIRIE VIA HIGH CROSSING,False,32120,0,0,1228532,27,20250912 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:48,A,2345,,2025-09-12T17:48:38.640259
2-AMERICAN CENTER,False,36977,0,0,1228579,28,20250912 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:48,A,2303,,2025-09-12T17:48:38.640261
1-SPRECHER,False,0,0,0,1229742,32,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:48,A,,,2025-09-12T17:48:38.640263
NORTHPORT,False,0,0,0,1229096,34,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:48,A,,,2025-09-12T17:48:38.640264
1-SPRECHER,False,0,0,0,1229693,35,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:48,A,,,2025-09-12T17:48:38.640266
BROOKS,False,0,0,0,1232126,40,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:48,A,,,2025-09-12T17:48:38.640268
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,41,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:48,A,,,2025-09-12T17:48:38.640269
2-AMERICAN CENTER,False,0,0,0,1228579,41,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:48,A,,,2025-09-12T17:48:38.640271
MONONA/DUTCH MILL,False,0,0,0,1227550,42,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:48,A,,,2025-09-12T17:48:38.640273
2-BUCKEYE,False,0,0,0,1229708,47,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:48,A,,,2025-09-12T17:48:38.640275
NORTHPORT,False,0,0,0,1229064,49,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:48,A,,,2025-09-12T17:48:38.640276
DEMPSEY,False,0,0,0,1229728,49,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:48,A,,,2025-09-12T17:48:38.640278
CAPITOL SQUARE,False,0,0,0,1230534,52,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:48,A,,,2025-09-12T17:48:38.640280
BROOKS,False,0,0,0,1231792,53,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:48,A,,,2025-09-12T17:48:38.640281
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:48,A,,,2025-09-12T17:48:38.640283
2-AMERICAN CENTER,False,0,0,0,1228580,56,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:48,A,,,2025-09-12T17:48:38.640285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,56,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:48,A,,,2025-09-12T17:48:38.640287
EAST TOWNE VIA HAYES,False,0,0,0,1232363,56,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:48,A,,,2025-09-12T17:48:38.640289
1-SPRECHER,False,0,0,0,1229746,62,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:48,A,,,2025-09-12T17:48:38.640290
1-SPRECHER,False,0,0,0,1229742,63,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:48,A,,,2025-09-12T17:48:38.640292
NORTHPORT,False,0,0,0,1229097,64,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:48,A,,,2025-09-12T17:48:38.640294
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,71,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:48,A,,,2025-09-12T17:48:38.640295
2-AMERICAN CENTER,False,0,0,0,1228580,71,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:48,A,,,2025-09-12T17:48:38.640297
DEMPSEY,False,0,0,0,1229748,77,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:48,A,,,2025-09-12T17:48:38.640299
2-BUCKEYE,False,0,0,0,1229708,78,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:48,A,,,2025-09-12T17:48:38.640301
NORTHPORT,False,0,0,0,1229065,79,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:48,A,,,2025-09-12T17:48:38.640302
CHEROKEE,False,0,0,0,1231982,81,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 17:48,A,,,2025-09-12T17:48:38.640304
