des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2714,0,0,1230521,2,20250912 16:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 16:10,A,2004,,2025-09-12T16:10:18.695017
WHITNEY VIA SHERMAN,False,2334,0,0,1227480,3,20250912 16:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 16:10,A,107,,2025-09-12T16:10:18.695028
EAST TOWNE VIA HAYES,False,9993,0,0,1232358,4,20250912 16:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 16:10,A,144,,2025-09-12T16:10:18.695030
BROOKS,False,33024,0,0,1232150,5,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 16:10,A,145,,2025-09-12T16:10:18.695032
EAST TOWNE VIA HAYES,False,10709,0,0,1232358,6,20250912 16:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 16:10,A,144,,2025-09-12T16:10:18.695033
1-SUN PRAIRIE VIA HIGH CROSSING,False,9339,0,0,1228530,6,20250912 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 16:09,A,2340,,2025-09-12T16:10:18.695035
2-BUCKEYE,False,6074,0,0,1229705,6,20250912 16:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 16:10,A,999,,2025-09-12T16:10:18.695037
1-SPRECHER,False,921,0,0,1229740,9,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 16:10,A,2013,,2025-09-12T16:10:18.695039
602-E TOWNE,False,12162,0,0,1227653,9,20250912 16:19,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 16:10,A,993,,2025-09-12T16:10:18.695040
602-E TOWNE,False,12868,0,0,1227653,9,20250912 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 16:10,A,993,,2025-09-12T16:10:18.695042
BROOKS,False,13916,0,0,1231773,9,20250912 16:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 16:10,A,1902,,2025-09-12T16:10:18.695044
2-AMERICAN CENTER,False,9534,0,0,1228575,11,20250912 16:22,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 16:10,A,2309,,2025-09-12T16:10:18.695046
WHITNEY,False,16078,0,0,1227574,17,20250912 16:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 16:10,A,101,,2025-09-12T16:10:18.695048
NORTHPORT,False,13531,0,0,1229092,17,20250912 16:27,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 16:10,A,2344,,2025-09-12T16:10:18.695049
1-SPRECHER,False,15933,0,0,1229691,19,20250912 16:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 16:10,A,136,,2025-09-12T16:10:18.695051
BROOKS,False,40576,0,0,1232124,20,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 16:10,A,2207,,2025-09-12T16:10:18.695053
1-SUN PRAIRIE VIA HIGH CROSSING,False,23184,0,0,1228547,23,20250912 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 16:10,A,2315,,2025-09-12T16:10:18.695054
2-BUCKEYE,False,13514,0,0,1229706,24,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 16:10,A,2211,,2025-09-12T16:10:18.695056
NORTHPORT,False,0,0,0,1229060,26,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 16:10,A,,,2025-09-12T16:10:18.695058
2-AMERICAN CENTER,False,30347,0,0,1228575,28,20250912 16:39,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 16:10,A,2309,,2025-09-12T16:10:18.695060
