des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,17,20250925 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,18540,113C,1229713,20250925 04:51,A,,,2025-09-25T04:51:55.655313
AMERICAN CENTER VIA HIGH CROSSING,False,21511,0,0,1228583,19,20250925 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-25,18300,113A,1228583,20250925 04:51,A,2312,,2025-09-25T04:51:55.655317
EAST TOWNE VIA HAYES,False,0,0,0,1232373,29,20250925 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,18900,114G,1232373,20250925 04:51,A,,,2025-09-25T04:51:55.655318
EAST TOWNE VIA HAYES,False,0,0,0,1232373,30,20250925 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,18900,114G,1232373,20250925 04:51,A,,,2025-09-25T04:51:55.655319
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,32,20250925 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18300,113A,1228583,20250925 04:51,A,,,2025-09-25T04:51:55.655320
BROOKS,False,0,0,0,1232130,36,20250925 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,19320,112G,1232130,20250925 04:51,A,,,2025-09-25T04:51:55.655321
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,39,20250925 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,18180,111A,1228584,20250925 04:51,A,,,2025-09-25T04:51:55.655321
1-SPRECHER,False,0,0,0,1229713,42,20250925 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 04:51,A,,,2025-09-25T04:51:55.655322
BROOKS,False,0,0,0,1231762,46,20250925 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 04:51,A,,,2025-09-25T04:51:55.655322
2-BUCKEYE,False,0,0,0,1229743,47,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 04:51,A,,,2025-09-25T04:51:55.655323
CAPITOL SQUARE,False,0,0,0,1230531,49,20250925 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 04:51,A,,,2025-09-25T04:51:55.655324
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,52,20250925 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18180,111A,1228584,20250925 04:51,A,,,2025-09-25T04:51:55.655325
NORTHPORT,False,0,0,0,1229038,54,20250925 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 04:51,A,,,2025-09-25T04:51:55.655325
EAST TOWNE VIA HAYES,False,0,0,0,1232337,59,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 04:51,A,,,2025-09-25T04:51:55.655326
EAST TOWNE VIA HAYES,False,0,0,0,1232337,60,20250925 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,20700,120G,1232337,20250925 04:51,A,,,2025-09-25T04:51:55.655326
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,69,20250925 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 04:51,A,,,2025-09-25T04:51:55.655327
2-BUCKEYE,False,0,0,0,1229743,72,20250925 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 04:51,A,,,2025-09-25T04:51:55.655328
1-SPRECHER,False,0,0,0,1229681,72,20250925 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,21840,112C,1229681,20250925 04:51,A,,,2025-09-25T04:51:55.655329
BROOKS,False,0,0,0,1231763,76,20250925 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,21000,131G,1231763,20250925 04:51,A,,,2025-09-25T04:51:55.655329
CAPITOL SQUARE,False,0,0,0,1230511,80,20250925 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,20940,115E,1230511,20250925 04:51,A,,,2025-09-25T04:51:55.655330
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,82,20250925 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,19980,114A,1228537,20250925 04:51,A,,,2025-09-25T04:51:55.655331
EAST TOWNE VIA HAYES,False,0,0,0,1232338,82,20250925 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,22080,116G,1232338,20250925 04:51,A,,,2025-09-25T04:51:55.655331
NORTHPORT,False,0,0,0,1229039,82,20250925 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-25,21000,131B,1229039,20250925 04:51,A,,,2025-09-25T04:51:55.655332
EAST TOWNE VIA HAYES,False,0,0,0,1232338,83,20250925 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,22080,116G,1232338,20250925 04:51,A,,,2025-09-25T04:51:55.655333
1-SPRECHER,False,0,0,0,1229745,87,20250925 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,22740,114C,1229745,20250925 04:51,A,,,2025-09-25T04:51:55.655334
1-SPRECHER,False,0,0,0,1229713,17,20250925 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,18540,113C,1229713,20250925 04:51,D,,,2025-09-25T04:51:57.945292
SOUTH TRANSFER,False,0,0,0,1231441,45,20250925 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,19080,113G,1231441,20250925 04:51,A,,,2025-09-25T04:51:57.945296
