des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229683,2,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:57,A,122,,2025-09-26T07:58:03.808820
1-SPRECHER,False,4660,0,0,1229731,4,20250926 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:57,A,1911,,2025-09-26T07:58:03.808827
1-SUN PRAIRIE VIA HIGH CROSSING,False,3590,0,0,1228522,4,20250926 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:57,A,2323,,2025-09-26T07:58:03.808828
NORTHPORT,False,4920,0,0,1229043,6,20250926 08:04,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:57,A,2359,,2025-09-26T07:58:03.808829
WHITNEY VIA SHERMAN,False,11261,0,0,1227486,10,20250926 08:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:57,A,1914,,2025-09-26T07:58:03.808830
1-SPRECHER,False,921,0,0,1229717,15,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:58,A,123,,2025-09-26T07:58:03.808831
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,15,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T07:58:03.808832
CAPITOL SQUARE,False,21234,0,0,1230513,16,20250926 08:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:57,A,2204,,2025-09-26T07:58:03.808833
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,17,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T07:58:03.808834
BROOKS,False,23934,0,0,1232134,17,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:58,A,2005,,2025-09-26T07:58:03.808835
2-AMERICAN CENTER,False,19475,0,0,1228559,17,20250926 08:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:58,A,2330,,2025-09-26T07:58:03.808835
1-SUN PRAIRIE VIA HIGH CROSSING,False,24403,0,0,1228522,19,20250926 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:57,A,2323,,2025-09-26T07:58:03.808836
BROOKS,False,28356,0,0,1231765,19,20250926 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:57,A,2205,,2025-09-26T07:58:03.808837
2-BUCKEYE,False,20418,0,0,1229698,20,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:58,A,2207,,2025-09-26T07:58:03.808838
NORTHPORT,False,26210,0,0,1229076,25,20250926 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:58,A,2314,,2025-09-26T07:58:03.808839
WHITNEY,False,0,0,0,1227558,27,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:58,A,,,2025-09-26T07:58:03.808840
1-SPRECHER,False,14920,0,0,1229732,28,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:57,A,142,,2025-09-26T07:58:03.808841
MONONA/DUTCH MILL,False,0,0,0,1227530,31,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:58,A,,,2025-09-26T07:58:03.808842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,31,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:58,A,,,2025-09-26T07:58:03.808843
2-AMERICAN CENTER,False,0,0,0,1228559,31,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:58,A,,,2025-09-26T07:58:03.808844
BROOKS,False,0,0,0,1232116,32,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:58,A,,,2025-09-26T07:58:03.808845
U.W. HOSPITAL,False,0,1,0,1227509,33,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:58,A,,,2025-09-26T07:58:03.808846
1-SPRECHER,False,0,0,0,1229683,33,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:58,A,,,2025-09-26T07:58:03.808846
U.W. HOSPITAL,False,0,0,0,1227510,39,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:58,A,,,2025-09-26T07:58:03.808847
U.W. HOSPITAL,False,0,0,0,1227589,39,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:58,A,,,2025-09-26T07:58:03.808848
NORTHPORT,False,0,0,0,1229044,39,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:58,A,,,2025-09-26T07:58:03.808849
2-BUCKEYE,False,0,0,0,1229699,41,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:58,A,,,2025-09-26T07:58:03.808850
WHITNEY VIA SHERMAN,False,0,0,0,1227465,42,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:58,A,,,2025-09-26T07:58:03.808851
U.W. HOSPITAL,False,0,1,0,1227590,42,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:58,A,,,2025-09-26T07:58:03.808852
CAPITOL SQUARE,False,0,0,0,1230530,43,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:58,A,,,2025-09-26T07:58:03.808853
BROOKS,False,0,0,0,1231782,44,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:58,A,,,2025-09-26T07:58:03.808854
EAST TOWNE VIA HAYES,False,0,0,0,1232343,45,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:58,A,,,2025-09-26T07:58:03.808855
1-SPRECHER,False,0,0,0,1229717,46,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:58,A,,,2025-09-26T07:58:03.808856
2-AMERICAN CENTER,False,0,0,0,1228560,46,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:58,A,,,2025-09-26T07:58:03.808857
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,46,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:58,A,,,2025-09-26T07:58:03.808858
EAST TOWNE VIA HAYES,False,0,0,0,1232343,47,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:58,A,,,2025-09-26T07:58:03.808859
BROOKS,False,0,0,0,1232135,47,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:58,A,,,2025-09-26T07:58:03.808860
U.W. HOSPITAL,False,0,0,0,1227511,54,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:58,A,,,2025-09-26T07:58:03.808861
1-SPRECHER,False,0,0,0,1229684,54,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:58,A,,,2025-09-26T07:58:03.808862
U.W. HOSPITAL,False,0,0,0,1227591,54,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:58,A,,,2025-09-26T07:58:03.808863
NORTHPORT,False,0,0,0,1229077,54,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:58,A,,,2025-09-26T07:58:03.808864
WHITNEY,False,0,0,0,1227559,57,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:58,A,,,2025-09-26T07:58:03.808865
U.W. HOSPITAL,False,0,0,0,1227512,57,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:58,A,,,2025-09-26T07:58:03.808866
1-SPRECHER,False,0,0,0,1229732,59,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:58,A,,,2025-09-26T07:58:03.808867
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,61,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:58,A,,,2025-09-26T07:58:03.808868
2-AMERICAN CENTER,False,0,0,0,1228560,61,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:58,A,,,2025-09-26T07:58:03.808869
1-SPRECHER,False,0,0,0,1229718,67,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:58,A,,,2025-09-26T07:58:03.808870
NORTHPORT,False,0,0,0,1229045,69,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:58,A,,,2025-09-26T07:58:03.808871
2-BUCKEYE,False,0,0,0,1229699,72,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 07:58,A,,,2025-09-26T07:58:03.808872
WHITNEY VIA SHERMAN,False,0,0,0,1227466,72,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 07:58,A,,,2025-09-26T07:58:03.808873
U.W. HOSPITAL,False,0,0,0,1227592,72,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 07:58,A,,,2025-09-26T07:58:03.808874
CHEROKEE,False,0,0,0,1231974,72,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 07:58,A,,,2025-09-26T07:58:03.808875
BROOKS,False,0,0,0,1231766,72,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 07:58,A,,,2025-09-26T07:58:03.808876
CAPITOL SQUARE,False,0,0,0,1230514,73,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 07:58,A,,,2025-09-26T07:58:03.808877
EAST TOWNE VIA HAYES,False,0,0,0,1232344,75,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 07:58,A,,,2025-09-26T07:58:03.808891
2-AMERICAN CENTER,False,0,0,0,1228561,76,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 07:58,A,,,2025-09-26T07:58:03.808893
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,76,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 07:58,A,,,2025-09-26T07:58:03.808894
EAST TOWNE VIA HAYES,False,0,0,0,1232344,77,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 07:58,A,,,2025-09-26T07:58:03.808895
BROOKS,False,0,0,0,1232136,77,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 07:58,A,,,2025-09-26T07:58:03.808896
1-SPRECHER,False,0,0,0,1229733,83,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 07:58,A,,,2025-09-26T07:58:03.808897
U.W. HOSPITAL,False,0,0,0,1227513,84,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 07:58,A,,,2025-09-26T07:58:03.808898
U.W. HOSPITAL,False,0,0,0,1227593,84,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 07:58,A,,,2025-09-26T07:58:03.808899
NORTHPORT,False,0,0,0,1229078,84,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 07:58,A,,,2025-09-26T07:58:03.808900
1-SPRECHER,False,0,0,0,1229684,85,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 07:58,A,,,2025-09-26T07:58:03.808901
WHITNEY,False,0,0,0,1227560,87,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 07:58,A,,,2025-09-26T07:58:03.808902
U.W. HOSPITAL,False,0,1,0,1227514,87,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 07:58,A,,,2025-09-26T07:58:03.808903
1-SPRECHER,False,143,0,0,1229683,DUE,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:57,D,122,,2025-09-26T07:58:06.130081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5054,0,0,1227828,4,20250926 08:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:57,A,2011,,2025-09-26T07:58:06.130087
1-SPRECHER,False,10594,0,0,1229731,8,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:57,A,1911,,2025-09-26T07:58:06.130088
WHITNEY VIA SHERMAN,False,10511,0,0,1227486,9,20250926 08:07,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:57,A,1914,,2025-09-26T07:58:06.130089
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,10,20250926 08:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:58,A,1915,,2025-09-26T07:58:06.130090
CAPITOL SQUARE VIA MIDDLETON,False,16239,3,0,1230713,11,20250926 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:58,A,2353,,2025-09-26T07:58:06.130090
EAST TOWNE,False,19048,0,0,1231043,12,20250926 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:57,A,2007,,2025-09-26T07:58:06.130091
