des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2450,0,0,1229737,2,20251001 13:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:52,A,101,,2025-10-01T13:52:09.036823
2-AMERICAN CENTER,False,7259,0,0,1228570,4,20251001 13:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:52,A,2330,,2025-10-01T13:52:09.036829
NORTHPORT,False,5209,0,0,1229087,6,20251001 13:58,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:52,A,2347,,2025-10-01T13:52:09.036830
WHITNEY,False,9582,0,0,1227569,9,20251001 14:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:52,A,152,,2025-10-01T13:52:09.036832
1-SUN PRAIRIE VIA HIGH CROSSING,False,8744,0,0,1228528,9,20251001 14:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:52,A,2316,,2025-10-01T13:52:09.036833
1-SPRECHER,False,814,0,0,1229724,14,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:52,A,1915,,2025-10-01T13:52:09.036834
NORTHPORT,False,13835,0,0,1229055,15,20251001 14:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:52,A,2331,,2025-10-01T13:52:09.036835
CHEROKEE,False,26952,0,0,1231978,17,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:52,A,113,,2025-10-01T13:52:09.036836
2-BUCKEYE,False,19248,0,0,1229723,18,20251001 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:52,A,145,,2025-10-01T13:52:09.036837
CAPITOL SQUARE,False,30577,0,0,1230519,19,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:52,A,147,,2025-10-01T13:52:09.036838
BROOKS,False,31903,0,0,1231771,19,20251001 14:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:51,A,1908,,2025-10-01T13:52:09.036840
