des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1167,0,0,1231982,DUE,20250924 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 19:12,A,124,,2025-09-24T19:12:43.475727
EAST TOWNE VIA HAYES,False,3742,0,0,1232364,DUE,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:12,A,136,,2025-09-24T19:12:43.475732
2-BUCKEYE,False,1691,0,0,1229708,DUE,20250924 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:12,A,2009,,2025-09-24T19:12:43.475732
EAST TOWNE VIA HAYES,False,4458,0,0,1232364,3,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:12,A,136,,2025-09-24T19:12:43.475733
2-AMERICAN CENTER,False,5180,0,0,1228581,4,20250924 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:12,A,2314,,2025-09-24T19:12:43.475734
1-SUN PRAIRIE VIA HIGH CROSSING,False,9281,0,0,1228533,5,20250924 19:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:12,A,2326,,2025-09-24T19:12:43.475734
1-SPRECHER,False,10397,0,0,1229746,8,20250924 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:12,A,2215,,2025-09-24T19:12:43.475735
1-SPRECHER,False,9415,0,0,1229694,12,20250924 19:25,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:12,A,103,,2025-09-24T19:12:43.475735
BROOKS,False,45621,0,0,1232127,16,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:12,A,154,,2025-09-24T19:12:43.475736
2-AMERICAN CENTER,False,25892,0,0,1228581,17,20250924 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:12,A,2314,,2025-09-24T19:12:43.475737
NORTHPORT,False,19957,0,0,1229098,17,20250924 19:30,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:12,A,2330,,2025-09-24T19:12:43.475737
1-SUN PRAIRIE VIA HIGH CROSSING,False,25050,3,0,1228550,20,20250924 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:12,A,2322,,2025-09-24T19:12:43.475738
2-BUCKEYE,False,11238,0,0,1229729,23,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:12,A,2213,,2025-09-24T19:12:43.475738
DEMPSEY,False,26599,0,0,1229748,27,20250924 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:12,A,114,,2025-09-24T19:12:43.475739
BROOKS,False,33399,0,0,1231776,26,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:12,A,2214,,2025-09-24T19:12:43.475739
CAPITOL SQUARE,False,39613,0,0,1230524,28,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:12,A,1915,,2025-09-24T19:12:43.475740
NORTHPORT,False,33107,0,0,1229066,27,20250924 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:12,A,2328,,2025-09-24T19:12:43.475741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,29,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:12,A,,,2025-09-24T19:12:43.475741
EAST TOWNE VIA HAYES,False,0,0,0,1232365,31,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:12,A,,,2025-09-24T19:12:43.475742
2-AMERICAN CENTER,False,0,0,0,1228586,32,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:12,A,,,2025-09-24T19:12:43.475743
EAST TOWNE VIA HAYES,False,0,0,0,1232365,32,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:12,A,,,2025-09-24T19:12:43.475743
DEMPSEY,False,0,0,0,1229747,38,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:12,A,,,2025-09-24T19:12:43.475744
1-SPRECHER,False,0,0,0,1229694,39,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:12,A,,,2025-09-24T19:12:43.475744
NORTHPORT,False,0,0,0,1229067,41,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:12,A,,,2025-09-24T19:12:43.475745
2-AMERICAN CENTER,False,0,0,0,1228586,44,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:12,A,,,2025-09-24T19:12:43.475745
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,47,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:12,A,,,2025-09-24T19:12:43.475746
1-SPRECHER,False,0,0,0,1229695,53,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:12,A,,,2025-09-24T19:12:43.475747
2-BUCKEYE,False,0,0,0,1229729,54,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:12,A,,,2025-09-24T19:12:43.475747
NORTHPORT,False,0,0,0,1229102,56,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:12,A,,,2025-09-24T19:12:43.475748
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,59,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:12,A,,,2025-09-24T19:12:43.475749
EAST TOWNE VIA HAYES,False,0,0,0,1232366,61,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:12,A,,,2025-09-24T19:12:43.475749
2-AMERICAN CENTER,False,0,0,0,1228551,62,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:12,A,,,2025-09-24T19:12:43.475750
EAST TOWNE VIA HAYES,False,0,0,0,1232366,62,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:12,A,,,2025-09-24T19:12:43.475750
DEMPSEY,False,0,0,0,1229747,69,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:12,A,,,2025-09-24T19:12:43.475751
NORTHPORT,False,0,0,0,1229068,71,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:12,A,,,2025-09-24T19:12:43.475752
CHEROKEE,False,0,0,0,1231983,72,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:12,A,,,2025-09-24T19:12:43.475752
2-AMERICAN CENTER,False,0,0,0,1228551,74,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:12,A,,,2025-09-24T19:12:43.475753
BROOKS,False,0,0,0,1232128,76,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:12,A,,,2025-09-24T19:12:43.475753
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,81,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:12,A,,,2025-09-24T19:12:43.475754
2-BUCKEYE,False,0,0,0,1229709,83,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:12,A,,,2025-09-24T19:12:43.475755
1-SPRECHER,False,0,0,0,1229695,84,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:12,A,,,2025-09-24T19:12:43.475755
BROOKS,False,0,0,0,1231777,86,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:12,A,,,2025-09-24T19:12:43.475756
CAPITOL SQUARE,False,0,0,0,1230525,88,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:12,A,,,2025-09-24T19:12:43.475757
EAST TOWNE,False,1009,0,0,1231065,DUE,20250924 19:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 19:12,A,1902,,2025-09-24T19:12:45.755294
SOUTH TRANSFER,False,2461,0,0,1231431,DUE,20250924 19:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 19:12,A,142,,2025-09-24T19:12:45.755299
SOUTH TRANSFER,False,5263,0,0,1231431,2,20250924 19:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 19:12,A,142,,2025-09-24T19:12:45.755300
SOUTH TRANSFER,False,6533,0,0,1231431,3,20250924 19:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 19:12,A,142,,2025-09-24T19:12:45.755300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6271,0,0,1227960,5,20250924 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:12,A,135,,2025-09-24T19:12:45.755301
2-BUCKEYE,False,7625,0,0,1229708,5,20250924 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:12,A,2009,,2025-09-24T19:12:45.755302
1-SPRECHER,False,8161,0,0,1229694,11,20250924 19:24,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:12,D,103,,2025-09-24T19:12:45.755302
1-SPRECHER,False,16331,0,0,1229746,13,20250924 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:12,A,2215,,2025-09-24T19:12:45.755303
EAST TOWNE,False,22064,0,0,1231065,14,20250924 19:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:12,A,1902,,2025-09-24T19:12:45.755303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,15,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:12,A,139,,2025-09-24T19:12:45.755304
EAST TOWNE,False,36300,0,0,1231066,20,20250924 19:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:12,A,153,,2025-09-24T19:12:45.755305
2-BUCKEYE,False,10460,0,0,1229729,23,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:12,D,2213,,2025-09-24T19:12:45.755306
SOUTH TRANSFER,False,35316,0,0,1231432,24,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:12,A,2205,,2025-09-24T19:12:45.755306
DOWNTOWN S.P.,False,21655,0,0,1232891,25,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:12,A,121,,2025-09-24T19:12:45.755307
BROOKS,False,32621,0,0,1231776,26,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:12,A,2214,,2025-09-24T19:12:45.755308
MEMORIAL UNION VIA EAGLE HEIGHTS,False,45697,0,0,1227962,27,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:12,A,1912,,2025-09-24T19:12:45.755308
U.W. HOSPITAL,False,38187,0,0,1229781,26,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:12,A,2009,,2025-09-24T19:12:45.755309
SOUTH TRANSFER,False,38118,0,0,1231432,26,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:12,A,2205,,2025-09-24T19:12:45.755310
SOUTH TRANSFER,False,39388,0,0,1231432,27,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:12,A,2205,,2025-09-24T19:12:45.755310
DEMPSEY,False,0,0,0,1229748,29,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:12,A,,,2025-09-24T19:12:45.755311
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,30,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:12,A,,,2025-09-24T19:12:45.755311
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,31,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:12,A,,,2025-09-24T19:12:45.755312
EAST TOWNE,False,0,0,0,1231066,33,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:12,A,,,2025-09-24T19:12:45.755314
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,37,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:12,A,,,2025-09-24T19:12:45.755314
DEMPSEY,False,0,0,0,1229747,38,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:12,D,,,2025-09-24T19:12:45.755315
1-SPRECHER,False,0,0,0,1229694,44,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:12,A,,,2025-09-24T19:12:45.755316
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,48,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:12,A,,,2025-09-24T19:12:45.755316
1-SPRECHER,False,0,0,0,1229695,53,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:12,D,,,2025-09-24T19:12:45.755317
EAST TOWNE,False,0,0,0,1231067,54,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:12,A,,,2025-09-24T19:12:45.755318
SOUTH TRANSFER,False,0,0,0,1231433,54,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:12,A,,,2025-09-24T19:12:45.755318
SOUTH TRANSFER,False,0,0,0,1231433,56,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:12,A,,,2025-09-24T19:12:45.755319
SOUTH TRANSFER,False,0,0,0,1231433,57,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:12,A,,,2025-09-24T19:12:45.755320
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,57,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:12,A,,,2025-09-24T19:12:45.755320
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,57,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:12,A,,,2025-09-24T19:12:45.755321
2-BUCKEYE,False,0,0,0,1229729,59,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:12,A,,,2025-09-24T19:12:45.755322
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,59,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:12,A,,,2025-09-24T19:12:45.755323
OWL CREEK,False,0,0,0,1231998,62,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:12,A,,,2025-09-24T19:12:45.755324
EAST TOWNE,False,0,0,0,1231067,68,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:12,A,,,2025-09-24T19:12:45.755324
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,70,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:12,A,,,2025-09-24T19:12:45.755325
DEMPSEY,False,0,0,0,1229747,74,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:12,A,,,2025-09-24T19:12:45.755326
2-BUCKEYE,False,0,0,0,1229709,83,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:12,D,,,2025-09-24T19:12:45.755326
EAST TOWNE,False,0,0,0,1231068,84,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:12,A,,,2025-09-24T19:12:45.755327
SOUTH TRANSFER,False,0,0,0,1231434,84,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:12,A,,,2025-09-24T19:12:45.755328
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,85,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:12,A,,,2025-09-24T19:12:45.755328
BROOKS,False,0,0,0,1231777,86,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:12,A,,,2025-09-24T19:12:45.755329
