des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,874,0,0,1229706,DUE,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 17:11,A,2211,,2025-09-12T17:11:16.302112
CAPITOL SQUARE,False,3474,0,0,1230522,2,20250912 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 17:11,A,2206,,2025-09-12T17:11:16.302123
BROOKS,False,4231,0,0,1231774,3,20250912 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 17:11,A,135,,2025-09-12T17:11:16.302126
EAST TOWNE VIA HAYES,False,9648,0,0,1232360,4,20250912 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 17:11,A,2008,,2025-09-12T17:11:16.302128
1-SUN PRAIRIE VIA HIGH CROSSING,False,6168,0,0,1228531,4,20250912 17:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 17:11,A,2322,,2025-09-12T17:11:16.302130
BROOKS,False,35341,0,0,1232152,4,20250912 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 17:11,A,150,,2025-09-12T17:11:16.302132
EAST TOWNE VIA HAYES,False,10364,0,0,1232360,5,20250912 17:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 17:11,A,2008,,2025-09-12T17:11:16.302134
WHITNEY VIA SHERMAN,False,7205,0,0,1227482,8,20250912 17:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 17:11,A,133,,2025-09-12T17:11:16.302136
1-SPRECHER,False,814,0,0,1229741,9,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:11,A,155,,2025-09-12T17:11:16.302138
2-AMERICAN CENTER,False,7266,0,0,1228577,10,20250912 17:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:11,A,2321,,2025-09-12T17:11:16.302140
NORTHPORT,False,10667,0,0,1229094,13,20250912 17:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:11,A,2351,,2025-09-12T17:11:16.302141
1-SUN PRAIRIE VIA HIGH CROSSING,False,14964,0,0,1228548,15,20250912 17:26,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:11,A,2314,,2025-09-12T17:11:16.302143
WHITNEY,False,17118,0,0,1227576,18,20250912 17:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:11,A,126,,2025-09-12T17:11:16.302145
BROOKS,False,42391,0,0,1232125,19,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:11,A,2207,,2025-09-12T17:11:16.302147
1-SPRECHER,False,17494,0,0,1229692,22,20250912 17:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:11,A,110,,2025-09-12T17:11:16.302148
2-BUCKEYE,False,14919,0,0,1229707,24,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:11,A,141,,2025-09-12T17:11:16.302150
MONONA/DUTCH MILL,False,23646,0,0,1227548,24,20250912 17:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:11,A,101,,2025-09-12T17:11:16.302152
NORTHPORT,False,0,0,0,1229062,25,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:11,A,,,2025-09-12T17:11:16.302154
2-AMERICAN CENTER,False,28079,0,0,1228577,26,20250912 17:38,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:11,A,2321,,2025-09-12T17:11:16.302155
CAPITOL SQUARE,False,0,0,0,1230533,28,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:11,A,,,2025-09-12T17:11:16.302157
1-SPRECHER,False,0,0,0,1229727,29,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:11,A,,,2025-09-12T17:11:16.302159
WHITNEY VIA SHERMAN,False,0,0,0,1227487,30,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:11,A,,,2025-09-12T17:11:16.302161
BROOKS,False,0,0,0,1231791,31,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:11,A,,,2025-09-12T17:11:16.302163
EAST TOWNE VIA HAYES,False,0,0,0,1232361,32,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:11,A,,,2025-09-12T17:11:16.302165
2-AMERICAN CENTER,False,0,0,0,1228578,32,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:11,A,,,2025-09-12T17:11:16.302167
EAST TOWNE VIA HAYES,False,0,0,0,1232361,33,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:11,A,,,2025-09-12T17:11:16.302169
BROOKS,False,0,0,0,1232153,34,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:11,A,,,2025-09-12T17:11:16.302171
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,34,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:11,A,,,2025-09-12T17:11:16.302172
1-SPRECHER,False,0,0,0,1229693,39,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:11,A,,,2025-09-12T17:11:16.302174
NORTHPORT,False,0,0,0,1229095,40,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:11,A,,,2025-09-12T17:11:16.302176
1-SPRECHER,False,0,0,0,1229741,42,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:11,A,,,2025-09-12T17:11:16.302178
CHEROKEE,False,0,0,0,1231981,43,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:11,A,,,2025-09-12T17:11:16.302180
WHITNEY,False,0,0,0,1227577,47,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:11,A,,,2025-09-12T17:11:16.302182
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,48,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:11,A,,,2025-09-12T17:11:16.302184
2-AMERICAN CENTER,False,0,0,0,1228578,49,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:11,A,,,2025-09-12T17:11:16.302186
