des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,6310,0,0,1229906,5,20250928 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 10:00,A,1907,,2025-09-28T10:00:39.378176
2-AMERICAN CENTER VIA HIGH CROSSING,False,9628,0,0,1228792,7,20250928 10:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 10:00,A,2308,,2025-09-28T10:00:39.378183
1-SPRECHER,False,4678,0,0,1229891,7,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 10:00,A,106,,2025-09-28T10:00:39.378185
EAST TOWNE VIA HAYES,False,12107,0,0,1232419,13,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 10:00,A,1913,,2025-09-28T10:00:39.378186
EAST TOWNE VIA HAYES,False,12823,0,0,1232419,14,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 10:00,A,1913,,2025-09-28T10:00:39.378187
2-AMERICAN CENTER VIA HIGH CROSSING,False,30339,0,0,1228792,19,20250928 10:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 10:00,A,2308,,2025-09-28T10:00:39.378188
NORTHPORT,False,24231,0,0,1229359,20,20250928 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 10:00,A,2355,,2025-09-28T10:00:39.378189
CHEROKEE,True,30885,0,0,1232034,DLY,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 10:00,A,1915,,2025-09-28T10:00:39.378190
BROOKS,False,30877,0,0,1232236,28,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 10:00,A,125,,2025-09-28T10:00:39.378191
1-SUN PRAIRIE VIA HIGH CROSSING,False,45606,0,0,1228777,29,20250928 10:30,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:00,A,2315,,2025-09-28T10:00:39.378192
1-SPRECHER,False,0,0,0,1229891,34,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:00,A,,,2025-09-28T10:00:39.378193
2-BUCKEYE,False,0,0,0,1229907,37,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:00,A,,,2025-09-28T10:00:39.378193
BROOKS,False,0,0,0,1231869,38,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:00,A,,,2025-09-28T10:00:39.378194
CAPITOL SQUARE,False,0,0,0,1230613,40,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:00,A,,,2025-09-28T10:00:39.378195
EAST TOWNE VIA HAYES,False,0,0,0,1232420,43,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:00,A,,,2025-09-28T10:00:39.378196
EAST TOWNE VIA HAYES,False,0,0,0,1232420,44,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:00,A,,,2025-09-28T10:00:39.378197
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,45,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:00,A,,,2025-09-28T10:00:39.378198
NORTHPORT,False,0,0,0,1229360,48,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:00,A,,,2025-09-28T10:00:39.378199
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,61,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:00,A,,,2025-09-28T10:00:39.378200
2-BUCKEYE,False,0,0,0,1229907,64,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:00,A,,,2025-09-28T10:00:39.378201
1-SPRECHER,False,0,0,0,1229892,66,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:00,A,,,2025-09-28T10:00:39.378202
EAST TOWNE VIA HAYES,False,0,0,0,1232421,73,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:00,A,,,2025-09-28T10:00:39.378203
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,74,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:00,A,,,2025-09-28T10:00:39.378204
EAST TOWNE VIA HAYES,False,0,0,0,1232421,74,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:00,A,,,2025-09-28T10:00:39.378205
NORTHPORT,False,0,0,0,1229361,77,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:00,A,,,2025-09-28T10:00:39.378206
BROOKS,False,0,0,0,1232237,88,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:00,A,,,2025-09-28T10:00:39.378207
SOUTH TRANSFER,False,7962,0,0,1231556,5,20250928 10:05,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 10:00,A,151,,2025-09-28T10:00:41.892592
SHEBOYGAN VIA MIDDLETON,False,11753,0,0,1230853,6,20250928 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 10:00,A,119,,2025-09-28T10:00:41.892599
SHEBOYGAN VIA MIDDLETON,False,12733,0,0,1230853,7,20250928 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 10:00,A,119,,2025-09-28T10:00:41.892601
SOUTH TRANSFER,False,10764,0,0,1231556,6,20250928 10:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 10:00,A,151,,2025-09-28T10:00:41.892602
1-SPRECHER,False,3900,0,0,1229891,7,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 10:00,D,106,,2025-09-28T10:00:41.892603
SOUTH TRANSFER,False,12034,0,0,1231556,7,20250928 10:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 10:00,A,151,,2025-09-28T10:00:41.892604
2-BUCKEYE,False,12244,0,0,1229906,9,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 10:00,A,1907,,2025-09-28T10:00:41.892605
OWL CREEK,False,6624,0,0,1232047,14,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 10:00,A,998,,2025-09-28T10:00:41.892606
EAST TOWNE,False,23589,0,0,1231194,14,20250928 10:15,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 10:00,A,138,,2025-09-28T10:00:41.892607
EAST TOWNE,False,44644,0,0,1231194,29,20250928 10:29,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 10:00,A,138,,2025-09-28T10:00:41.892608
DOWNTOWN S.P.,False,0,0,0,1232913,34,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 10:00,A,,,2025-09-28T10:00:41.892609
EAST TOWNE,False,0,0,0,1231195,36,20250928 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 10:00,A,,,2025-09-28T10:00:41.892611
SOUTH TRANSFER,False,0,0,0,1231557,36,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 10:00,A,,,2025-09-28T10:00:41.892612
2-BUCKEYE,False,0,0,0,1229907,37,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 10:00,D,,,2025-09-28T10:00:41.892613
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,37,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 10:00,A,,,2025-09-28T10:00:41.892614
U.W. HOSPITAL,False,0,0,0,1229944,37,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 10:00,A,,,2025-09-28T10:00:41.892615
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,38,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 10:00,A,,,2025-09-28T10:00:41.892616
BROOKS,False,0,0,0,1231869,38,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 10:00,A,,,2025-09-28T10:00:41.892617
SOUTH TRANSFER,False,0,0,0,1231557,38,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 10:00,A,,,2025-09-28T10:00:41.892618
SOUTH TRANSFER,False,0,0,0,1231557,39,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 10:00,A,,,2025-09-28T10:00:41.892619
1-SPRECHER,False,0,0,0,1229891,39,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 10:00,A,,,2025-09-28T10:00:41.892621
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,49,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:00,A,,,2025-09-28T10:00:41.892622
EAST TOWNE,False,0,0,0,1231195,51,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:00,A,,,2025-09-28T10:00:41.892623
1-SPRECHER,False,0,0,0,1229892,66,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:00,D,,,2025-09-28T10:00:41.892624
EAST TOWNE,False,0,0,0,1231196,66,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:00,A,,,2025-09-28T10:00:41.892625
SOUTH TRANSFER,False,0,0,0,1231558,66,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:00,A,,,2025-09-28T10:00:41.892626
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,67,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:00,A,,,2025-09-28T10:00:41.892627
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,68,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:00,A,,,2025-09-28T10:00:41.892629
SOUTH TRANSFER,False,0,0,0,1231558,68,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:00,A,,,2025-09-28T10:00:41.892630
SOUTH TRANSFER,False,0,0,0,1231558,69,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:00,A,,,2025-09-28T10:00:41.892631
2-BUCKEYE,False,0,0,0,1229907,69,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:00,A,,,2025-09-28T10:00:41.892632
EAST TOWNE,False,0,0,0,1231196,81,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:00,A,,,2025-09-28T10:00:41.892633
OWL CREEK,False,0,0,0,1232048,89,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:00,A,,,2025-09-28T10:00:41.892634
EAST TOWNE VIA HAYES,False,14665,0,0,1232419,15,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 10:00,A,1913,,2025-09-28T10:00:44.353805
CHEROKEE,True,29166,0,0,1232034,DLY,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 10:00,A,1915,,2025-09-28T10:00:44.353813
DOWNTOWN S.P.,False,0,0,0,1232913,34,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 10:00,A,,,2025-09-28T10:00:44.353815
BROOKS,False,0,0,0,1231869,35,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 10:00,A,,,2025-09-28T10:00:44.353816
MCKEE,False,0,0,0,1230630,36,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 10:00,A,,,2025-09-28T10:00:44.353818
2-AIRPORT,False,0,0,0,1230320,40,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:00,A,,,2025-09-28T10:00:44.353819
EAST TOWNE VIA HAYES,False,0,0,0,1232420,45,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:00,A,,,2025-09-28T10:00:44.353822
EAST TOWNE VIA HAYES,False,0,0,0,1232421,75,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:00,A,,,2025-09-28T10:00:44.353823
