des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,71,0,0,1228679,DUE,20250927 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 18:03,A,2354,,2025-09-27T18:03:35.907063
2-BUCKEYE,False,2448,0,0,1229844,2,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 18:03,A,151,,2025-09-27T18:03:35.907068
NORTHPORT,False,2253,0,0,1229226,DUE,20250927 18:05,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 18:03,A,2310,,2025-09-27T18:03:35.907069
EAST TOWNE VIA HAYES,False,11985,0,0,1232399,5,20250927 18:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:03,A,104,,2025-09-27T18:03:35.907069
1-SPRECHER,False,5408,0,0,1229829,5,20250927 18:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 18:03,A,125,,2025-09-27T18:03:35.907070
EAST TOWNE VIA HAYES,False,12701,0,0,1232399,7,20250927 18:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:03,A,104,,2025-09-27T18:03:35.907071
NORTHPORT,False,7894,0,0,1229255,8,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 18:03,A,2362,,2025-09-27T18:03:35.907071
1-SUN PRAIRIE VIA HIGH CROSSING,False,20884,0,0,1228679,12,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:03,A,2354,,2025-09-27T18:03:35.907072
2-AMERICAN CENTER,False,21584,0,0,1228707,18,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:03,A,2334,,2025-09-27T18:03:35.907073
BROOKS,False,32043,0,0,1232209,25,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:03,A,154,,2025-09-27T18:03:35.907073
NORTHPORT,False,32525,0,0,1229227,24,20250927 18:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:03,A,2347,,2025-09-27T18:03:35.907074
2-AMERICAN CENTER,False,0,0,0,1228707,28,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:03,A,,,2025-09-27T18:03:35.907075
