des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,4127,0,0,1230513,3,20251001 08:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 08:05,A,2015,,2025-10-01T08:05:43.191760
1-SUN PRAIRIE VIA HIGH CROSSING,False,7720,0,0,1228522,4,20251001 08:10,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 08:05,A,2316,,2025-10-01T08:05:43.191764
NORTHPORT,False,4329,0,0,1229043,5,20251001 08:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 08:05,A,2317,,2025-10-01T08:05:43.191765
EAST TOWNE VIA HAYES,False,11936,0,0,1232342,5,20251001 08:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 08:05,A,117,,2025-10-01T08:05:43.191765
WHITNEY VIA SHERMAN,False,5319,0,0,1227486,5,20251001 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 08:05,A,1905,,2025-10-01T08:05:43.191766
EAST TOWNE VIA HAYES,False,12652,0,0,1232342,7,20251001 08:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 08:05,A,117,,2025-10-01T08:05:43.191766
1-SPRECHER,False,814,0,0,1229717,7,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 08:05,A,114,,2025-10-01T08:05:43.191767
BROOKS,False,23867,0,0,1232134,10,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 08:05,A,2005,,2025-10-01T08:05:43.191768
BROOKS,False,16123,0,0,1231765,11,20251001 08:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 08:05,A,1908,,2025-10-01T08:05:43.191768
2-BUCKEYE,False,14490,0,0,1229698,11,20251001 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 08:05,A,2212,,2025-10-01T08:05:43.191769
