des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,6932,0,0,1229371,7,20250928 16:26,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 16:18,A,2313,,2025-09-28T16:18:47.960494
BROOKS,False,12006,0,0,1232242,10,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 16:18,A,125,,2025-09-28T16:18:47.960499
1-SPRECHER,False,20025,0,0,1229897,19,20250928 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 16:18,A,106,,2025-09-28T16:18:47.960500
2-BUCKEYE,False,27935,0,0,1229913,19,20250928 16:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 16:18,A,145,,2025-09-28T16:18:47.960500
1-SUN PRAIRIE VIA HIGH CROSSING,False,24255,0,0,1228783,19,20250928 16:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:18,A,2315,,2025-09-28T16:18:47.960501
BROOKS,False,33399,0,0,1231875,21,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:18,A,1908,,2025-09-28T16:18:47.960501
CHEROKEE,False,30857,0,0,1232039,21,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:18,A,998,,2025-09-28T16:18:47.960502
CAPITOL SQUARE,True,39613,0,0,1230619,DLY,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:18,A,995,,2025-09-28T16:18:47.960503
EAST TOWNE VIA HAYES,False,32320,0,0,1232432,25,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:18,A,132,,2025-09-28T16:18:47.960503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,26,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:18,A,,,2025-09-28T16:18:47.960504
EAST TOWNE VIA HAYES,False,33036,0,0,1232432,26,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:18,A,132,,2025-09-28T16:18:47.960504
