des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4051,0,0,1232343,DUE,20250930 08:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:49,A,118,,2025-09-30T08:49:42.199404
1-SUN PRAIRIE VIA HIGH CROSSING,False,2811,0,0,1228539,DUE,20250930 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:49,A,2301,,2025-09-30T08:49:42.199413
1-SPRECHER,False,921,0,0,1229684,2,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:49,A,2215,,2025-09-30T08:49:42.199415
EAST TOWNE VIA HAYES,False,4767,0,0,1232343,3,20250930 08:53,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:49,A,118,,2025-09-30T08:49:42.199429
U.W. HOSPITAL,False,5701,0,0,1227591,5,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:49,A,103,,2025-09-30T08:49:42.199431
U.W. HOSPITAL,False,8650,0,0,1227512,8,20250930 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:49,A,991,,2025-09-30T08:49:42.199432
NORTHPORT,False,7024,0,0,1229077,8,20250930 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:49,A,2312,,2025-09-30T08:49:42.199434
1-SPRECHER,False,11220,0,0,1229732,8,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:49,A,988,,2025-09-30T08:49:42.199436
U.W. HOSPITAL,False,9855,0,0,1227511,9,20250930 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:49,A,987,,2025-09-30T08:49:42.199437
WHITNEY,False,11851,0,0,1227559,11,20250930 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:49,A,1909,,2025-09-30T08:49:42.199439
2-AMERICAN CENTER,False,20879,0,0,1228560,15,20250930 09:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:49,A,2327,,2025-09-30T08:49:42.199440
