des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,7276,0,0,1228578,5,20250912 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:57,A,2320,,2025-09-12T17:57:25.275667
1-SUN PRAIRIE VIA HIGH CROSSING,False,4339,0,0,1228532,5,20250912 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:57,A,2345,,2025-09-12T17:57:25.275674
DEMPSEY,False,921,0,0,1229728,8,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:57,A,136,,2025-09-12T17:57:25.275676
NORTHPORT,False,10891,0,0,1229063,12,20250912 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:57,A,2302,,2025-09-12T17:57:25.275678
2-BUCKEYE,False,13180,0,0,1229707,13,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:57,A,141,,2025-09-12T17:57:25.275680
WHITNEY,False,11980,0,0,1227577,12,20250912 18:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:57,A,1904,,2025-09-12T17:57:25.275681
EAST TOWNE VIA HAYES,False,21795,0,0,1232362,16,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:57,A,160,,2025-09-12T17:57:25.275683
CAPITOL SQUARE,False,30973,0,0,1230523,17,20250912 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:57,A,2209,,2025-09-12T17:57:25.275684
EAST TOWNE VIA HAYES,False,22511,0,0,1232362,17,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:57,A,160,,2025-09-12T17:57:25.275686
BROOKS,False,30075,0,0,1231775,21,20250912 18:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:57,A,127,,2025-09-12T17:57:25.275687
2-AMERICAN CENTER,False,23991,0,0,1228579,20,20250912 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:57,A,2303,,2025-09-12T17:57:25.275688
1-SUN PRAIRIE VIA HIGH CROSSING,False,25152,0,0,1228532,20,20250912 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:57,A,2345,,2025-09-12T17:57:25.275690
1-SPRECHER,False,15713,0,0,1229742,24,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:57,A,147,,2025-09-12T17:57:25.275691
NORTHPORT,False,27889,0,0,1229096,23,20250912 18:21,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:57,A,2331,,2025-09-12T17:57:25.275693
1-SPRECHER,False,0,0,0,1229693,26,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:57,A,,,2025-09-12T17:57:25.275694
BROOKS,False,0,0,0,1232126,31,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:57,A,,,2025-09-12T17:57:25.275695
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,32,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:57,A,,,2025-09-12T17:57:25.275697
2-AMERICAN CENTER,False,0,0,0,1228579,32,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:57,A,,,2025-09-12T17:57:25.275698
MONONA/DUTCH MILL,False,0,0,0,1227550,34,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:57,A,,,2025-09-12T17:57:25.275700
2-BUCKEYE,False,0,0,0,1229708,39,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:57,A,,,2025-09-12T17:57:25.275701
NORTHPORT,False,0,0,0,1229064,40,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:57,A,,,2025-09-12T17:57:25.275703
DEMPSEY,False,0,0,0,1229728,41,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:57,A,,,2025-09-12T17:57:25.275704
CAPITOL SQUARE,False,0,0,0,1230534,43,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:57,A,,,2025-09-12T17:57:25.275706
BROOKS,False,0,0,0,1231792,44,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:57,A,,,2025-09-12T17:57:25.275707
EAST TOWNE VIA HAYES,False,0,0,0,1232363,46,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:57,A,,,2025-09-12T17:57:25.275709
2-AMERICAN CENTER,False,0,0,0,1228580,47,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:57,A,,,2025-09-12T17:57:25.275710
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,47,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:57,A,,,2025-09-12T17:57:25.275712
EAST TOWNE VIA HAYES,False,0,0,0,1232363,47,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:57,A,,,2025-09-12T17:57:25.275713
1-SPRECHER,False,0,0,0,1229746,54,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:57,A,,,2025-09-12T17:57:25.275714
1-SPRECHER,False,0,0,0,1229742,55,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:57,A,,,2025-09-12T17:57:25.275716
NORTHPORT,False,0,0,0,1229097,55,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:57,A,,,2025-09-12T17:57:25.275717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,62,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:57,A,,,2025-09-12T17:57:25.275719
2-AMERICAN CENTER,False,0,0,0,1228580,62,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:57,A,,,2025-09-12T17:57:25.275720
DEMPSEY,False,0,0,0,1229748,69,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:57,A,,,2025-09-12T17:57:25.275722
2-BUCKEYE,False,0,0,0,1229708,70,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:57,A,,,2025-09-12T17:57:25.275723
NORTHPORT,False,0,0,0,1229065,70,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:57,A,,,2025-09-12T17:57:25.275725
CHEROKEE,False,0,0,0,1231982,72,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 17:57,A,,,2025-09-12T17:57:25.275729
EAST TOWNE VIA HAYES,False,0,0,0,1232364,76,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 17:57,A,,,2025-09-12T17:57:25.275731
2-AMERICAN CENTER,False,0,0,0,1228581,77,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 17:57,A,,,2025-09-12T17:57:25.275732
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,77,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 17:57,A,,,2025-09-12T17:57:25.275734
EAST TOWNE VIA HAYES,False,0,0,0,1232364,77,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 17:57,A,,,2025-09-12T17:57:25.275735
1-SPRECHER,False,0,0,0,1229694,84,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 17:57,A,,,2025-09-12T17:57:25.275737
1-SPRECHER,False,0,0,0,1229746,85,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 17:57,A,,,2025-09-12T17:57:25.275738
NORTHPORT,False,0,0,0,1229098,86,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 17:57,A,,,2025-09-12T17:57:25.275740
1-SPRECHER,False,1528,0,0,1229741,DUE,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:57,A,155,,2025-09-12T17:57:27.901066
