des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1960,0,0,1228695,DUE,20250927 12:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 12:34,A,2353,,2025-09-27T12:34:11.813799
2-BUCKEYE,False,844,0,0,1229839,3,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 12:31,A,145,,2025-09-27T12:34:11.813810
EAST TOWNE VIA HAYES,False,11998,0,0,1232388,5,20250927 12:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:34,A,1915,,2025-09-27T12:34:11.813812
1-SUN PRAIRIE VIA HIGH CROSSING,False,5188,0,0,1228658,4,20250927 12:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:34,A,2354,,2025-09-27T12:34:11.813814
1-SPRECHER,False,9107,0,0,1229823,7,20250927 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:33,A,125,,2025-09-27T12:34:11.813816
EAST TOWNE VIA HAYES,False,12714,0,0,1232388,7,20250927 12:41,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:34,A,1915,,2025-09-27T12:34:11.813818
NORTHPORT,False,8567,0,0,1229244,8,20250927 12:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:34,A,2350,,2025-09-27T12:34:11.813820
BROOKS,False,15107,0,0,1231833,9,20250927 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:34,A,995,,2025-09-27T12:34:11.813822
CAPITOL SQUARE,False,22431,0,0,1230581,13,20250927 12:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:34,A,110,,2025-09-27T12:34:11.813824
2-AMERICAN CENTER,False,18961,0,0,1228696,15,20250927 12:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:34,A,2334,,2025-09-27T12:34:11.813825
1-SUN PRAIRIE VIA HIGH CROSSING,False,25899,0,0,1228658,18,20250927 12:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:34,A,2354,,2025-09-27T12:34:11.813827
CHEROKEE,False,30673,0,0,1232006,20,20250927 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:34,A,2009,,2025-09-27T12:34:11.813829
1-SUN PRAIRIE VIA HIGH CROSSING,False,35648,0,0,1228674,27,20250927 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:34,A,2330,,2025-09-27T12:34:11.813831
NORTHPORT,True,49773,0,0,1229216,DLY,20250927 13:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:34,A,2359,,2025-09-27T12:34:11.813832
2-AMERICAN CENTER,False,39673,0,0,1228696,28,20250927 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:34,A,2334,,2025-09-27T12:34:11.813834
2-BUCKEYE,False,0,0,0,1229839,31,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:34,A,,,2025-09-27T12:34:11.813836
1-SPRECHER,False,0,0,0,1229824,33,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:34,A,,,2025-09-27T12:34:11.813838
NORTHPORT,False,0,0,0,1229245,37,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:34,A,,,2025-09-27T12:34:11.813840
EAST TOWNE VIA HAYES,False,0,0,0,1232389,39,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:34,A,,,2025-09-27T12:34:11.813842
EAST TOWNE VIA HAYES,False,0,0,0,1232389,41,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:34,A,,,2025-09-27T12:34:11.813843
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,41,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:34,A,,,2025-09-27T12:34:11.813845
2-AMERICAN CENTER,False,0,0,0,1228697,43,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:34,A,,,2025-09-27T12:34:11.813847
NORTHPORT,False,0,0,0,1229217,52,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:34,A,,,2025-09-27T12:34:11.813849
