des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1294,0,0,1229887,DUE,20250928 06:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 06:35,A,110,,2025-09-28T06:35:37.979369
BROOKS,False,915,0,0,1231865,DUE,20250928 06:36,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 06:35,A,1913,,2025-09-28T06:35:37.979375
2-BUCKEYE,False,843,0,0,1229903,3,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 06:34,A,1907,,2025-09-28T06:35:37.979377
CAPITOL SQUARE,False,7335,0,0,1230609,4,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 06:35,A,995,,2025-09-28T06:35:37.979378
EAST TOWNE VIA HAYES,False,11995,0,0,1232412,5,20250928 06:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 06:35,A,2203,,2025-09-28T06:35:37.979379
EAST TOWNE VIA HAYES,False,12711,0,0,1232412,7,20250928 06:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 06:35,A,2203,,2025-09-28T06:35:37.979380
NORTHPORT,False,21275,0,0,1229352,16,20250928 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 06:35,A,2327,,2025-09-28T06:35:37.979381
1-SUN PRAIRIE VIA HIGH CROSSING,False,22072,3,0,1228807,18,20250928 06:54,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 06:35,A,2303,,2025-09-28T06:35:37.979382
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,27,20250928 07:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 06:35,A,,,2025-09-28T06:35:37.979383
2-AMERICAN CENTER VIA HIGH CROSSING,False,48228,0,0,1228789,27,20250928 07:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 06:35,A,2308,,2025-09-28T06:35:37.979385
2-BUCKEYE,False,31951,0,0,1229903,28,20250928 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,23940,313C,1229903,20250928 06:34,A,1907,,2025-09-28T06:35:37.979386
1-SPRECHER,False,0,0,0,1229888,33,20250928 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 06:35,A,,,2025-09-28T06:35:37.979387
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,36,20250928 07:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 06:35,A,,,2025-09-28T06:35:37.979388
EAST TOWNE VIA HAYES,False,0,0,0,1232413,38,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 06:35,A,,,2025-09-28T06:35:37.979389
EAST TOWNE VIA HAYES,False,0,0,0,1232413,39,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 06:35,A,,,2025-09-28T06:35:37.979390
NORTHPORT,False,0,0,0,1229353,45,20250928 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 06:35,A,,,2025-09-28T06:35:37.979391
BROOKS,False,0,0,0,1232233,53,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 06:35,A,,,2025-09-28T06:35:37.979392
1-SPRECHER,False,0,0,0,1229888,58,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 06:35,A,,,2025-09-28T06:35:37.979393
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,59,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 06:35,A,,,2025-09-28T06:35:37.979397
BROOKS,False,0,0,0,1231866,62,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 06:35,A,,,2025-09-28T06:35:37.979398
2-BUCKEYE,False,0,0,0,1229904,63,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 06:35,A,,,2025-09-28T06:35:37.979399
CAPITOL SQUARE,False,0,0,0,1230610,65,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 06:35,A,,,2025-09-28T06:35:37.979400
