des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1041,0,0,1229090,DUE,20251001 15:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 15:21,A,2315,,2025-10-01T15:21:56.809961
1-SUN PRAIRIE VIA HIGH CROSSING,False,3174,0,0,1228529,2,20251001 15:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 15:21,A,2309,,2025-10-01T15:21:56.809965
1-SPRECHER,False,0,0,0,1229690,3,20251001 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:21,A,,,2025-10-01T15:21:56.809966
2-AMERICAN CENTER,False,9475,0,0,1228573,6,20251001 15:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 15:21,A,2304,,2025-10-01T15:21:56.809967
CHEROKEE,False,11393,0,0,1231979,7,20251001 15:29,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 15:21,A,1903,,2025-10-01T15:21:56.809967
BROOKS,False,31998,0,0,1232123,9,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 15:21,A,157,,2025-10-01T15:21:56.809968
1-SUN PRAIRIE VIA HIGH CROSSING,False,6017,0,0,1228546,8,20251001 15:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 15:21,A,2355,,2025-10-01T15:21:56.809968
1-SPRECHER,False,11050,0,0,1229690,9,20251001 15:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:21,A,114,,2025-10-01T15:21:56.809969
MONONA/DUTCH MILL,False,11585,0,0,1227544,9,20251001 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 15:21,A,138,,2025-10-01T15:21:56.809969
WHITNEY,False,8468,0,0,1227572,9,20251001 15:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 15:21,A,152,,2025-10-01T15:21:56.809970
2-BUCKEYE,False,921,0,0,1229705,12,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 15:21,A,101,,2025-10-01T15:21:56.809971
