des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229748,4,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 19:02,A,111,,2025-11-05T19:02:08.708103
NORTHPORT,False,7269,0,0,1229065,8,20251105 19:10,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 19:02,A,2344,,2025-11-05T19:02:08.708103
2-BUCKEYE,False,12024,0,0,1229708,10,20251105 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 19:02,A,113,,2025-11-05T19:02:08.708103
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,11,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 19:02,A,150,,2025-11-05T19:02:08.708103
1-SUN PRAIRIE VIA HIGH CROSSING,False,16159,0,0,1228533,11,20251105 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 19:02,A,2324,,2025-11-05T19:02:08.708103
2-AMERICAN CENTER,False,13449,0,0,1228581,12,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 19:01,A,2352,,2025-11-05T19:02:08.708103
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,13,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 19:02,A,150,,2025-11-05T19:02:08.708103
CHEROKEE,False,26874,0,0,1231982,17,20251105 19:19,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 19:01,A,2201,,2025-11-05T19:02:08.708103
1-SPRECHER,False,9218,0,0,1229694,19,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 19:02,A,2210,,2025-11-05T19:02:08.708103
1-SPRECHER,False,19736,0,0,1229746,20,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 19:01,A,155,,2025-11-05T19:02:08.708103
NORTHPORT,False,26437,0,0,1229098,22,20251105 19:24,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:02,A,2360,,2025-11-05T19:02:08.708103
BROOKS,False,58950,0,0,1232127,26,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:02,A,2011,,2025-11-05T19:02:08.708103
2-AMERICAN CENTER,False,34262,0,0,1228581,27,20251105 19:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 19:01,A,2352,,2025-11-05T19:02:08.708103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,28,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:02,A,,,2025-11-05T19:02:08.708103
2-BUCKEYE,False,0,0,0,1229729,34,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:02,A,,,2025-11-05T19:02:08.708103
DEMPSEY,False,0,0,0,1229748,35,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:02,A,,,2025-11-05T19:02:08.708103
NORTHPORT,False,0,0,0,1229066,36,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:02,A,,,2025-11-05T19:02:08.708103
BROOKS,False,0,0,0,1231776,37,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:02,A,,,2025-11-05T19:02:08.708103
CAPITOL SQUARE,False,0,0,0,1230524,38,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:02,A,,,2025-11-05T19:02:08.708103
EAST TOWNE VIA HAYES,False,0,0,0,1232365,41,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:02,A,,,2025-11-05T19:02:08.708103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,42,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:02,A,,,2025-11-05T19:02:08.708103
EAST TOWNE VIA HAYES,False,0,0,0,1232365,43,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:02,A,,,2025-11-05T19:02:08.708103
2-AMERICAN CENTER,False,0,0,0,1228586,43,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:02,A,,,2025-11-05T19:02:08.708103
DEMPSEY,False,0,0,0,1229747,49,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:02,A,,,2025-11-05T19:02:08.708103
1-SPRECHER,False,0,0,0,1229694,50,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:02,A,,,2025-11-05T19:02:08.708103
NORTHPORT,False,0,0,0,1229067,51,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:02,A,,,2025-11-05T19:02:08.708103
2-AMERICAN CENTER,False,0,0,0,1228586,57,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:02,A,,,2025-11-05T19:02:08.708103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,58,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:02,A,,,2025-11-05T19:02:08.708103
1-SPRECHER,False,0,0,0,1229695,64,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:02,A,,,2025-11-05T19:02:08.708103
2-BUCKEYE,False,0,0,0,1229729,65,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:02,A,,,2025-11-05T19:02:08.708103
NORTHPORT,False,0,0,0,1229102,66,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:02,A,,,2025-11-05T19:02:08.708103
EAST TOWNE VIA HAYES,False,0,0,0,1232366,71,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:02,A,,,2025-11-05T19:02:08.708103
