des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3973,0,0,1232125,2,20250912 17:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:28,A,2207,,2025-09-12T17:28:53.156282
1-SPRECHER,False,2959,0,0,1229692,3,20250912 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:28,A,110,,2025-09-12T17:28:53.156299
WHITNEY,False,2713,0,0,1227576,3,20250912 17:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:28,A,126,,2025-09-12T17:28:53.156303
2-BUCKEYE,False,922,0,0,1229707,6,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:28,A,141,,2025-09-12T17:28:53.156306
2-AMERICAN CENTER,False,10416,0,0,1228577,7,20250912 17:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:28,A,2321,,2025-09-12T17:28:53.156309
MONONA/DUTCH MILL,False,11464,0,0,1227548,9,20250912 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:28,A,101,,2025-09-12T17:28:53.156312
1-SPRECHER,False,11279,0,0,1229727,11,20250912 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:28,A,130,,2025-09-12T17:28:53.156314
WHITNEY VIA SHERMAN,False,13715,0,0,1227487,14,20250912 17:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:28,A,107,,2025-09-12T17:28:53.156317
BROOKS,False,21167,0,0,1231791,14,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:28,A,122,,2025-09-12T17:28:53.156319
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228548,15,20250912 17:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:28,A,2314,,2025-09-12T17:28:53.156322
BROOKS,False,39489,0,0,1232153,16,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:28,A,135,,2025-09-12T17:28:53.156325
EAST TOWNE VIA HAYES,False,30699,0,0,1232361,16,20250912 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:28:53.156327
2-AMERICAN CENTER,False,17468,0,0,1228578,16,20250912 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:28,A,2320,,2025-09-12T17:28:53.156330
CAPITOL SQUARE,False,30844,0,0,1230533,17,20250912 17:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:28,A,153,,2025-09-12T17:28:53.156332
EAST TOWNE VIA HAYES,False,31415,0,0,1232361,18,20250912 17:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:28:53.156335
NORTHPORT,False,18016,0,0,1229062,19,20250912 17:48,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:28,A,2347,,2025-09-12T17:28:53.156337
1-SPRECHER,False,11243,0,0,1229693,21,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:28,A,999,,2025-09-12T17:28:53.156340
NORTHPORT,False,23023,0,0,1229095,23,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:28,A,2355,,2025-09-12T17:28:53.156343
CHEROKEE,False,30852,0,0,1231981,26,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:28,A,1914,,2025-09-12T17:28:53.156345
1-SPRECHER,False,24984,0,0,1229741,27,20250912 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:28,A,155,,2025-09-12T17:28:53.156348
WHITNEY,False,0,0,0,1227577,29,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:28,A,,,2025-09-12T17:28:53.156351
