des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,601,0,0,1230524,DUE,20250929 19:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:48,A,1911,,2025-09-29T19:48:36.949037
EAST TOWNE VIA HAYES,False,470,0,0,1232365,DUE,20250929 19:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:48,A,2212,,2025-09-29T19:48:36.949041
1-SPRECHER,False,3115,0,0,1229694,2,20250929 19:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:48,A,114,,2025-09-29T19:48:36.949042
DEMPSEY,True,921,0,0,1229747,DLY,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:48,A,131,,2025-09-29T19:48:36.949043
1-SUN PRAIRIE VIA HIGH CROSSING,False,4845,0,0,1228550,2,20250929 19:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:48,A,2350,,2025-09-29T19:48:36.949043
NORTHPORT,False,6086,0,0,1229067,7,20250929 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:48,A,2326,,2025-09-29T19:48:36.949044
2-AMERICAN CENTER,False,13729,0,0,1228586,9,20250929 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:48,A,2305,,2025-09-29T19:48:36.949044
1-SUN PRAIRIE VIA HIGH CROSSING,False,16515,0,0,1228585,14,20250929 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:48,A,2315,,2025-09-29T19:48:36.949045
2-BUCKEYE,False,21829,0,0,1229729,20,20250929 20:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:48,A,1903,,2025-09-29T19:48:36.949045
1-SPRECHER,False,31549,0,0,1229695,21,20250929 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:48,A,2005,,2025-09-29T19:48:36.949046
NORTHPORT,False,26930,0,0,1229102,22,20250929 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:48,A,2361,,2025-09-29T19:48:36.949047
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,25,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:48,A,151,,2025-09-29T19:48:36.949047
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,26,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:48,A,151,,2025-09-29T19:48:36.949048
1-SUN PRAIRIE VIA HIGH CROSSING,False,37328,0,0,1228585,28,20250929 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:48,A,2315,,2025-09-29T19:48:36.949048
2-AMERICAN CENTER,False,38233,0,0,1228551,28,20250929 20:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:48,A,2357,,2025-09-29T19:48:36.949049
DEMPSEY,False,0,0,0,1229747,33,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:48,A,,,2025-09-29T19:48:36.949050
NORTHPORT,False,0,0,0,1229068,35,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:48,A,,,2025-09-29T19:48:36.949050
CHEROKEE,False,0,0,0,1231983,36,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:48,A,,,2025-09-29T19:48:36.949051
BROOKS,False,0,0,0,1232128,40,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:48,A,,,2025-09-29T19:48:36.949051
2-AMERICAN CENTER,False,0,0,0,1228551,41,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:48,A,,,2025-09-29T19:48:36.949052
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,46,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:48,A,,,2025-09-29T19:48:36.949052
1-SPRECHER,False,0,0,0,1229695,46,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:48,A,,,2025-09-29T19:48:36.949053
2-BUCKEYE,False,0,0,0,1229709,47,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:48,A,,,2025-09-29T19:48:36.949054
BROOKS,False,0,0,0,1231777,50,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:48,A,,,2025-09-29T19:48:36.949054
CAPITOL SQUARE,False,0,0,0,1230525,52,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:48,A,,,2025-09-29T19:48:36.949055
EAST TOWNE VIA HAYES,False,0,0,0,1232367,55,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:48,A,,,2025-09-29T19:48:36.949056
