des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2818,0,0,1228545,DUE,20250930 14:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:48,A,2315,,2025-09-30T14:48:07.978391
1-SPRECHER,False,922,0,0,1229690,3,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:48,A,126,,2025-09-30T14:48:07.978395
NORTHPORT,False,6004,0,0,1229089,8,20250930 14:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:48,A,2353,,2025-09-30T14:48:07.978395
1-SPRECHER,False,12720,0,0,1229738,11,20250930 14:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:47,A,130,,2025-09-30T14:48:07.978396
WHITNEY,False,12328,0,0,1227571,11,20250930 15:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:48,A,2207,,2025-09-30T14:48:07.978397
1-SUN PRAIRIE VIA HIGH CROSSING,False,11654,0,0,1228529,12,20250930 15:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:48,A,2320,,2025-09-30T14:48:07.978397
2-AMERICAN CENTER,False,18069,0,0,1228572,14,20250930 15:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:48,A,2325,,2025-09-30T14:48:07.978398
1-SPRECHER,False,9758,0,0,1229725,18,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:48,A,988,,2025-09-30T14:48:07.978398
NORTHPORT,False,20118,0,0,1229057,21,20250930 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:48,A,2305,,2025-09-30T14:48:07.978399
CAPITOL SQUARE,False,39282,0,0,1230520,23,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:48,A,120,,2025-09-30T14:48:07.978399
2-BUCKEYE,False,23332,0,0,1229704,22,20250930 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:48,A,1902,,2025-09-30T14:48:07.978400
WHITNEY VIA SHERMAN,False,25056,0,0,1227478,24,20250930 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:48,A,125,,2025-09-30T14:48:07.978401
2-AMERICAN CENTER,False,26860,0,0,1228573,24,20250930 15:12,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:48,A,2339,,2025-09-30T14:48:07.978401
BROOKS,False,33402,0,0,1231772,25,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:47,A,101,,2025-09-30T14:48:07.978402
EAST TOWNE VIA HAYES,False,28003,0,0,1232356,25,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:48,A,138,,2025-09-30T14:48:07.978402
EAST TOWNE VIA HAYES,False,28719,0,0,1232356,27,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:48,A,138,,2025-09-30T14:48:07.978403
BROOKS,False,45123,0,0,1232148,27,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:48,A,2208,,2025-09-30T14:48:07.978403
1-SUN PRAIRIE VIA HIGH CROSSING,False,32467,0,0,1228529,28,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:48,A,2320,,2025-09-30T14:48:07.978404
