des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,6095,0,0,1228553,5,20250924 22:07,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 22:02,A,2314,,2025-09-24T22:02:14.183814
1-SPRECHER,False,3784,0,0,1229712,6,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 22:02,A,2215,,2025-09-24T22:02:14.183819
2-BUCKEYE,False,10868,0,0,1229710,8,20250924 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 22:02,A,2009,,2025-09-24T22:02:14.183820
EAST TOWNE VIA HAYES,False,12107,0,0,1232370,11,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 22:02,A,154,,2025-09-24T22:02:14.183821
EAST TOWNE VIA HAYES,False,12823,0,0,1232370,13,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 22:02,A,154,,2025-09-24T22:02:14.183822
2-AMERICAN CENTER VIA HIGH CROSSING,False,26807,0,0,1228553,16,20250924 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 22:02,A,2314,,2025-09-24T22:02:14.183823
NORTHPORT,False,21574,0,0,1229072,18,20250924 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 22:02,A,2303,,2025-09-24T22:02:14.183824
BROOKS,False,58768,0,0,1232131,26,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:02,A,2214,,2025-09-24T22:02:14.183824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,31,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:02,A,,,2025-09-24T22:02:14.183825
1-SPRECHER,False,0,0,0,1229712,34,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:02,A,,,2025-09-24T22:02:14.183826
2-BUCKEYE,False,0,0,0,1229711,36,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:02,A,,,2025-09-24T22:02:14.183827
BROOKS,False,0,0,0,1231779,36,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:02,A,,,2025-09-24T22:02:14.183828
CAPITOL SQUARE,False,0,0,0,1230527,38,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:02,A,,,2025-09-24T22:02:14.183828
EAST TOWNE VIA HAYES,False,0,0,0,1232371,41,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:02,A,,,2025-09-24T22:02:14.183829
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,42,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:02,A,,,2025-09-24T22:02:14.183830
EAST TOWNE VIA HAYES,False,0,0,0,1232371,43,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:02,A,,,2025-09-24T22:02:14.183831
NORTHPORT,False,0,0,0,1229073,47,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:02,A,,,2025-09-24T22:02:14.183831
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,62,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:02,A,,,2025-09-24T22:02:14.183832
2-BUCKEYE,False,0,0,0,1229711,64,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:02,A,,,2025-09-24T22:02:14.183833
1-SPRECHER,False,0,0,0,1229715,67,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:02,A,,,2025-09-24T22:02:14.183834
EAST TOWNE VIA HAYES,False,0,0,0,1232372,71,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:02,A,,,2025-09-24T22:02:14.183835
EAST TOWNE VIA HAYES,False,0,0,0,1232372,73,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:02,A,,,2025-09-24T22:02:14.183835
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,74,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:02,A,,,2025-09-24T22:02:14.183836
NORTHPORT,False,0,0,0,1229100,79,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:02,A,,,2025-09-24T22:02:14.183837
BROOKS,False,0,0,0,1232154,86,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:02,A,,,2025-09-24T22:02:14.183838
SOUTH TRANSFER,False,11315,0,0,1231437,6,20250924 22:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 22:02,A,1902,,2025-09-24T22:02:16.657358
1-SPRECHER,False,3006,0,0,1229712,5,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 22:02,D,2215,,2025-09-24T22:02:16.657363
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7139,0,0,1227987,5,20250924 22:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 22:02,A,990,,2025-09-24T22:02:16.657364
