des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,52,0,0,1232126,DUE,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:28,A,2207,,2025-09-12T18:28:06.637763
MONONA/DUTCH MILL,False,4798,0,0,1227550,2,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:28,A,126,,2025-09-12T18:28:06.637776
2-AMERICAN CENTER,False,8158,0,0,1228579,4,20250912 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:28,A,2303,,2025-09-12T18:28:06.637779
1-SPRECHER,False,5997,0,0,1229693,5,20250912 18:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:28,A,999,,2025-09-12T18:28:06.637782
2-BUCKEYE,False,921,0,0,1229708,8,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:28,A,2013,,2025-09-12T18:28:06.637785
1-SUN PRAIRIE VIA HIGH CROSSING,False,7026,0,0,1228549,8,20250912 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:28,A,2349,,2025-09-12T18:28:06.637787
NORTHPORT,False,8418,0,0,1229064,9,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:28,A,2337,,2025-09-12T18:28:06.637790
DEMPSEY,False,13265,0,0,1229728,12,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:28,A,136,,2025-09-12T18:28:06.637792
2-AMERICAN CENTER,False,0,0,0,1228580,16,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:28,A,,,2025-09-12T18:28:06.637795
EAST TOWNE VIA HAYES,False,12107,0,0,1232363,15,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:28,A,152,,2025-09-12T18:28:06.637798
EAST TOWNE VIA HAYES,False,12823,0,0,1232363,17,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:28,A,152,,2025-09-12T18:28:06.637801
BROOKS,False,27200,0,0,1231792,18,20250912 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:28,A,144,,2025-09-12T18:28:06.637803
CAPITOL SQUARE,False,37215,0,0,1230534,19,20250912 18:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:28,A,2007,,2025-09-12T18:28:06.637806
NORTHPORT,False,25800,0,0,1229097,22,20250912 18:50,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:28,A,2327,,2025-09-12T18:28:06.637808
1-SPRECHER,False,7810,0,0,1229746,23,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:28,A,2211,,2025-09-12T18:28:06.637810
1-SUN PRAIRIE VIA HIGH CROSSING,False,27839,0,0,1228549,23,20250912 18:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:28,A,2349,,2025-09-12T18:28:06.637813
1-SPRECHER,False,27158,0,0,1229742,27,20250912 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:28,A,147,,2025-09-12T18:28:06.637815
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,31,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:28,A,,,2025-09-12T18:28:06.637818
2-AMERICAN CENTER,False,0,0,0,1228580,31,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:28,A,,,2025-09-12T18:28:06.637821
DEMPSEY,False,0,0,0,1229748,38,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:28,A,,,2025-09-12T18:28:06.637823
2-BUCKEYE,False,0,0,0,1229708,39,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:28,A,,,2025-09-12T18:28:06.637826
NORTHPORT,False,0,0,0,1229065,39,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:28,A,,,2025-09-12T18:28:06.637828
CHEROKEE,False,0,0,0,1231982,42,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:28,A,,,2025-09-12T18:28:06.637831
EAST TOWNE VIA HAYES,False,0,0,0,1232364,45,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:28,A,,,2025-09-12T18:28:06.637833
2-AMERICAN CENTER,False,0,0,0,1228581,46,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:28,A,,,2025-09-12T18:28:06.637835
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,46,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:28,A,,,2025-09-12T18:28:06.637838
EAST TOWNE VIA HAYES,False,0,0,0,1232364,47,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:28,A,,,2025-09-12T18:28:06.637841
1-SPRECHER,False,0,0,0,1229694,53,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:28,A,,,2025-09-12T18:28:06.637843
1-SPRECHER,False,0,0,0,1229746,54,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:28,A,,,2025-09-12T18:28:06.637845
NORTHPORT,False,0,0,0,1229098,55,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:28,A,,,2025-09-12T18:28:06.637848
BROOKS,False,0,0,0,1232127,60,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:28,A,,,2025-09-12T18:28:06.637850
2-AMERICAN CENTER,False,0,0,0,1228581,61,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:28,A,,,2025-09-12T18:28:06.637852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,62,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:28,A,,,2025-09-12T18:28:06.637855
2-BUCKEYE,False,0,0,0,1229729,68,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:28,A,,,2025-09-12T18:28:06.637858
DEMPSEY,False,0,0,0,1229748,69,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:28,A,,,2025-09-12T18:28:06.637860
NORTHPORT,False,0,0,0,1229066,70,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:28,A,,,2025-09-12T18:28:06.637862
BROOKS,False,0,0,0,1231776,71,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:28,A,,,2025-09-12T18:28:06.637865
CAPITOL SQUARE,False,0,0,0,1230524,72,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:28,A,,,2025-09-12T18:28:06.637867
EAST TOWNE VIA HAYES,False,0,0,0,1232365,75,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:28,A,,,2025-09-12T18:28:06.637870
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,76,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:28,A,,,2025-09-12T18:28:06.637872
EAST TOWNE VIA HAYES,False,0,0,0,1232365,77,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:28,A,,,2025-09-12T18:28:06.637874
2-AMERICAN CENTER,False,0,0,0,1228586,77,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:28,A,,,2025-09-12T18:28:06.637877
DEMPSEY,False,0,0,0,1229747,83,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:28,A,,,2025-09-12T18:28:06.637879
1-SPRECHER,False,0,0,0,1229694,84,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:28,A,,,2025-09-12T18:28:06.637882
NORTHPORT,False,0,0,0,1229067,85,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:28,A,,,2025-09-12T18:28:06.637884
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2814,0,0,1227956,2,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:28,A,131,,2025-09-12T18:28:09.167635
EAST TOWNE,False,5905,0,0,1231064,3,20250912 18:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:28,A,145,,2025-09-12T18:28:09.167650
MONONA/DUTCH MILL,False,10661,0,0,1227550,6,20250912 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:28,A,126,,2025-09-12T18:28:09.167653
2-BUCKEYE,False,143,0,0,1229708,7,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:28,D,2013,,2025-09-12T18:28:09.167656
DOWNTOWN S.P.,False,14037,0,0,1232890,9,20250912 18:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:28,A,129,,2025-09-12T18:28:09.167658
