des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,is_event_day,route_affected_by_event,has_construction,construction_count
BROOKS,False,965,0,0,1232123,DUE,20251106 15:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,55440,123G,1232123,20251106 15:31,A,125,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MONONA/DUTCH MILL,False,3228,0,0,1227544,DUE,20251106 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,53280,11238,1227544,20251106 15:31,A,2006,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-BUCKEYE,False,921,0,0,1229705,3,20251106 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,56040,116C,1229705,20251106 15:31,A,128,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE,False,12617,0,0,1230537,8,20251106 15:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,55140,116E,1230537,20251106 15:31,A,100,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
NORTHPORT,False,6580,0,0,1229058,9,20251106 15:40,,B,B,NORTHBOUND,10086,Blair,2025-11-06,54300,150B,1229058,20251106 15:31,A,2342,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,10493,0,0,1229725,10,20251106 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,54360,120C,1229725,20251106 15:31,A,118,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,17766,0,0,1231789,11,20251106 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,55200,113G,1231789,20251106 15:31,A,134,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY VIA SHERMAN,False,12279,0,0,1227479,13,20251106 15:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,54900,11128,1227479,20251106 15:31,A,1910,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,12488,0,0,1232357,12,20251106 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,56280,122G,1232357,20251106 15:31,A,1914,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,13204,0,0,1232357,14,20251106 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,56280,122G,1232357,20251106 15:31,A,1914,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
