des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,68,0,0,1232364,DUE,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:15,A,145,,2025-09-12T19:15:38.876732
2-AMERICAN CENTER,False,2424,0,0,1228581,2,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:15,A,2309,,2025-09-12T19:15:38.876744
1-SPRECHER,False,921,0,0,1229694,5,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:15,A,130,,2025-09-12T19:15:38.876748
1-SUN PRAIRIE VIA HIGH CROSSING,False,9817,0,0,1228533,6,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:15,A,2360,,2025-09-12T19:15:38.876750
1-SPRECHER,False,10312,0,0,1229746,8,20250912 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:15,A,2211,,2025-09-12T19:15:38.876753
NORTHPORT,False,10855,0,0,1229098,11,20250912 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:15,A,2353,,2025-09-12T19:15:38.876756
BROOKS,False,41123,0,0,1232127,13,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:15,A,144,,2025-09-12T19:15:38.876758
1-SUN PRAIRIE VIA HIGH CROSSING,False,15144,0,0,1228550,13,20250912 19:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:15,A,2315,,2025-09-12T19:15:38.876761
2-AMERICAN CENTER,False,23237,0,0,1228581,17,20250912 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:15,A,2309,,2025-09-12T19:15:38.876763
2-BUCKEYE,False,5919,0,0,1229729,20,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:15,A,155,,2025-09-12T19:15:38.876765
BROOKS,False,52386,0,0,1231776,23,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:15,A,2008,,2025-09-12T19:15:38.876768
NORTHPORT,False,28075,0,0,1229066,24,20250912 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:15,A,2351,,2025-09-12T19:15:38.876770
DEMPSEY,False,24171,0,0,1229748,24,20250912 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:15,A,110,,2025-09-12T19:15:38.876772
CAPITOL SQUARE,False,39613,0,0,1230524,25,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:15,A,2004,,2025-09-12T19:15:38.876774
1-SUN PRAIRIE VIA HIGH CROSSING,False,35957,0,0,1228550,27,20250912 19:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:15,A,2315,,2025-09-12T19:15:38.876777
EAST TOWNE VIA HAYES,False,35976,0,0,1232365,28,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:15,A,1902,,2025-09-12T19:15:38.876779
2-AMERICAN CENTER,False,0,0,0,1228586,30,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:15,A,,,2025-09-12T19:15:38.876781
EAST TOWNE VIA HAYES,False,36692,0,0,1232365,29,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:15,A,1902,,2025-09-12T19:15:38.876784
DEMPSEY,False,0,0,0,1229747,35,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:15,A,,,2025-09-12T19:15:38.876786
1-SPRECHER,False,0,0,0,1229694,36,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:15,A,,,2025-09-12T19:15:38.876788
NORTHPORT,False,0,0,0,1229067,38,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:15,A,,,2025-09-12T19:15:38.876791
2-AMERICAN CENTER,False,0,0,0,1228586,44,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:15,A,,,2025-09-12T19:15:38.876793
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,45,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:15,A,,,2025-09-12T19:15:38.876818
1-SPRECHER,False,0,0,0,1229695,50,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:15,A,,,2025-09-12T19:15:38.876821
2-BUCKEYE,False,0,0,0,1229729,51,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:15,A,,,2025-09-12T19:15:38.876823
NORTHPORT,False,0,0,0,1229102,53,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:15,A,,,2025-09-12T19:15:38.876826
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:15,A,,,2025-09-12T19:15:38.876828
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,59,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:15,A,,,2025-09-12T19:15:38.876830
EAST TOWNE VIA HAYES,False,0,0,0,1232366,59,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:15,A,,,2025-09-12T19:15:38.876832
2-AMERICAN CENTER,False,0,0,0,1228551,60,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:15,A,,,2025-09-12T19:15:38.876834
DEMPSEY,False,0,0,0,1229747,66,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:15,A,,,2025-09-12T19:15:38.876837
NORTHPORT,False,0,0,0,1229068,68,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:15,A,,,2025-09-12T19:15:38.876839
CHEROKEE,False,0,0,0,1231983,69,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:15,A,,,2025-09-12T19:15:38.876841
BROOKS,False,0,0,0,1232128,73,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:15,A,,,2025-09-12T19:15:38.876844
2-AMERICAN CENTER,False,0,0,0,1228551,74,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:15,A,,,2025-09-12T19:15:38.876846
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,79,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:15,A,,,2025-09-12T19:15:38.876848
2-BUCKEYE,False,0,0,0,1229709,80,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:15,A,,,2025-09-12T19:15:38.876850
1-SPRECHER,False,0,0,0,1229695,81,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:15,A,,,2025-09-12T19:15:38.876852
BROOKS,False,0,0,0,1231777,83,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:15,A,,,2025-09-12T19:15:38.876854
CAPITOL SQUARE,False,0,0,0,1230525,85,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:15,A,,,2025-09-12T19:15:38.876857
EAST TOWNE VIA HAYES,False,0,0,0,1232367,88,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:15,A,,,2025-09-12T19:15:38.876859
2-BUCKEYE,False,139,0,0,1229708,DUE,20250912 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:15,A,2013,,2025-09-12T19:15:41.463910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3392,0,0,1227960,2,20250912 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:15,A,131,,2025-09-12T19:15:41.463922
1-SPRECHER,False,143,0,0,1229694,5,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:15,D,130,,2025-09-12T19:15:41.463925
EAST TOWNE,False,10716,0,0,1231065,7,20250912 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:15,A,1902,,2025-09-12T19:15:41.463927
1-SPRECHER,False,16072,0,0,1229746,13,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:15,A,2211,,2025-09-12T19:15:41.463929
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,12,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:15,A,2214,,2025-09-12T19:15:41.463930
EAST TOWNE,False,31857,0,0,1231066,18,20250912 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:15,A,2012,,2025-09-12T19:15:41.463932
2-BUCKEYE,False,4784,0,0,1229729,20,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:15,D,155,,2025-09-12T19:15:41.463934
SOUTH TRANSFER,False,35919,0,0,1231432,21,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:15,A,2207,,2025-09-12T19:15:41.463936
