des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4110,0,0,1229043,4,20251002 08:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 08:06,A,2310,,2025-10-02T08:06:11.129228
EAST TOWNE VIA HAYES,False,11936,0,0,1232342,5,20251002 08:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 08:06,A,154,,2025-10-02T08:06:11.129231
1-SPRECHER,False,921,0,0,1229717,7,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 08:05,A,100,,2025-10-02T08:06:11.129232
WHITNEY VIA SHERMAN,False,7293,0,0,1227486,6,20251002 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 08:06,A,101,,2025-10-02T08:06:11.129233
EAST TOWNE VIA HAYES,False,12652,0,0,1232342,7,20251002 08:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 08:06,A,154,,2025-10-02T08:06:11.129233
CAPITOL SQUARE,False,9594,0,0,1230513,7,20251002 08:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 08:06,A,2013,,2025-10-02T08:06:11.129234
BROOKS,False,11127,0,0,1231765,8,20251002 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 08:06,A,1915,,2025-10-02T08:06:11.129235
BROOKS,False,23626,0,0,1232134,9,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:06,A,2215,,2025-10-02T08:06:11.129235
2-BUCKEYE,False,13587,3,0,1229698,10,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:06,A,2014,,2025-10-02T08:06:11.129236
2-AMERICAN CENTER,False,16893,0,0,1228559,14,20251002 08:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 08:06,A,2303,,2025-10-02T08:06:11.129236
1-SUN PRAIRIE VIA HIGH CROSSING,False,20878,0,0,1228522,15,20251002 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:06,A,2315,,2025-10-02T08:06:11.129237
NORTHPORT,False,19420,0,0,1229076,19,20251002 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:06,A,2334,,2025-10-02T08:06:11.129239
WHITNEY,False,17613,0,0,1227558,18,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:06,A,985,,2025-10-02T08:06:11.129239
1-SPRECHER,False,10659,0,0,1229732,20,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:06,A,2011,,2025-10-02T08:06:11.129240
MONONA/DUTCH MILL,False,25198,0,0,1227530,22,20251002 08:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:06,A,148,,2025-10-02T08:06:11.129240
2-AMERICAN CENTER,False,0,0,0,1228559,23,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:06,A,,,2025-10-02T08:06:11.129241
BROOKS,False,42918,0,0,1232116,24,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:06,A,2212,,2025-10-02T08:06:11.129241
1-SPRECHER,False,26804,0,0,1229683,25,20251002 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:06,A,114,,2025-10-02T08:06:11.129242
U.W. HOSPITAL,False,26149,0,0,1227509,26,20251002 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:05,A,2009,,2025-10-02T08:06:11.129242
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228539,27,20251002 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:06,A,2361,,2025-10-02T08:06:11.129243
U.W. HOSPITAL,False,0,0,0,1227510,31,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:06,A,,,2025-10-02T08:06:11.129244
U.W. HOSPITAL,False,0,0,0,1227589,31,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:06,A,,,2025-10-02T08:06:11.129244
NORTHPORT,False,0,0,0,1229044,31,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:06,A,,,2025-10-02T08:06:11.129245
2-BUCKEYE,False,0,0,0,1229699,33,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:06,A,,,2025-10-02T08:06:11.129245
WHITNEY VIA SHERMAN,False,0,0,0,1227465,34,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:06,A,,,2025-10-02T08:06:11.129246
U.W. HOSPITAL,False,0,0,0,1227590,34,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:06,A,,,2025-10-02T08:06:11.129247
CAPITOL SQUARE,False,0,0,0,1230530,35,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:06,A,,,2025-10-02T08:06:11.129247
