des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,30,20250926 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,18540,113C,1229713,20250926 04:39,A,,,2025-09-26T04:39:26.977876
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,31,20250926 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-26,18300,113A,1228583,20250926 04:39,A,,,2025-09-26T04:39:26.977882
EAST TOWNE VIA HAYES,False,0,0,0,1232373,41,20250926 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 04:39,A,,,2025-09-26T04:39:26.977884
EAST TOWNE VIA HAYES,False,0,0,0,1232373,42,20250926 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 04:39,A,,,2025-09-26T04:39:26.977885
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,44,20250926 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 04:39,A,,,2025-09-26T04:39:26.977886
BROOKS,False,0,0,0,1232130,49,20250926 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 04:39,A,,,2025-09-26T04:39:26.977887
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,51,20250926 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 04:39,A,,,2025-09-26T04:39:26.977888
1-SPRECHER,False,0,0,0,1229713,54,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 04:39,A,,,2025-09-26T04:39:26.977889
BROOKS,False,0,0,0,1231762,59,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 04:39,A,,,2025-09-26T04:39:26.977890
2-BUCKEYE,False,0,0,0,1229743,60,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 04:39,A,,,2025-09-26T04:39:26.977891
CAPITOL SQUARE,False,0,0,0,1230531,61,20250926 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 04:39,A,,,2025-09-26T04:39:26.977892
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,64,20250926 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 04:39,A,,,2025-09-26T04:39:26.977893
