des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,708,0,0,1227594,DUE,20250925 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:43,A,2005,,2025-09-25T09:43:30.999294
WHITNEY VIA SHERMAN,False,1856,0,0,1227467,2,20250925 09:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:43,A,119,,2025-09-25T09:43:30.999303
BROOKS,False,17261,0,0,1232137,2,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 09:43,A,139,,2025-09-25T09:43:30.999305
EAST TOWNE VIA HAYES,False,3909,0,0,1232345,DUE,20250925 09:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:43,A,992,,2025-09-25T09:43:30.999307
U.W. HOSPITAL,False,2666,0,0,1227515,2,20250925 09:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:43,A,1913,,2025-09-25T09:43:30.999309
1-SUN PRAIRIE VIA HIGH CROSSING,False,5380,0,0,1228540,3,20250925 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 09:43,A,2361,,2025-09-25T09:43:30.999311
EAST TOWNE VIA HAYES,False,4625,0,0,1232345,3,20250925 09:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 09:43,A,992,,2025-09-25T09:43:30.999313
U.W. HOSPITAL,False,3068,0,0,1227595,4,20250925 09:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:43,A,1914,,2025-09-25T09:43:30.999315
2-AMERICAN CENTER,False,5464,0,0,1228562,6,20250925 09:50,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:43,A,2314,,2025-09-25T09:43:30.999317
1-SPRECHER,False,814,0,0,1229685,8,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:43,A,2215,,2025-09-25T09:43:30.999319
1-SPRECHER,False,11227,0,0,1229733,9,20250925 09:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:43,A,137,,2025-09-25T09:43:30.999321
U.W. HOSPITAL,False,12961,0,0,1227516,13,20250925 09:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:43,A,136,,2025-09-25T09:43:30.999323
NORTHPORT,False,12705,0,0,1229079,13,20250925 09:56,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:43,A,2355,,2025-09-25T09:43:30.999324
U.W. HOSPITAL,False,14862,0,0,1227596,15,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:43,A,2358,,2025-09-25T09:43:30.999326
WHITNEY,False,15999,0,0,1227561,16,20250925 09:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:43,A,134,,2025-09-25T09:43:30.999328
U.W. HOSPITAL,False,15457,0,0,1227517,18,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:43,A,2201,,2025-09-25T09:43:30.999330
1-SUN PRAIRIE VIA HIGH CROSSING,False,21612,0,0,1228524,19,20250925 10:02,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:43,A,2353,,2025-09-25T09:43:30.999332
2-AMERICAN CENTER,False,26277,0,0,1228562,21,20250925 10:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:43,A,2314,,2025-09-25T09:43:30.999334
1-SPRECHER,False,8811,0,0,1229719,23,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:43,A,132,,2025-09-25T09:43:30.999336
2-BUCKEYE,False,26342,0,0,1229700,25,20250925 10:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:43,A,2015,,2025-09-25T09:43:30.999338
NORTHPORT,False,27877,0,0,1229047,24,20250925 10:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:43,A,2323,,2025-09-25T09:43:30.999340
WHITNEY VIA SHERMAN,False,30606,0,0,1227468,27,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:43,A,126,,2025-09-25T09:43:30.999343
U.W. HOSPITAL,False,21804,0,0,1227597,26,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:43,A,138,,2025-09-25T09:43:30.999345
BROOKS,False,33399,0,0,1231767,26,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:43,A,1911,,2025-09-25T09:43:30.999347
CAPITOL SQUARE,False,53438,0,0,1230515,27,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:43,A,2213,,2025-09-25T09:43:30.999349
EAST TOWNE VIA HAYES,False,0,0,0,1232346,30,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:43,A,,,2025-09-25T09:43:30.999351
2-AMERICAN CENTER,False,0,0,0,1228563,31,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:43,A,,,2025-09-25T09:43:30.999353
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,31,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:43,A,,,2025-09-25T09:43:30.999355
EAST TOWNE VIA HAYES,False,0,0,0,1232346,31,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:43,A,,,2025-09-25T09:43:30.999357
BROOKS,False,0,0,0,1232138,32,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:43,A,,,2025-09-25T09:43:30.999359
1-SPRECHER,False,0,0,0,1229685,37,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:43,A,,,2025-09-25T09:43:30.999360
1-SPRECHER,False,0,0,0,1229734,38,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:43,A,,,2025-09-25T09:43:30.999363
NORTHPORT,False,0,0,0,1229080,39,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:43,A,,,2025-09-25T09:43:30.999364
WHITNEY,False,0,0,0,1227562,41,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:43,A,,,2025-09-25T09:43:30.999366
CHEROKEE,False,0,0,0,1231975,41,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:43,A,,,2025-09-25T09:43:30.999368
U.W. HOSPITAL,False,0,0,0,1227518,41,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:43,A,,,2025-09-25T09:43:30.999370
MONONA/DUTCH MILL,False,0,0,0,1227534,46,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:43,A,,,2025-09-25T09:43:30.999371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,46,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:43,A,,,2025-09-25T09:43:30.999373
