des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
BROOKS,False,8536,0,0,1231840,5,20251115 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-15,69600,213G,1231840,20251115 19:36,A,149,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5941,0,0,1228462,7,20251115 19:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,69600,6182,1228462,20251115 19:35,A,996,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6582,0,0,1228385,7,20251115 19:43,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,70500,6181,1228385,20251115 19:36,A,998,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,10184,0,0,1228385,11,20251115 19:47,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,70500,6181,1228385,20251115 19:36,A,998,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,19415,0,0,1230294,13,20251115 19:49,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,69900,212D,1230294,20251115 19:35,A,132,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12079,0,0,1228385,13,20251115 19:49,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,70500,6181,1228385,20251115 19:36,A,998,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,21310,0,0,1230294,14,20251115 19:50,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,69900,212D,1230294,20251115 19:35,A,132,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,15967,0,0,1229846,13,20251115 19:50,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,70620,212C,1229846,20251115 19:36,A,139,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5575,0,0,1228077,14,20251115 19:51,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,71100,6180,1228077,20251115 19:35,A,119,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9035,0,0,1228077,17,20251115 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-15,71100,6180,1228077,20251115 19:35,A,119,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9954,0,0,1228077,18,20251115 19:54,,80,80,WEST LOOP,2023,Marsh at Highland,2025-11-15,71100,6180,1228077,20251115 19:35,A,119,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
