des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,656,0,0,1228546,DUE,20251002 15:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 15:30,A,2306,,2025-10-02T15:30:58.229999
BROOKS,False,2361,0,0,1232123,DUE,20251002 15:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 15:30,A,2212,,2025-10-02T15:30:58.230003
MONONA/DUTCH MILL,False,3355,0,0,1227544,2,20251002 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 15:30,A,1912,,2025-10-02T15:30:58.230004
2-AMERICAN CENTER,False,4895,0,0,1228573,3,20251002 15:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 15:30,A,2337,,2025-10-02T15:30:58.230005
2-BUCKEYE,False,922,0,0,1229705,3,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 15:30,A,988,,2025-10-02T15:30:58.230005
1-SPRECHER,False,10113,3,0,1229725,9,20251002 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 15:30,A,2011,,2025-10-02T15:30:58.230006
CAPITOL SQUARE,False,16615,0,0,1230537,10,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 15:30,A,020,,2025-10-02T15:30:58.230007
NORTHPORT,False,7557,0,0,1229058,10,20251002 15:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:30,A,2345,,2025-10-02T15:30:58.230007
WHITNEY VIA SHERMAN,False,11509,0,0,1227479,12,20251002 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:30,A,101,,2025-10-02T15:30:58.230008
2-AMERICAN CENTER,False,10803,0,0,1228574,12,20251002 15:43,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:30,A,2342,,2025-10-02T15:30:58.230008
