des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229693,3,20250929 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,116C,1229693,20250929 17:46,A,111,,2025-09-29T17:46:31.998548
NORTHPORT,False,4653,0,0,1229095,6,20250929 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,62460,159B,1229095,20250929 17:46,A,2361,,2025-09-29T17:46:31.998552
1-SPRECHER,False,10103,0,0,1229741,8,20250929 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,62400,120C,1229741,20250929 17:46,A,1903,,2025-09-29T17:46:31.998552
CHEROKEE,False,17876,0,0,1231981,11,20250929 17:58,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,60720,112L,1231981,20250929 17:46,A,154,,2025-09-29T17:46:31.998553
WHITNEY,False,15133,0,0,1227577,16,20250929 18:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 17:46,A,1914,,2025-09-29T17:46:31.998553
2-AMERICAN CENTER,False,20733,0,0,1228578,16,20250929 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,61620,127A,1228578,20250929 17:46,A,2313,,2025-09-29T17:46:31.998554
DEMPSEY,False,8609,0,0,1229728,18,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 17:46,A,2205,,2025-09-29T17:46:31.998555
NORTHPORT,False,21415,0,0,1229063,20,20250929 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 17:46,A,2322,,2025-09-29T17:46:31.998556
CAPITOL SQUARE,False,39613,0,0,1230523,24,20250929 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 17:46,A,2005,,2025-09-29T17:46:31.998556
1-SUN PRAIRIE VIA HIGH CROSSING,False,25540,0,0,1228532,23,20250929 18:10,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 17:46,A,2353,,2025-09-29T17:46:31.998557
2-BUCKEYE,False,24557,0,0,1229707,24,20250929 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 17:46,A,131,,2025-09-29T17:46:31.998558
BROOKS,False,33335,0,0,1231775,26,20250929 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 17:46,A,1910,,2025-09-29T17:46:31.998558
2-AMERICAN CENTER,False,0,0,0,1228579,28,20250929 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 17:46,A,,,2025-09-29T17:46:31.998559
EAST TOWNE VIA HAYES,False,32740,0,0,1232362,27,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 17:46,A,132,,2025-09-29T17:46:31.998559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,28,20250929 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 17:46,A,,,2025-09-29T17:46:31.998560
EAST TOWNE VIA HAYES,False,33456,0,0,1232362,28,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 17:46,A,132,,2025-09-29T17:46:31.998560
1-SPRECHER,False,0,0,0,1229742,34,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 17:46,A,,,2025-09-29T17:46:31.998561
1-SPRECHER,False,0,0,0,1229693,35,20250929 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 17:46,A,,,2025-09-29T17:46:31.998561
NORTHPORT,False,0,0,0,1229096,36,20250929 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 17:46,A,,,2025-09-29T17:46:31.998562
BROOKS,False,0,0,0,1232126,42,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 17:46,A,,,2025-09-29T17:46:31.998562
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,43,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 17:46,A,,,2025-09-29T17:46:31.998563
2-AMERICAN CENTER,False,0,0,0,1228579,43,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 17:46,A,,,2025-09-29T17:46:31.998564
MONONA/DUTCH MILL,False,0,0,0,1227550,43,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 17:46,A,,,2025-09-29T17:46:31.998564
2-BUCKEYE,False,0,0,0,1229708,49,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 17:46,A,,,2025-09-29T17:46:31.998565
NORTHPORT,False,0,0,0,1229064,51,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 17:46,A,,,2025-09-29T17:46:31.998565
DEMPSEY,False,0,0,0,1229728,52,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 17:46,A,,,2025-09-29T17:46:31.998566
CAPITOL SQUARE,False,0,0,0,1230534,54,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 17:46,A,,,2025-09-29T17:46:31.998566
BROOKS,False,0,0,0,1231792,55,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 17:46,A,,,2025-09-29T17:46:31.998567
EAST TOWNE VIA HAYES,False,0,0,0,1232363,57,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 17:46,A,,,2025-09-29T17:46:31.998567
2-AMERICAN CENTER,False,0,0,0,1228580,58,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 17:46,A,,,2025-09-29T17:46:31.998568
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,58,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 17:46,A,,,2025-09-29T17:46:31.998568
EAST TOWNE VIA HAYES,False,0,0,0,1232363,58,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 17:46,A,,,2025-09-29T17:46:31.998569
1-SPRECHER,False,0,0,0,1229742,64,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 17:46,A,,,2025-09-29T17:46:31.998569
1-SPRECHER,False,0,0,0,1229746,64,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 17:46,A,,,2025-09-29T17:46:31.998570
