des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2817,0,0,1228549,DUE,20250912 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:54,A,2349,,2025-09-12T18:54:10.519052
1-SPRECHER,False,6322,0,0,1229742,5,20250912 18:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:54,A,147,,2025-09-12T18:54:10.519062
NORTHPORT,False,4336,0,0,1229097,5,20250912 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:54,A,2327,,2025-09-12T18:54:10.519064
2-AMERICAN CENTER,False,0,0,0,1228580,5,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:54,A,,,2025-09-12T18:54:10.519066
DEMPSEY,False,5873,0,0,1229748,12,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:54,A,110,,2025-09-12T18:54:10.519068
CHEROKEE,False,19715,0,0,1231982,12,20250912 19:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:54,A,142,,2025-09-12T18:54:10.519070
1-SUN PRAIRIE VIA HIGH CROSSING,False,14711,0,0,1228533,13,20250912 19:07,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:54,A,2360,,2025-09-12T18:54:10.519071
NORTHPORT,False,14709,0,0,1229065,14,20250912 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:54,A,2352,,2025-09-12T18:54:10.519073
2-BUCKEYE,False,16490,0,0,1229708,16,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:54,A,2013,,2025-09-12T18:54:10.519075
EAST TOWNE VIA HAYES,False,12157,0,0,1232364,19,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:54,A,145,,2025-09-12T18:54:10.519077
EAST TOWNE VIA HAYES,False,12873,0,0,1232364,21,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:54,A,145,,2025-09-12T18:54:10.519078
2-AMERICAN CENTER,False,28802,0,0,1228581,23,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:54,A,2309,,2025-09-12T18:54:10.519080
1-SPRECHER,False,15770,0,0,1229694,27,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:54,A,130,,2025-09-12T18:54:10.519082
NORTHPORT,False,32797,0,0,1229098,27,20250912 19:21,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:54,A,2353,,2025-09-12T18:54:10.519084
