des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1324,0,0,1229699,DUE,20251001 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 09:11,A,1910,,2025-10-01T09:11:34.153226
EAST TOWNE VIA HAYES,False,3225,0,0,1232344,DUE,20251001 09:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 09:11,A,149,,2025-10-01T09:11:34.153230
EAST TOWNE VIA HAYES,False,3941,0,0,1232344,2,20251001 09:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 09:11,A,149,,2025-10-01T09:11:34.153231
2-AMERICAN CENTER,False,2579,0,0,1228561,2,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 09:11,A,2310,,2025-10-01T09:11:34.153232
WHITNEY VIA SHERMAN,False,6446,0,0,1227466,6,20251001 09:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 09:11,A,989,,2025-10-01T09:11:34.153232
BROOKS,False,23155,0,0,1232136,6,20251001 09:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 09:11,A,153,,2025-10-01T09:11:34.153233
CAPITOL SQUARE,False,10118,0,0,1230514,7,20251001 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 09:11,A,2004,,2025-10-01T09:11:34.153233
1-SUN PRAIRIE VIA HIGH CROSSING,False,11796,0,0,1228523,8,20251001 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 09:11,A,2309,,2025-10-01T09:11:34.153234
1-SPRECHER,False,922,0,0,1229733,9,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 09:11,A,137,,2025-10-01T09:11:34.153234
U.W. HOSPITAL,False,10737,0,0,1227513,10,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 09:11,A,2210,,2025-10-01T09:11:34.153235
1-SPRECHER,False,14480,0,0,1229684,11,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 09:11,A,101,,2025-10-01T09:11:34.153236
NORTHPORT,False,10310,0,0,1229078,11,20251001 09:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 09:11,A,2315,,2025-10-01T09:11:34.153236
U.W. HOSPITAL,False,12409,0,0,1227592,12,20251001 09:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 09:11,A,111,,2025-10-01T09:11:34.153237
U.W. HOSPITAL,False,11804,0,0,1227593,12,20251001 09:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 09:11,A,2328,,2025-10-01T09:11:34.153237
U.W. HOSPITAL,False,14762,0,0,1227514,15,20251001 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 09:11,A,2006,,2025-10-01T09:11:34.153238
MONONA/DUTCH MILL,False,20782,0,0,1227532,17,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 09:11,A,1914,,2025-10-01T09:11:34.153238
2-AMERICAN CENTER,False,23392,0,0,1228561,17,20251001 09:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 09:11,A,2310,,2025-10-01T09:11:34.153239
BROOKS,False,26941,0,0,1232117,19,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 09:11,A,157,,2025-10-01T09:11:34.153239
WHITNEY,False,18270,0,0,1227560,19,20251001 09:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 09:11,A,148,,2025-10-01T09:11:34.153240
