des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,671,0,0,1229894,DUE,20250928 13:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 13:03,A,106,,2025-09-28T13:04:08.368054
2-AMERICAN CENTER VIA HIGH CROSSING,False,6895,0,0,1228795,5,20250928 13:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 13:04,A,2308,,2025-09-28T13:04:08.368059
2-BUCKEYE,False,7106,0,0,1229909,6,20250928 13:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 13:04,A,1907,,2025-09-28T13:04:08.368060
EAST TOWNE VIA HAYES,False,12043,0,0,1232425,9,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 13:04,A,125,,2025-09-28T13:04:08.368061
EAST TOWNE VIA HAYES,False,12759,0,0,1232425,11,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 13:04,A,125,,2025-09-28T13:04:08.368062
NORTHPORT,False,20551,0,0,1229365,18,20250928 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 13:04,A,2326,,2025-09-28T13:04:08.368062
2-AMERICAN CENTER VIA HIGH CROSSING,False,27607,0,0,1228795,18,20250928 13:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 13:04,A,2308,,2025-09-28T13:04:08.368063
BROOKS,False,24400,0,0,1232239,24,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 13:04,A,1913,,2025-09-28T13:04:08.368064
1-SUN PRAIRIE VIA HIGH CROSSING,False,35175,0,0,1228780,25,20250928 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 13:04,A,2315,,2025-09-28T13:04:08.368064
1-SPRECHER,False,31779,0,0,1229894,28,20250928 13:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 13:03,A,106,,2025-09-28T13:04:08.368065
2-BUCKEYE,False,0,0,0,1229910,33,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 13:04,A,,,2025-09-28T13:04:08.368066
BROOKS,False,0,0,0,1231872,36,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:04,A,,,2025-09-28T13:04:08.368066
CAPITOL SQUARE,False,0,0,0,1230616,37,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:04,A,,,2025-09-28T13:04:08.368067
EAST TOWNE VIA HAYES,False,0,0,0,1232426,39,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:04,A,,,2025-09-28T13:04:08.368067
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,40,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:04,A,,,2025-09-28T13:04:08.368068
EAST TOWNE VIA HAYES,False,0,0,0,1232426,41,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:04,A,,,2025-09-28T13:04:08.368069
NORTHPORT,False,0,0,0,1229366,43,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:04,A,,,2025-09-28T13:04:08.368069
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,57,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:04,A,,,2025-09-28T13:04:08.368070
2-BUCKEYE,False,0,0,0,1229910,61,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:04,A,,,2025-09-28T13:04:08.368071
1-SPRECHER,False,0,0,0,1229895,63,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:04,A,,,2025-09-28T13:04:08.368071
CHEROKEE,False,0,0,0,1232037,66,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:04,A,,,2025-09-28T13:04:08.368072
