des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3580,0,0,1229063,4,20250926 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 18:05,A,2312,,2025-09-26T18:05:52.584777
2-BUCKEYE,False,6073,0,0,1229707,5,20250926 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 18:05,A,114,,2025-09-26T18:05:52.584782
CAPITOL SQUARE,False,14068,0,0,1230523,7,20250926 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 18:05,A,1907,,2025-09-26T18:05:52.584782
EAST TOWNE VIA HAYES,False,12003,0,0,1232362,8,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 18:05,A,130,,2025-09-26T18:05:52.584783
EAST TOWNE VIA HAYES,False,12719,0,0,1232362,9,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 18:05,A,130,,2025-09-26T18:05:52.584784
WHITNEY,False,9469,0,0,1227577,10,20250926 18:16,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 18:05,A,146,,2025-09-26T18:05:52.584784
BROOKS,False,16067,0,0,1231775,10,20250926 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 18:05,A,984,,2025-09-26T18:05:52.584785
2-AMERICAN CENTER,False,11800,0,0,1228579,11,20250926 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 18:05,A,2350,,2025-09-26T18:05:52.584786
1-SUN PRAIRIE VIA HIGH CROSSING,False,18854,0,0,1228532,13,20250926 18:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 18:05,A,2362,,2025-09-26T18:05:52.584786
1-SPRECHER,False,921,0,0,1229742,15,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 18:05,A,147,,2025-09-26T18:05:52.584787
NORTHPORT,False,18604,0,0,1229096,16,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 18:05,A,2331,,2025-09-26T18:05:52.584787
1-SPRECHER,False,19069,0,0,1229693,21,20250926 18:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 18:05,A,116,,2025-09-26T18:05:52.584788
MONONA/DUTCH MILL,False,24510,0,0,1227550,22,20250926 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 18:05,A,2008,,2025-09-26T18:05:52.584789
BROOKS,False,47549,0,0,1232126,23,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 18:05,A,2015,,2025-09-26T18:05:52.584789
1-SUN PRAIRIE VIA HIGH CROSSING,False,33466,0,0,1228549,26,20250926 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 18:05,A,2341,,2025-09-26T18:05:52.584790
2-AMERICAN CENTER,False,32613,0,0,1228579,26,20250926 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 18:05,A,2350,,2025-09-26T18:05:52.584791
2-BUCKEYE,False,0,0,0,1229708,30,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 18:05,A,,,2025-09-26T18:05:52.584791
NORTHPORT,False,0,0,0,1229064,31,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 18:05,A,,,2025-09-26T18:05:52.584792
DEMPSEY,False,0,0,0,1229728,32,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 18:05,A,,,2025-09-26T18:05:52.584792
