des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,242,0,0,1229051,DUE,20250912 12:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 12:09,A,2339,,2025-09-12T12:09:19.988773
2-BUCKEYE,False,911,0,0,1229702,DUE,20250912 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 12:09,A,147,,2025-09-12T12:09:19.988784
CAPITOL SQUARE,False,2823,0,0,1230517,2,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 12:09,A,105,,2025-09-12T12:09:19.988786
BROOKS,False,5667,0,0,1231769,3,20250912 12:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 12:09,A,127,,2025-09-12T12:09:19.988788
2-AMERICAN CENTER,False,3696,0,0,1228567,4,20250912 12:13,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 12:09,A,2361,,2025-09-12T12:09:19.988790
WHITNEY VIA SHERMAN,False,4784,0,0,1227472,5,20250912 12:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 12:09,A,109,,2025-09-12T12:09:19.988791
EAST TOWNE VIA HAYES,False,11245,0,0,1232350,5,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 12:09,A,160,,2025-09-12T12:09:19.988793
BROOKS,False,26466,0,0,1232142,6,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 12:09,A,122,,2025-09-12T12:09:19.988795
EAST TOWNE VIA HAYES,False,11961,0,0,1232350,6,20250912 12:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 12:09,A,160,,2025-09-12T12:09:19.988796
1-SUN PRAIRIE VIA HIGH CROSSING,False,11487,0,0,1228526,7,20250912 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 12:09,A,2345,,2025-09-12T12:09:19.988798
1-SPRECHER,False,814,0,0,1229736,12,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 12:09,A,110,,2025-09-12T12:09:19.988800
WHITNEY,False,14761,0,0,1227566,14,20250912 12:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 12:09,A,101,,2025-09-12T12:09:19.988802
1-SPRECHER,False,15942,0,0,1229687,16,20250912 12:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 12:09,A,2013,,2025-09-12T12:09:19.988803
NORTHPORT,False,15533,0,0,1229084,16,20250912 12:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 12:09,A,2337,,2025-09-12T12:09:19.988805
2-AMERICAN CENTER,False,24509,0,0,1228567,19,20250912 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 12:09,A,2361,,2025-09-12T12:09:19.988806
BROOKS,False,35507,0,0,1232120,21,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 12:09,A,2207,,2025-09-12T12:09:19.988808
MONONA/DUTCH MILL,False,24451,0,0,1227538,21,20250912 12:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 12:09,A,1904,,2025-09-12T12:09:19.988810
1-SUN PRAIRIE VIA HIGH CROSSING,False,24222,0,0,1228543,21,20250912 12:31,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 12:09,A,2349,,2025-09-12T12:09:19.988811
2-BUCKEYE,False,12369,0,0,1229703,27,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 12:09,A,130,,2025-09-12T12:09:19.988813
1-SPRECHER,False,0,0,0,1229721,28,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 12:09,A,,,2025-09-12T12:09:19.988814
NORTHPORT,False,31387,0,0,1229052,28,20250912 12:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 12:09,A,2305,,2025-09-12T12:09:19.988816
WHITNEY VIA SHERMAN,False,0,0,0,1227473,30,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:09,A,,,2025-09-12T12:09:19.988817
BROOKS,False,0,0,0,1231786,31,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:09,A,,,2025-09-12T12:09:19.988819
CAPITOL SQUARE,False,0,0,0,1230541,31,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:09,A,,,2025-09-12T12:09:19.988821
EAST TOWNE VIA HAYES,False,0,0,0,1232351,34,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:09,A,,,2025-09-12T12:09:19.988822
2-AMERICAN CENTER,False,0,0,0,1228568,35,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:09,A,,,2025-09-12T12:09:19.988824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,35,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 12:09,A,,,2025-09-12T12:09:19.988826
EAST TOWNE VIA HAYES,False,0,0,0,1232351,35,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 12:09,A,,,2025-09-12T12:09:19.988827
BROOKS,False,0,0,0,1232143,36,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:09,A,,,2025-09-12T12:09:19.988829
1-SPRECHER,False,0,0,0,1229688,42,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:09,A,,,2025-09-12T12:09:19.988830
NORTHPORT,False,0,0,0,1229085,43,20250912 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:09,A,,,2025-09-12T12:09:19.988832
1-SPRECHER,False,0,0,0,1229736,43,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:09,A,,,2025-09-12T12:09:19.988833
WHITNEY,False,0,0,0,1227567,45,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:09,A,,,2025-09-12T12:09:19.988835
CHEROKEE,False,0,0,0,1231977,45,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:09,A,,,2025-09-12T12:09:19.988838
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,50,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:09,A,,,2025-09-12T12:09:19.988839
2-AMERICAN CENTER,False,0,0,0,1228568,50,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:09,A,,,2025-09-12T12:09:19.988841
1-SPRECHER,False,0,0,0,1229722,57,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:09,A,,,2025-09-12T12:09:19.988843
NORTHPORT,False,0,0,0,1229053,58,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:09,A,,,2025-09-12T12:09:19.988844
